--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16156 ,  +0.00e+00 ,  -2.27e-01 ,  -2.00e+00 ,  -1.05e+01 ,  -2.75e+02 ,  +1.43e+04 ,  +2.22e+05 , 
 0.1920 ,  +1.14653 ,  +0.00e+00 ,  -2.12e-01 ,  -1.89e+00 ,  -5.08e+00 ,  -9.12e+02 ,  +5.14e+02 ,  +2.79e+06 , 
 0.1820 ,  +1.09924 ,  +0.00e+00 ,  -1.87e-01 ,  -1.95e+00 ,  +1.38e-01 ,  +2.51e+02 ,  +3.01e+03 ,  -1.50e+06 , 
 0.0100 ,  +0.04926 ,  +0.00e+00 ,  -2.53e-01 ,  -1.64e+00 ,  +1.35e+01 ,  -5.41e+02 ,  +1.54e+04 ,  -2.33e+05 , 
 0.0100 ,  +0.03495 ,  +0.00e+00 ,  -1.55e-01 ,  -1.37e+00 ,  +1.95e+01 ,  -8.81e+02 ,  +2.52e+04 ,  +5.48e+05 , 
 0.0130 ,  +0.03144 ,  +0.00e+00 ,  -4.70e-02 ,  -2.01e+00 ,  +1.90e+01 ,  -1.13e+03 ,  +2.72e+04 ,  +2.13e+06 , 
 0.0170 ,  +0.02842 ,  +0.00e+00 ,  +7.13e-03 ,  -2.43e+00 ,  +1.03e+01 ,  -6.55e+02 ,  +1.01e+04 ,  +1.67e+06 , 
 0.0200 ,  +0.02219 ,  +0.00e+00 ,  +2.53e-02 ,  -2.25e+00 ,  +2.27e+00 ,  -7.90e+01 ,  -3.68e+03 ,  +3.81e+05 , 
 0.0300 ,  +0.01785 ,  +0.00e+00 ,  +2.05e-02 ,  -1.47e+00 ,  -1.21e+00 ,  +5.40e+02 ,  -7.14e+02 ,  -1.96e+06 , 
 0.0500 ,  +0.00856 ,  -2.86e-03 ,  +6.11e-03 ,  -4.90e-01 ,  -4.85e+00 ,  +3.13e+02 ,  +1.97e+04 ,  -8.99e+05 , 
