# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.2409847665120866e-03 -4.1077507682091001e-02 -2.2516003938598169e-04
1.0000000000000001e-01 +9.0449994828161504e+00 +0.0000000000000000e+00 +9.9999999998216807e-02 +2.2410458413921596e-03 -4.1077471870499378e-02 -2.2515985754092656e-04
2.0000000000000001e-01 +9.0449979312652111e+00 +0.0000000000000000e+00 +1.9999999998573448e-01 +2.2411073965385958e-03 -4.1077433801614771e-02 -2.2516146220048533e-04
3.0000000000000004e-01 +9.0449953453481395e+00 +0.0000000000000000e+00 +2.9999999995185384e-01 +2.2411694243435498e-03 -4.1077393578115351e-02 -2.2516467682361040e-04
4.0000000000000002e-01 +9.0449917250659500e+00 +0.0000000000000000e+00 +3.9999999988587581e-01 +2.2412319172034310e-03 -4.1077351302679060e-02 -2.2516932487359395e-04
5.0000000000000000e-01 +9.0449870704197082e+00 +0.0000000000000000e+00 +4.9999999977710136e-01 +2.2412948675188068e-03 -4.1077307077982822e-02 -2.2517522981718241e-04
5.9999999999999998e-01 +9.0449813814105262e+00 +0.0000000000000000e+00 +5.9999999961483141e-01 +2.2413582676943057e-03 -4.1077261006701747e-02 -2.2518221512368995e-04
6.9999999999999996e-01 +9.0449746580395658e+00 +0.0000000000000000e+00 +6.9999999938836699e-01 +2.2414221101385197e-03 -4.1077213191508408e-02 -2.2519010426411300e-04
7.9999999999999993e-01 +9.0449669003080295e+00 +0.0000000000000000e+00 +7.9999999908700925e-01 +2.2414863872639141e-03 -4.1077163735072038e-02 -2.2519872071024471e-04
8.9999999999999991e-01 +9.0449581082171644e+00 +0.0000000000000000e+00 +8.9999999870005909e-01 +2.2415510914867271e-03 -4.1077112740057709e-02 -2.2520788793378856e-04
9.9999999999999989e-01 +9.0449482817682565e+00 +0.0000000000000000e+00 +9.9999999821681784e-01 +2.2416162152268746e-03 -4.1077060309125606e-02 -2.2521742940547290e-04
1.0999999999999999e+00 +9.0449374209626257e+00 +0.0000000000000000e+00 +1.0999999976265866e+00 +2.2416817509078560e-03 -4.1077006544930246e-02 -2.2522716859416501e-04
1.2000000000000000e+00 +9.0449255258016272e+00 +0.0000000000000000e+00 +1.1999999969186665e+00 +2.2417476909566600e-03 -4.1076951550119624e-02 -2.2523692896598532e-04
1.3000000000000000e+00 +9.0449125962866468e+00 +0.0000000000000000e+00 +1.2999999960823589e+00 +2.2418140278036647e-03 -4.1076895427334552e-02 -2.2524653398342173e-04
1.4000000000000001e+00 +9.0448986324190983e+00 +0.0000000000000000e+00 +1.3999999951069650e+00 +2.2418807538825453e-03 -4.1076838279207772e-02 -2.2525580710444369e-04
1.5000000000000002e+00 +9.0448836342004224e+00 +0.0000000000000000e+00 +1.4999999939817865e+00 +2.2419478616301789e-03 -4.1076780208363244e-02 -2.2526457178161658e-04
