# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -4.1077262188253742e-02 +9.2023536874600645e-02 +8.4374433532271942e-01 +3.7723016208751997e-01 -6.4301061974814513e+02 +2.1935034315442699e+04 +3.8110325998579157e+06 
+1.0000000000000001e-01 -4.1077228313272783e-02 +9.2022125653412057e-02 +8.4392677967235197e-01 +4.5929359270772663e-01 -6.4464520219521057e+02 +2.1427868872461237e+04 +3.8108493880004245e+06 
+2.0000000000000001e-01 -4.1077193245901790e-02 +9.2020535130255474e-02 +8.4407749993814907e-01 +5.4599507765881661e-01 -6.4529199989949507e+02 +2.0888295875620955e+04 +3.8046740284339567e+06 
+3.0000000000000004e-01 -4.1077156994220224e-02 +9.2018781998314564e-02 +8.4419431960968383e-01 +6.3674065919601697e-01 -6.4495925792595051e+02 +2.0320270587326500e+04 +3.7927121927549154e+06 
+4.0000000000000002e-01 -4.1077119566306122e-02 +9.2016882950147094e-02 +8.4427506197247959e-01 +7.3093639572584646e-01 -6.4365521624735129e+02 +1.9727748192175881e+04 +3.7751695236806013e+06 
+5.0000000000000000e-01 -4.1077080970234936e-02 +9.2014854678554248e-02 +8.4431754993652353e-01 +8.2798833605837396e-01 -6.4138810641072928e+02 +1.9114683946649624e+04 +3.7522516191380136e+06 
+5.9999999999999998e-01 -4.1077041214080748e-02 +9.2012713876144278e-02 +8.4431960620991464e-01 +9.2730253321974243e-01 -6.3816615498514841e+02 +1.8485033093694521e+04 +3.7241640488937539e+06 
+6.9999999999999996e-01 -4.1077000305916385e-02 +9.2010477235930935e-02 +8.4427905335685971e-01 +1.0282850254498614e+00 -6.3399758505205136e+02 +1.7842750976211424e+04 +3.6911123628133656e+06 
+7.9999999999999993e-01 -4.1076958253813592e-02 +9.2008161451289830e-02 +8.4419371378120678e-01 +1.1303418393665761e+00 -6.2889061563198482e+02 +1.7191793011825994e+04 +3.6533020872980924e+06 
+8.9999999999999991e-01 -4.1076915065843850e-02 +9.2005783216257769e-02 +8.4406140986703893e-01 +1.2328789803370879e+00 -6.2285346481039267e+02 +1.6536114749700413e+04 +3.6109387415073225e+06 
