--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16360 ,  +0.00e+00 ,  -2.25e-01 ,  -2.19e+00 ,  -2.67e+01 ,  +3.37e+03 ,  +6.73e+04 ,  -1.71e+07 , 
 0.1920 ,  +1.14843 ,  +0.00e+00 ,  -2.10e-01 ,  -1.75e+00 ,  -1.29e+01 ,  -2.46e+03 ,  +4.03e+04 ,  +8.24e+06 , 
 0.1820 ,  +1.09540 ,  +0.00e+00 ,  -1.85e-01 ,  -2.00e+00 ,  +6.11e+00 ,  +1.01e+03 ,  -1.48e+04 ,  -4.76e+06 , 
 0.0100 ,  +0.04809 ,  +0.00e+00 ,  -2.32e-01 ,  -2.08e+00 ,  +2.31e+01 ,  -5.22e+02 ,  +4.12e+04 ,  -2.51e+06 , 
 0.0100 ,  +0.03432 ,  +0.00e+00 ,  -1.41e-01 ,  -1.69e+00 ,  +2.80e+01 ,  -1.10e+03 ,  +3.83e+04 ,  -7.58e+05 , 
 0.0130 ,  +0.03113 ,  +0.00e+00 ,  -4.31e-02 ,  -2.12e+00 ,  +2.42e+01 ,  -1.03e+03 ,  +2.62e+04 ,  +1.66e+05 , 
 0.0170 ,  +0.02824 ,  +0.00e+00 ,  +5.84e-03 ,  -2.38e+00 ,  +1.05e+01 ,  -5.06e+02 ,  +2.61e+04 ,  +2.61e+05 , 
 0.0200 ,  +0.02206 ,  +0.00e+00 ,  +2.25e-02 ,  -2.14e+00 ,  -1.54e+00 ,  -1.61e+02 ,  +3.03e+04 ,  -1.21e+05 , 
 0.0300 ,  +0.01786 ,  +0.00e+00 ,  +1.86e-02 ,  -1.38e+00 ,  -1.43e+00 ,  -1.72e+01 ,  +3.55e+03 ,  -5.71e+05 , 
 0.0500 ,  +0.01087 ,  -1.02e-03 ,  +5.93e-03 ,  -4.18e-01 ,  -2.13e+00 ,  -4.89e+02 ,  +5.08e+03 ,  +2.35e+06 , 
