# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.5099519494205600e-02 -1.0155159170882548e+00 -1.0554865940702629e-02
-1.0000000000000001e-01 +9.0449994831827887e+00 +0.0000000000000000e+00 -9.9999999998219319e-02 +5.5098668529883120e-02 -1.0155166804804781e+00 -1.0554754024590147e-02
-2.0000000000000001e-01 +9.0449979327306398e+00 +0.0000000000000000e+00 -1.9999999998575463e-01 +5.5097808243315290e-02 -1.0155174265484568e+00 -1.0554657378167657e-02
-3.0000000000000004e-01 +9.0449953486427930e+00 +0.0000000000000000e+00 -2.9999999995192195e-01 +5.5096938277647098e-02 -1.0155181566811331e+00 -1.0554574695130357e-02
-4.0000000000000002e-01 +9.0449917309185057e+00 +0.0000000000000000e+00 -3.9999999988603713e-01 +5.5096058276000587e-02 -1.0155188722673043e+00 -1.0554504669137134e-02
-5.0000000000000000e-01 +9.0449870795570515e+00 +0.0000000000000000e+00 -4.9999999977741616e-01 +5.5095167881480514e-02 -1.0155195746956305e+00 -1.0554445993819987e-02
-5.9999999999999998e-01 +9.0449813945577144e+00 +0.0000000000000000e+00 -5.9999999961537487e-01 +5.5094266737180007e-02 -1.0155202653546471e+00 -1.0554397362793393e-02
-6.9999999999999996e-01 +9.0449746759197911e+00 +0.0000000000000000e+00 -6.9999999938922919e-01 +5.5093354486186179e-02 -1.0155209456327721e+00 -1.0554357469663709e-02
-7.9999999999999993e-01 +9.0449669236425905e+00 +0.0000000000000000e+00 -7.9999999908829500e-01 +5.5092430771585696e-02 -1.0155216169183146e+00 -1.0554325008038549e-02
-8.9999999999999991e-01 +9.0449581377254304e+00 +0.0000000000000000e+00 -8.9999999870188807e-01 +5.5091495236470382e-02 -1.0155222805994852e+00 -1.0554298671536195e-02
-9.9999999999999989e-01 +9.0449483181676360e+00 +0.0000000000000000e+00 -9.9999999821932428e-01 +5.5090547523942962e-02 -1.0155229380644053e+00 -1.0554277153794976e-02
