# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0155034779050292e+00 +2.2412048369435160e+00 +2.2673468413540707e+01 +1.6741012145599763e+02 -4.7062542206416729e+04 -1.0782966704755997e+05 +2.1984846382826748e+08 
-1.0000000000000001e-01 -1.0155041291445488e+00 +2.2412313606252661e+00 +2.2663164793462101e+01 +1.6643998085233255e+02 -4.6861004012744503e+04 -1.0203361595475972e+05 +2.1897026173765829e+08 
-2.0000000000000001e-01 -1.0155047531933197e+00 +2.2412556680255182e+00 +2.2650729309236525e+01 +1.6547572170815101e+02 -4.6631090733940066e+04 -9.6019779944641079e+04 +2.1798603727666441e+08 
-3.0000000000000004e-01 -1.0155053527179509e+00 +2.2412777763016107e+00 +2.2636407636514367e+01 +1.6451979145872932e+02 -4.6376484373084255e+04 -8.9814023567281882e+04 +2.1691052765621361e+08 
-4.0000000000000002e-01 -1.0155059303850464e+00 +2.2412977026292840e+00 +2.2620445453053552e+01 +1.6357463712215758e+02 -4.6100867002183360e+04 -8.3442209401834742e+04 +2.1575847048000485e+08 
-5.0000000000000000e-01 -1.0155064888612002e+00 +2.2413154641881601e+00 +2.2603088437470802e+01 +1.6264270571532981e+02 -4.5807920732267878e+04 -7.6930200446989737e+04 +2.1454460358551097e+08 
-5.9999999999999998e-01 -1.0155070308129934e+00 +2.2413310781724225e+00 +2.2584582267865155e+01 +1.6172644393810472e+02 -4.5501327678050104e+04 -7.0303858240226124e+04 +2.1328366484821826e+08 
-6.9999999999999996e-01 -1.0155075589070213e+00 +2.2413445617765344e+00 +2.2565172626538722e+01 +1.6082829857844817e+02 -4.5184770058847891e+04 -6.3589045177272521e+04 +2.1199039269824037e+08 
-7.9999999999999993e-01 -1.0155080758098773e+00 +2.2413559321937755e+00 +2.2545105196995927e+01 +1.5995071654391359e+02 -4.4861930131229958e+04 -5.6811624638282556e+04 +2.1067952576673388e+08 
-8.9999999999999991e-01 -1.0155085841881235e+00 +2.2413652066120324e+00 +2.2524625659095722e+01 +1.5909614498826076e+02 -4.4536490089400118e+04 -4.9997461721486259e+04 +2.0936580239639845e+08 
-9.9999999999999989e-01 -1.0155090867083345e+00 +2.2413724022109927e+00 +2.2503979695854461e+01 +1.5826703137182474e+02 -4.4212132201431501e+04 -4.3172423513045236e+04 +2.0806396130567211e+08 
-1.0999999999999999e+00 -1.0155095860370125e+00 +2.2413775361567554e+00 +2.2483412981568712e+01 +1.5746582362985899e+02 -4.3892538573096543e+04 -3.6362380083342388e+04 +2.0678874043862063e+08 
-1.2000000000000000e+00 -1.0155100848407492e+00 +2.2413806255987909e+00 +2.2463171202064885e+01 +1.5669497023088394e+02 -4.3581391536283518e+04 -2.9593204721666134e+04 +2.0555487882411188e+08 
-1.3000000000000000e+00 -1.0155105857859861e+00 +2.2413816876610682e+00 +2.2443500024267085e+01 +1.5595692044556455e+02 -4.3282373060770835e+04 -2.2890775513929952e+04 +2.0437711374898934e+08 
-1.4000000000000001e+00 -1.0155110915392462e+00 +2.2413807394517362e+00 +2.2424645125755625e+01 +1.5525412404451697e+02 -4.2999165320572924e+04 -1.6280973501308492e+04 +2.0327018346476507e+08 
-1.5000000000000002e+00 -1.0155116047669637e+00 +2.2413777980370009e+00 +2.2406852171606157e+01 +1.5458903207426343e+02 -4.2735450243397761e+04 -9.7896872363388229e+03 +2.0224882501991716e+08 
-1.6000000000000003e+00 -1.0155121281355883e+00 +2.2413728804599300e+00 +2.2390366828975996e+01 +1.5396409626432106e+02 -4.2494909794142804e+04 -3.4428091667961212e+03 +2.0132777562335473e+08 
-1.7000000000000004e+00 -1.0155126643115124e+00 +2.2413660037196541e+00 +2.2375434756513325e+01 +1.5338176966108622e+02 -4.2281225761182308e+04 +2.7337605992198655e+03 +2.0052177159285802e+08 
-1.8000000000000005e+00 -1.0155132159611100e+00 +2.2413571847774474e+00 +2.2362301609803726e+01 +1.5284450643031468e+02 -4.2098079868174602e+04 +8.7141155269056962e+03 +1.9984554891508856e+08 
-1.9000000000000006e+00 -1.0155137857506833e+00 +2.2413464405444907e+00 +2.2351213033231613e+01 +1.5235476220506229e+02 -4.1949153602237639e+04 +1.4472340667101098e+04 +1.9931384237691867e+08 
-2.0000000000000004e+00 -1.0155143763465722e+00 +2.2413337878892863e+00 +2.2342414674842061e+01 +1.5191499385072501e+02 -4.1838128508724280e+04 +1.9982514094234422e+04 +1.9894138700435174e+08 
-2.1000000000000005e+00 -1.0155149898859672e+00 +2.2413192583448449e+00 +2.2336087633140963e+01 +1.5152706900306799e+02 -4.1767668034227543e+04 +2.5221755854732473e+04 +1.9873869092990917e+08 
-2.2000000000000006e+00 -1.0155156263831859e+00 +2.2413029570177860e+00 +2.2332153501146855e+01 +1.5119040284033761e+02 -4.1736330133718940e+04 +3.0179226195441712e+04 +1.9869918962489244e+08 
