# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994845450041e+00 +0.0000000000000000e+00 +9.9999999998228700e-02 -1.0309099785031624e-05 +0.0000000000000000e+00 +9.9999999994686128e-01
2.0000000000000001e-01 +9.1012979381800729e+00 +0.0000000000000000e+00 +1.9999999998582965e-01 -2.0618198714719126e-05 +0.0000000000000000e+00 +9.9999999978744503e-01
3.0000000000000004e-01 +9.1012953609052865e+00 +0.0000000000000000e+00 +2.9999999995217513e-01 -3.0927296877641594e-05 +0.0000000000000000e+00 +9.9999999952175123e-01
4.0000000000000002e-01 +9.1012917527207211e+00 +0.0000000000000000e+00 +3.9999999988663737e-01 -4.1236394325030375e-05 +0.0000000000000000e+00 +9.9999999914977999e-01
5.0000000000000000e-01 +9.1012871136264462e+00 +0.0000000000000000e+00 +4.9999999977858856e-01 -5.1545491070768510e-05 +0.0000000000000000e+00 +9.9999999867153133e-01
5.9999999999999998e-01 +9.1012814436225327e+00 +0.0000000000000000e+00 +5.9999999961740103e-01 -6.1854587091389834e-05 +0.0000000000000000e+00 +9.9999999808700524e-01
6.9999999999999996e-01 +9.1012747427090552e+00 +0.0000000000000000e+00 +6.9999999939244706e-01 -7.2163682326077794e-05 +0.0000000000000000e+00 +9.9999999739620171e-01
7.9999999999999993e-01 +9.1012670108860974e+00 +0.0000000000000000e+00 +7.9999999909309882e-01 -8.2472776676663947e-05 +0.0000000000000000e+00 +9.9999999659912076e-01
8.9999999999999991e-01 +9.1012582481537532e+00 +0.0000000000000000e+00 +8.9999999870872860e-01 -9.2781870007626181e-05 +0.0000000000000000e+00 +9.9999999569576248e-01
9.9999999999999989e-01 +9.1012484545121346e+00 +0.0000000000000000e+00 +9.9999999822870866e-01 -1.0309096214608660e-04 +0.0000000000000000e+00 +9.9999999468612688e-01
1.0999999999999999e+00 +9.1012376299613713e+00 +0.0000000000000000e+00 +1.0999999976424113e+00 -1.1340005288180911e-04 +0.0000000000000000e+00 +9.9999999357021407e-01
1.2000000000000000e+00 +9.1012257745016143e+00 +0.0000000000000000e+00 +1.1999999969392088e+00 -1.2370914196719674e-04 +0.0000000000000000e+00 +9.9999999234802417e-01
1.3000000000000000e+00 +9.1012128881330430e+00 +0.0000000000000000e+00 +1.2999999961084734e+00 -1.3401822911728855e-04 +0.0000000000000000e+00 +9.9999999101955717e-01
1.4000000000000001e+00 +9.1011989708558669e+00 +0.0000000000000000e+00 +1.3999999951395776e+00 -1.4432731400975640e-04 +0.0000000000000000e+00 +9.9999998958481329e-01
1.5000000000000002e+00 +9.1011840226703296e+00 +0.0000000000000000e+00 +1.4999999940218935e+00 -1.5463639628490126e-04 +0.0000000000000000e+00 +9.9999998804379253e-01
1.6000000000000003e+00 +9.1011680435767115e+00 +0.0000000000000000e+00 +1.5999999927447937e+00 -1.6494547554564930e-04 +0.0000000000000000e+00 +9.9999998639649512e-01
1.7000000000000004e+00 +9.1011510335753361e+00 +0.0000000000000000e+00 +1.6999999912976500e+00 -1.7525455135754763e-04 +0.0000000000000000e+00 +9.9999998464292117e-01
1.8000000000000005e+00 +9.1011329926665709e+00 +0.0000000000000000e+00 +1.7999999896698353e+00 -1.8556362324875984e-04 +0.0000000000000000e+00 +9.9999998278307090e-01
1.9000000000000006e+00 +9.1011139208508336e+00 +0.0000000000000000e+00 +1.8999999878507217e+00 -1.9587269071006102e-04 +0.0000000000000000e+00 +9.9999998081694452e-01
2.0000000000000004e+00 +9.1010938181285947e+00 +0.0000000000000000e+00 +1.9999999858296815e+00 -2.0618175319483270e-04 +0.0000000000000000e+00 +9.9999997874454227e-01
2.1000000000000005e+00 +9.1010726845003802e+00 +0.0000000000000000e+00 +2.0999999835960876e+00 -2.1649081012193184e-04 +0.0000000000000000e+00 +9.9999997656586448e-01
2.2000000000000006e+00 +9.1010505199667744e+00 +0.0000000000000000e+00 +2.1999999811393121e+00 -2.2679986090730434e-04 +0.0000000000000000e+00 +9.9999997428091136e-01
2.3000000000000007e+00 +9.1010273245284203e+00 +0.0000000000000000e+00 +2.2999999784487275e+00 -2.3710890499560179e-04 +0.0000000000000000e+00 +9.9999997188968337e-01
2.4000000000000008e+00 +9.1010030981860144e+00 +0.0000000000000000e+00 +2.3999999755137065e+00 -2.4741794186305575e-04 +0.0000000000000000e+00 +9.9999996939218072e-01
2.5000000000000009e+00 +9.1009778409403044e+00 +0.0000000000000000e+00 +2.4999999723236215e+00 -2.5772697101747802e-04 +0.0000000000000000e+00 +9.9999996678840386e-01
