# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +8.9903082345964211e-03 -1.7053024830034572e-01 -1.8431484380508662e-03
1.0000000000000001e-01 +9.1012994845450041e+00 +0.0000000000000000e+00 +9.9999999998228700e-02 +8.9902877218264766e-03 -1.7053023322198879e-01 -1.8431553686110368e-03
2.0000000000000001e-01 +9.1012979381800729e+00 +0.0000000000000000e+00 +1.9999999998582965e-01 +8.9902672606590548e-03 -1.7053021993590189e-01 -1.8431632020281354e-03
3.0000000000000004e-01 +9.1012953609052865e+00 +0.0000000000000000e+00 +2.9999999995217513e-01 +8.9902469470860263e-03 -1.7053020782429218e-01 -1.8431718910873131e-03
4.0000000000000002e-01 +9.1012917527207211e+00 +0.0000000000000000e+00 +3.9999999988663737e-01 +8.9902268770998463e-03 -1.7053019626936011e-01 -1.8431813885765270e-03
5.0000000000000000e-01 +9.1012871136264462e+00 +0.0000000000000000e+00 +4.9999999977858856e-01 +8.9902071466922279e-03 -1.7053018465329353e-01 -1.8431916472862401e-03
5.9999999999999998e-01 +9.1012814436225327e+00 +0.0000000000000000e+00 +5.9999999961740103e-01 +8.9901878518528506e-03 -1.7053017235826365e-01 -1.8432026200091230e-03
6.9999999999999996e-01 +9.1012747427090552e+00 +0.0000000000000000e+00 +6.9999999939244706e-01 +8.9901690885680237e-03 -1.7053015876641925e-01 -1.8432142595397518e-03
7.9999999999999993e-01 +9.1012670108860974e+00 +0.0000000000000000e+00 +7.9999999909309882e-01 +8.9901509528193726e-03 -1.7053014325988186e-01 -1.8432265186743096e-03
8.9999999999999991e-01 +9.1012582481537532e+00 +0.0000000000000000e+00 +8.9999999870872860e-01 +8.9901335405825344e-03 -1.7053012522074074e-01 -1.8432393502102820e-03
9.9999999999999989e-01 +9.1012484545121346e+00 +0.0000000000000000e+00 +9.9999999822870866e-01 +8.9901169478258415e-03 -1.7053010403104807e-01 -1.8432527069461625e-03
1.0999999999999999e+00 +9.1012376299613713e+00 +0.0000000000000000e+00 +1.0999999976424113e+00 +8.9901012705089923e-03 -1.7053007907281340e-01 -1.8432665416811460e-03
1.2000000000000000e+00 +9.1012257745016143e+00 +0.0000000000000000e+00 +1.1999999969392088e+00 +8.9900866045817505e-03 -1.7053004972799904e-01 -1.8432808072148348e-03
1.3000000000000000e+00 +9.1012128881330430e+00 +0.0000000000000000e+00 +1.2999999961084734e+00 +8.9900730459826217e-03 -1.7053001537851470e-01 -1.8432954563469325e-03
1.4000000000000001e+00 +9.1011989708558669e+00 +0.0000000000000000e+00 +1.3999999951395776e+00 +8.9900606906375500e-03 -1.7052997540621281e-01 -1.8433104418769466e-03
1.5000000000000002e+00 +9.1011840226703296e+00 +0.0000000000000000e+00 +1.4999999940218935e+00 +8.9900496344585724e-03 -1.7052992919288304e-01 -1.8433257166038869e-03
1.6000000000000003e+00 +9.1011680435767115e+00 +0.0000000000000000e+00 +1.5999999927447937e+00 +8.9900399733425507e-03 -1.7052987612024767e-01 -1.8433412333259667e-03
1.7000000000000004e+00 +9.1011510335753361e+00 +0.0000000000000000e+00 +1.6999999912976500e+00 +8.9900318031698057e-03 -1.7052981556995614e-01 -1.8433569448403010e-03
1.8000000000000005e+00 +9.1011329926665709e+00 +0.0000000000000000e+00 +1.7999999896698353e+00 +8.9900252198028482e-03 -1.7052974692358050e-01 -1.8433728039426072e-03
1.9000000000000006e+00 +9.1011139208508336e+00 +0.0000000000000000e+00 +1.8999999878507217e+00 +8.9900203190850236e-03 -1.7052966956260993e-01 -1.8433887634269018e-03
2.0000000000000004e+00 +9.1010938181285947e+00 +0.0000000000000000e+00 +1.9999999858296815e+00 +8.9900171968392180e-03 -1.7052958286844577e-01 -1.8434047760852060e-03
2.1000000000000005e+00 +9.1010726845003802e+00 +0.0000000000000000e+00 +2.0999999835960876e+00 +8.9900159240684004e-03 -1.7052948641258911e-01 -1.8434207951216494e-03
2.2000000000000006e+00 +9.1010505199667744e+00 +0.0000000000000000e+00 +2.1999999811393121e+00 +8.9900164725682016e-03 -1.7052938052724370e-01 -1.8434367753975111e-03
2.3000000000000007e+00 +9.1010273245284203e+00 +0.0000000000000000e+00 +2.2999999784487275e+00 +8.9900187893362151e-03 -1.7052926573479552e-01 -1.8434526721917090e-03
2.4000000000000008e+00 +9.1010030981860144e+00 +0.0000000000000000e+00 +2.3999999755137065e+00 +8.9900228213737401e-03 -1.7052914255763299e-01 -1.8434684407873151e-03
2.5000000000000009e+00 +9.1009778409403044e+00 +0.0000000000000000e+00 +2.4999999723236215e+00 +8.9900285156874152e-03 -1.7052901151815344e-01 -1.8434840364719908e-03
2.6000000000000010e+00 +9.1009515527920843e+00 +0.0000000000000000e+00 +2.5999999688678450e+00 +8.9900358192908439e-03 -1.7052887313876908e-01 -1.8434994145384233e-03
2.7000000000000011e+00 +9.1009242337421927e+00 +0.0000000000000000e+00 +2.6999999651357496e+00 +8.9900446792062338e-03 -1.7052872794191309e-01 -1.8435145302847585e-03
2.8000000000000012e+00 +9.1008958837915088e+00 +0.0000000000000000e+00 +2.7999999611167081e+00 +8.9900550424660119e-03 -1.7052857645004538e-01 -1.8435293390150385e-03
2.9000000000000012e+00 +9.1008665029409528e+00 +0.0000000000000000e+00 +2.8999999568000931e+00 +8.9900668561144551e-03 -1.7052841918565881e-01 -1.8435437960396357e-03
3.0000000000000013e+00 +9.1008360911914785e+00 +0.0000000000000000e+00 +2.9999999521752776e+00 +8.9900800672093224e-03 -1.7052825667128527e-01 -1.8435578566756887e-03
3.1000000000000014e+00 +9.1008046485440701e+00 +0.0000000000000000e+00 +3.0999999472316344e+00 +8.9900946228234861e-03 -1.7052808942950171e-01 -1.8435714762475386e-03
3.2000000000000015e+00 +9.1007721749997437e+00 +0.0000000000000000e+00 +3.1999999419585361e+00 +8.9901104700465702e-03 -1.7052791798293584e-01 -1.8435846100871630e-03
3.3000000000000016e+00 +9.1007386705595366e+00 +0.0000000000000000e+00 +3.2999999363453556e+00 +8.9901275559865299e-03 -1.7052774285427263e-01 -1.8435972135346108e-03
3.4000000000000017e+00 +9.1007041352245128e+00 +0.0000000000000000e+00 +3.3999999303814659e+00 +8.9901458277713495e-03 -1.7052756456625998e-01 -1.8436092419384425e-03
3.5000000000000018e+00 +9.1006685689957525e+00 +0.0000000000000000e+00 +3.4999999240562398e+00 +8.9901652325506225e-03 -1.7052738364171491e-01 -1.8436206506561592e-03
3.6000000000000019e+00 +9.1006319718743516e+00 +0.0000000000000000e+00 +3.5999999173590504e+00 +8.9901857174972018e-03 -1.7052720060352949e-01 -1.8436313950546438e-03
3.7000000000000020e+00 +9.1005943438614221e+00 +0.0000000000000000e+00 +3.6999999102792707e+00 +8.9902072298088179e-03 -1.7052701597467712e-01 -1.8436414305105944e-03
3.8000000000000020e+00 +9.1005556849580831e+00 +0.0000000000000000e+00 +3.7999999028062734e+00 +8.9902297167097130e-03 -1.7052683027821802e-01 -1.8436507124109580e-03
3.9000000000000021e+00 +9.1005159951654626e+00 +0.0000000000000000e+00 +3.8999998949294321e+00 +8.9902531254522754e-03 -1.7052664403730586e-01 -1.8436591961533723e-03
4.0000000000000018e+00 +9.1004752744846886e+00 +0.0000000000000000e+00 +3.9999998866381197e+00 +8.9902774033186472e-03 -1.7052645777519324e-01 -1.8436668371465939e-03
4.1000000000000014e+00 +9.1004335229168927e+00 +0.0000000000000000e+00 +4.0999998779217091e+00 +8.9903024970756640e-03 -1.7052627191466080e-01 -1.8436736122949323e-03
4.2000000000000011e+00 +9.1003907404632010e+00 +0.0000000000000000e+00 +4.1999998687695745e+00 +8.9903283513216338e-03 -1.7052608647626094e-01 -1.8436795844432052e-03
4.3000000000000007e+00 +9.1003469271247397e+00 +0.0000000000000000e+00 +4.2999998591710877e+00 +8.9903549101013440e-03 -1.7052590138000398e-01 -1.8436848379108984e-03
4.4000000000000004e+00 +9.1003020829026333e+00 +0.0000000000000000e+00 +4.3999998491156234e+00 +8.9903821174482073e-03 -1.7052571654593066e-01 -1.8436894570051994e-03
4.5000000000000000e+00 +9.1002562077980045e+00 +0.0000000000000000e+00 +4.4999998385925535e+00 +8.9904099173832575e-03 -1.7052553189411232e-01 -1.8436935260200352e-03
4.5999999999999996e+00 +9.1002093018119723e+00 +0.0000000000000000e+00 +4.5999998275912528e+00 +8.9904382539141292e-03 -1.7052534734465241e-01 -1.8436971292351161e-03
4.6999999999999993e+00 +9.1001613649456594e+00 +0.0000000000000000e+00 +4.6999998161010934e+00 +8.9904670710340331e-03 -1.7052516281768676e-01 -1.8437003509149603e-03
4.7999999999999989e+00 +9.1001123972001849e+00 +0.0000000000000000e+00 +4.7999998041114491e+00 +8.9904963127207544e-03 -1.7052497823338506e-01 -1.8437032753079441e-03
4.8999999999999986e+00 +9.1000623985766715e+00 +0.0000000000000000e+00 +4.8999997916116937e+00 +8.9905259229356074e-03 -1.7052479351195096e-01 -1.8437059866453294e-03
4.9999999999999982e+00 +9.1000113690762401e+00 +0.0000000000000000e+00 +4.9999997785912003e+00 +8.9905558456224374e-03 -1.7052460857362359e-01 -1.8437085691403064e-03
