# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0153772577879641e+00 +2.2436817720736340e+00 +2.2706437362826389e+01 +1.5995796003514923e+02 -4.7217255829892740e+04 -5.6970593551476573e+04 +2.2061678110814399e+08 
+1.0000000000000001e-01 -1.0153765805808659e+00 +2.2436538905077392e+00 +2.2714879574853661e+01 +1.6089567892705742e+02 -4.7396340798191748e+04 -6.2289714530737961e+04 +2.2141963069152078e+08 
+2.0000000000000001e-01 -1.0153758750001132e+00 +2.2436238035500335e+00 +2.2721052381478341e+01 +1.6183797796798862e+02 -4.7544111939972630e+04 -6.7381666558723387e+04 +2.2210233802606148e+08 
+3.0000000000000004e-01 -1.0153751425880726e+00 +2.2435917520405657e+00 +2.2725097599728098e+01 +1.6278098664593568e+02 -4.7662236445423943e+04 -7.2238453244229677e+04 +2.2267054448150250e+08 
+4.0000000000000002e-01 -1.0153743848871675e+00 +2.2435579768348055e+00 +2.2727157055958088e+01 +1.6372083407465479e+02 -4.7752381706489570e+04 -7.6852076343047738e+04 +2.2312989244499549e+08 
+5.0000000000000000e-01 -1.0153736034397232e+00 +2.2435227188018829e+00 +2.2727372566759783e+01 +1.6465364904529497e+02 -4.7816214957137476e+04 -8.1214536042314663e+04 +2.2348602362095487e+08 
+5.9999999999999998e-01 -1.0153727997882103e+00 +2.2434862188283988e+00 +2.2725885969356639e+01 +1.6557555988304628e+02 -4.7855403849719361e+04 -8.5317830013672472e+04 +2.2374458177244577e+08 
+6.9999999999999996e-01 -1.0153719754750659e+00 +2.2434487178089153e+00 +2.2722839098387922e+01 +1.6648269469139632e+02 -4.7871616008418663e+04 -8.9153954731248654e+04 +2.2391121058797866e+08 
+7.9999999999999993e-01 -1.0153711320427095e+00 +2.2434104566461310e+00 +2.2718373788442833e+01 +1.6737118135491625e+02 -4.7866519078546844e+04 -9.2714905493332801e+04 +2.2399155391847160e+08 
+8.9999999999999991e-01 -1.0153702710336541e+00 +2.2433716762488074e+00 +2.2712631886676707e+01 +1.6823714755613960e+02 -4.7841780959883683e+04 -9.5992676374253075e+04 +2.2399125687760955e+08 
+9.9999999999999989e-01 -1.0153693939903758e+00 +2.2433326175304669e+00 +2.2705755238090731e+01 +1.6907672080812705e+02 -4.7799069534572933e+04 -9.8979260390768090e+04 +2.2391596456800669e+08 
+1.0999999999999999e+00 -1.0153685024554282e+00 +2.2432935214008269e+00 +2.2697885698116131e+01 +1.6988602866227544e+02 -4.7740052895587993e+04 -1.0166665056864629e+05 +2.2377132314330599e+08 
+1.2000000000000000e+00 -1.0153675979713790e+00 +2.2432546287689332e+00 +2.2689165125073103e+01 +1.7066119862273780e+02 -4.7666399205102134e+04 -1.0404683945649913e+05 +2.2356297914403552e+08 
+1.3000000000000000e+00 -1.0153666820808169e+00 +2.2432161805436155e+00 +2.2679735380614563e+01 +1.7139835809288010e+02 -4.7579776700235510e+04 -1.0611181866693702e+05 +2.2329657951934275e+08 
+1.4000000000000001e+00 -1.0153657563263876e+00 +2.2431784176174849e+00 +2.2669738334390320e+01 +1.7209363483924983e+02 -4.7481853781656209e+04 -1.0785358156510867e+05 +2.2297777205250135e+08 
+1.5000000000000002e+00 -1.0153648222507810e+00 +2.2431415808820989e+00 +2.2659315862224222e+01 +1.7274315650345969e+02 -4.7374298976342521e+04 -1.0926412028303933e+05 +2.2261220517864409e+08 
+1.6000000000000003e+00 -1.0153638813966941e+00 +2.2431059112078460e+00 +2.2648609841020868e+01 +1.7334305119290610e+02 -4.7258780839454281e+04 -1.1033542914248601e+05 +2.2220552752052438e+08 
+1.7000000000000004e+00 -1.0153629353069045e+00 +2.2430716494598961e+00 +2.2637762158029144e+01 +1.7388944697858437e+02 -4.7136968127923217e+04 -1.1105950162017238e+05 +2.2176338870771846e+08 
+1.8000000000000005e+00 -1.0153619855242275e+00 +2.2430390364760235e+00 +2.2626914705042012e+01 +1.7437847252698336e+02 -4.7010529688377181e+04 -1.1142833396546486e+05 +2.2129143884473753e+08 
+1.9000000000000006e+00 -1.0153610335915177e+00 +2.2430083130801095e+00 +2.2616209378287159e+01 +1.7480625669622137e+02 -4.6881134451137958e+04 -1.1143392280087402e+05 +2.2079532847311094e+08 
+2.0000000000000004e+00 -1.0153600810517156e+00 +2.2429797200699539e+00 +2.2605788085126335e+01 +1.7516892884380530e+02 -4.6750451565376679e+04 -1.1106826677247690e+05 +2.2028070923994052e+08 
+2.1000000000000005e+00 -1.0153591291708877e+00 +2.2429534639127806e+00 +2.2595770611358454e+01 +1.7546327928888596e+02 -4.6619940216660238e+04 -1.1032617149343147e+05 +2.1975272092144284e+08 
+2.2000000000000006e+00 -1.0153581780712089e+00 +2.2429296105824368e+00 +2.2586183958455884e+01 +1.7568907605037478e+02 -4.6490132704244003e+04 -1.0921577631210812e+05 +2.1921401485471752e+08 
+2.3000000000000007e+00 -1.0153572275795502e+00 +2.2429081902367884e+00 +2.2577030828166272e+01 +1.7584691122089617e+02 -4.6361307657538346e+04 -1.0774905409469332e+05 +2.1866650977188087e+08 
+2.4000000000000008e+00 -1.0153562775228082e+00 +2.2428892330321881e+00 +2.2568313923398719e+01 +1.7593737684915726e+02 -4.6233743695953868e+04 -1.0593797717664717e+05 +2.1811212425396067e+08 
+2.5000000000000009e+00 -1.0153553277278740e+00 +2.2428727691282471e+00 +2.2560035944021461e+01 +1.7596106480221943e+02 -4.6107719348527156e+04 -1.0379451657976674e+05 +2.1755277634646752e+08 
+2.6000000000000010e+00 -1.0153543780216103e+00 +2.2428588286766264e+00 +2.2552199584227136e+01 +1.7591856709553656e+02 -4.5983512996461199e+04 -1.0133064395090649e+05 +2.1699038325759348e+08 
+2.7000000000000011e+00 -1.0153534282309267e+00 +2.2428474418311986e+00 +2.2544807541094354e+01 +1.7581047559860625e+02 -4.5861403033768089e+04 -9.8558329857875258e+04 +2.1642686211645451e+08 
+2.8000000000000012e+00 -1.0153524781826599e+00 +2.2428386387506096e+00 +2.2537862499154212e+01 +1.7563738195627249e+02 -4.5741667565793374e+04 -9.5489543313790142e+04 +2.1586412851221043e+08 
+2.9000000000000012e+00 -1.0153515277037046e+00 +2.2428324495872780e+00 +2.2531367147501737e+01 +1.7539987793444857e+02 -4.5624584737343015e+04 -9.2136253882630437e+04 +2.1530409805710053e+08 
+3.0000000000000013e+00 -1.0153505766208804e+00 +2.2428289044997287e+00 +2.2525324161775181e+01 +1.7509855503921150e+02 -4.5510432379704936e+04 -8.8510429388359000e+04 +2.1474868467803404e+08 
+3.1000000000000014e+00 -1.0153496247609892e+00 +2.2428280336465689e+00 +2.2519736211664586e+01 +1.7473400470093193e+02 -4.5399488150672078e+04 -8.4624037023310375e+04 +2.1419980126763260e+08 
+3.2000000000000015e+00 -1.0153486719508327e+00 +2.2428298671908049e+00 +2.2514605962896429e+01 +1.7430681816554707e+02 -4.5292029572080261e+04 -8.0489042764444413e+04 +2.1365935986144862e+08 
+3.3000000000000016e+00 -1.0153477180171770e+00 +2.2428344352953959e+00 +2.2509936071852685e+01 +1.7381758661204131e+02 -4.5188333915356256e+04 -7.6117412032334789e+04 +2.1312927105542457e+08 
+3.4000000000000017e+00 -1.0153467627867778e+00 +2.2428417681293142e+00 +2.2505729189567020e+01 +1.7326690098293810e+02 -4.5088678285078779e+04 -7.1521108722770223e+04 +2.1261144442011321e+08 
+3.5000000000000018e+00 -1.0153458060862826e+00 +2.2428518958647752e+00 +2.2501987948019128e+01 +1.7265535207165357e+02 -4.4993339340337981e+04 -6.6712095740101737e+04 +2.1210778712091073e+08 
+3.6000000000000019e+00 -1.0153448477424092e+00 +2.2428648486788618e+00 +2.2498714983339841e+01 +1.7198353047281367e+02 -4.4902593744744911e+04 -6.1702334702856264e+04 +2.1162020608101571e+08 
+3.7000000000000020e+00 -1.0153438875817475e+00 +2.2428806567544304e+00 +2.2495912909576955e+01 +1.7125202656795992e+02 -4.4816717654003391e+04 -5.6503785903594915e+04 +2.1115060550207052e+08 
+3.8000000000000020e+00 -1.0153429254308974e+00 +2.2428993502771961e+00 +2.2493584336624917e+01 +1.7046143059353832e+02 -4.4735987057791201e+04 -5.1128408656798187e+04 +2.1070088848771954e+08 
+3.9000000000000021e+00 -1.0153419611163621e+00 +2.2429209594438912e+00 +2.2491731856425119e+01 +1.6961233243373775e+02 -4.4660677512290815e+04 -4.5588160185365945e+04 +2.1027295575391701e+08 
+4.0000000000000018e+00 -1.0153409944646441e+00 +2.2429455144522832e+00 +2.2490358053746235e+01 +1.6870532188877124e+02 -4.4591064337143733e+04 -3.9894997109437041e+04 +2.0986870654412305e+08 
+4.1000000000000014e+00 -1.0153400252329141e+00 +2.2429729844256485e+00 +2.2489453681384990e+01 +1.6774184349491719e+02 -4.4527211358113404e+04 -3.4062180228641177e+04 +2.0948900136542684e+08 
+4.2000000000000011e+00 -1.0153390530073796e+00 +2.2430031023316697e+00 +2.2488980232290420e+01 +1.6672656708069692e+02 -4.4468683424044029e+04 -2.8106552384723815e+04 +2.0913211454234284e+08 
+4.3000000000000007e+00 -1.0153380773577696e+00 +2.2430355432294982e+00 +2.2488896338007248e+01 +1.6566494107760093e+02 -4.4415006017697822e+04 -2.2045520582220961e+04 +2.0879605696700275e+08 
+4.4000000000000004e+00 -1.0153370978537974e+00 +2.2430699821842413e+00 +2.2489160631108586e+01 +1.6456241383371886e+02 -4.4365704659298150e+04 -1.5896491294329717e+04 +2.0847883972043204e+08 
+4.5000000000000000e+00 -1.0153361140651020e+00 +2.2431060942640166e+00 +2.2489731738073054e+01 +1.6342443373191540e+02 -4.4320304779272090e+04 -9.6768713631517930e+03 +2.0817847350717545e+08 
+4.5999999999999996e+00 -1.0153351255612806e+00 +2.2431435545493010e+00 +2.2490568283931658e+01 +1.6225644890482707e+02 -4.4278331808922310e+04 -3.4040662920599771e+03 +2.0789296908934000e+08 
+4.6999999999999993e+00 -1.0153341319118869e+00 +2.2431820381241194e+00 +2.2491628892436136e+01 +1.6106390753085745e+02 -4.4239311186102866e+04 +2.9045179247358637e+03 +2.0762033732072160e+08 
+4.7999999999999989e+00 -1.0153331326864246e+00 +2.2432212200806481e+00 +2.2492872185345782e+01 +1.5985225769213639e+02 -4.4202768348997946e+04 +9.2314756577763565e+03 +2.0735858914075342e+08 
+4.8999999999999986e+00 -1.0153321274543323e+00 +2.2432607755227614e+00 +2.2494256780385665e+01 +1.5862694728820466e+02 -4.4168228689875687e+04 +1.5559402112987029e+04 +2.0710573532765755e+08 
+4.9999999999999982e+00 -1.0153311157849696e+00 +2.2433003795605631e+00 +2.2495741290561813e+01 +1.5739342419388493e+02 -4.4135217558009710e+04 +2.1870892425962757e+04 +2.0685978656260356e+08 
+5.0999999999999979e+00 -1.0153300972476615e+00 +2.2433397073161530e+00 +2.2497284329831192e+01 +1.5615713612808682e+02 -4.4103260364607224e+04 +2.8148542326591538e+04 +2.0661875391638976e+08 
+5.1999999999999975e+00 -1.0153290714116463e+00 +2.2433784339143163e+00 +2.2498844506622731e+01 +1.5492353090347149e+02 -4.4071882462922942e+04 +3.4374946749187817e+04 +2.0638064829082903e+08 
+5.2999999999999972e+00 -1.0153280378461205e+00 +2.2434162344991182e+00 +2.2500380430186954e+01 +1.5369805598001420e+02 -4.4040609274697199e+04 +4.0532702357160713e+04 +2.0614348103404501e+08 
+5.3999999999999968e+00 -1.0153269961201921e+00 +2.2434527842172511e+00 +2.2501850704372142e+01 +1.5248615894924905e+02 -4.4008966170861895e+04 +4.6604404712079857e+04 +2.0590526337041923e+08 
+5.4999999999999964e+00 -1.0153259458028900e+00 +2.2434877582333348e+00 +2.2503213930185890e+01 +1.5129328709695108e+02 -4.3976478530951921e+04 +5.2572650820064577e+04 +2.0566400671438417e+08 
+5.5999999999999961e+00 -1.0153248864632118e+00 +2.2435208317164714e+00 +2.2504428710827334e+01 +1.5012488780231430e+02 -4.3942671833710199e+04 +5.8420036791051993e+04 +2.0541772308526576e+08 
+5.6999999999999957e+00 -1.0153238176700023e+00 +2.2435516798517132e+00 +2.2505453637846280e+01 +1.4898640823542755e+02 -4.3907071402637994e+04 +6.4129159519553090e+04 +2.0516442392184502e+08 
+5.7999999999999954e+00 -1.0153227389921142e+00 +2.2435799778351249e+00 +2.2506247310630805e+01 +1.4788329547897874e+02 -4.3869202777588594e+04 +6.9682616051012214e+04 +2.0490212185283056e+08 
+5.8999999999999950e+00 -1.0153216499982707e+00 +2.2436054008750563e+00 +2.2506768320717676e+01 +1.4682099653237563e+02 -4.3828591423408790e+04 +7.5063003444769143e+04 +2.0462882932912394e+08 
+5.9999999999999947e+00 -1.0153205502571099e+00 +2.2436276241949811e+00 +2.2506975256877457e+01 +1.4580495825677662e+02 -4.3784762821170632e+04 +8.0252919262215684e+04 +2.0434255905943701e+08 
+6.0999999999999943e+00 -1.0153194394419247e+00 +2.2436463952049541e+00 +2.2506837641096034e+01 +1.4483990544193202e+02 -4.3737396117368771e+04 +8.5235984400783273e+04 +2.0404203246664828e+08 
+6.1999999999999940e+00 -1.0153183176033047e+00 +2.2436617451682475e+00 +2.2506357518024352e+01 +1.4392771471587915e+02 -4.3686612200257347e+04 +8.9998595639346007e+04 +2.0372814974605602e+08 
+6.2999999999999936e+00 -1.0153171848763221e+00 +2.2436737756644498e+00 +2.2505542353118834e+01 +1.4306956502225893e+02 -4.3632601002871117e+04 +9.4527425316383131e+04 +2.0340220674323779e+08 
+6.3999999999999932e+00 -1.0153160413961639e+00 +2.2436825882773945e+00 +2.2504399625403874e+01 +1.4226663537783784e+02 -4.3575552765984386e+04 +9.8809143968171644e+04 +2.0306550107307431e+08 
+6.4999999999999929e+00 -1.0153148872980287e+00 +2.2436882845877379e+00 +2.2502936814063599e+01 +1.4152010501838350e+02 -4.3515657772939179e+04 +1.0283041993683916e+05 +2.0271933080272454e+08 
+6.5999999999999925e+00 -1.0153137227171363e+00 +2.2436909661797846e+00 +2.2501161398781985e+01 +1.4083115320187449e+02 -4.3453106350407608e+04 +1.0657792050368039e+05 +2.0236499444222456e+08 
+6.6999999999999922e+00 -1.0153125477887630e+00 +2.2436907346318873e+00 +2.2499080866250832e+01 +1.4020095950553360e+02 -4.3388089012461503e+04 +1.1003831007169731e+05 +2.0200379169624454e+08 
+6.7999999999999918e+00 -1.0153113626482260e+00 +2.2436876915275334e+00 +2.2496702705628962e+01 +1.3963070348420348e+02 -4.3320796355524290e+04 +1.1319825218695303e+05 +2.0163702291501477e+08 
+6.8999999999999915e+00 -1.0153101674308522e+00 +2.2436819384467901e+00 +2.2494034406262809e+01 +1.3912156493785761e+02 -4.3251419030327590e+04 +1.1604440790809962e+05 +2.0126598901287979e+08 
+6.9999999999999911e+00 -1.0153089622720590e+00 +2.2436735769688609e+00 +2.2491083467060992e+01 +1.3867472383887480e+02 -4.3180147914316331e+04 +1.1856343619718192e+05 +2.0089199227366382e+08 
