--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15754 ,  +0.00e+00 ,  -2.25e-01 ,  -2.19e+00 ,  -2.19e+01 ,  +3.16e+03 ,  +4.50e+04 ,  -1.52e+07 , 
 0.1920 ,  +1.14325 ,  +0.00e+00 ,  -2.11e-01 ,  -1.74e+00 ,  -1.15e+01 ,  -2.62e+03 ,  +3.26e+04 ,  +8.91e+06 , 
 0.1820 ,  +1.09185 ,  +0.00e+00 ,  -1.84e-01 ,  -1.98e+00 ,  +3.75e+00 ,  +8.69e+02 ,  -2.95e+03 ,  -4.40e+06 , 
 0.0100 ,  +0.05153 ,  +0.00e+00 ,  -2.33e-01 ,  -2.14e+00 ,  +2.30e+01 ,  -3.42e+03 ,  +2.18e+03 ,  +9.41e+06 , 
 0.0100 ,  +0.03796 ,  +0.00e+00 ,  -1.76e-01 ,  -1.62e+00 ,  +3.30e+01 ,  -1.76e+03 ,  -2.39e+03 ,  -3.14e+05 , 
 0.0130 ,  +0.03372 ,  +0.00e+00 ,  -6.22e-02 ,  -2.01e+00 ,  +3.27e+01 ,  -8.45e+02 ,  -1.43e+04 ,  -2.76e+06 , 
 0.0170 ,  +0.02999 ,  +0.00e+00 ,  -2.37e-04 ,  -2.39e+00 ,  +1.87e+01 ,  -1.36e+02 ,  -1.05e+04 ,  -2.41e+06 , 
 0.0200 ,  +0.02328 ,  +0.00e+00 ,  +2.16e-02 ,  -2.24e+00 ,  +2.37e+00 ,  +5.33e+02 ,  +7.10e+03 ,  -3.22e+06 , 
 0.0300 ,  +0.01899 ,  +0.00e+00 ,  +1.93e-02 ,  -1.46e+00 ,  -1.23e+00 ,  +1.61e+02 ,  +2.47e+03 ,  -9.86e+05 , 
 0.0500 ,  +0.01189 ,  +4.64e-03 ,  +6.36e-03 ,  -5.16e-01 ,  +5.52e-01 ,  +6.42e+01 ,  -7.39e+03 ,  +3.33e+05 , 
