# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994832475140e+00 +0.0000000000000000e+00 +9.9999999998219791e-02 -1.0335048430612038e-05 +0.0000000000000000e+00 +9.9999999994659339e-01
2.0000000000000001e-01 +9.1012979329905779e+00 +0.0000000000000000e+00 +1.9999999998575824e-01 -2.0670088946285213e-05 +0.0000000000000000e+00 +9.9999999978637366e-01
3.0000000000000004e-01 +9.1012953492299928e+00 +0.0000000000000000e+00 +2.9999999995193405e-01 -3.1005121384796954e-05 +0.0000000000000000e+00 +9.9999999951934115e-01
4.0000000000000002e-01 +9.1012917319665743e+00 +0.0000000000000000e+00 +3.9999999988606605e-01 -4.1340145593475976e-05 +0.0000000000000000e+00 +9.9999999914549609e-01
5.0000000000000000e-01 +9.1012870812011535e+00 +0.0000000000000000e+00 +4.9999999977747289e-01 -5.1675161429201518e-05 +0.0000000000000000e+00 +9.9999999866483880e-01
5.9999999999999998e-01 +9.1012813969345725e+00 +0.0000000000000000e+00 +5.9999999961547346e-01 -6.2010168758402879e-05 +0.0000000000000000e+00 +9.9999999807736939e-01
6.9999999999999996e-01 +9.1012746791676893e+00 +0.0000000000000000e+00 +6.9999999938938640e-01 -7.2345167457059313e-05 +0.0000000000000000e+00 +9.9999999738308831e-01
7.9999999999999993e-01 +9.1012669279013725e+00 +0.0000000000000000e+00 +7.9999999908853070e-01 -8.2680157410700266e-05 +0.0000000000000000e+00 +9.9999999658199568e-01
8.9999999999999991e-01 +9.1012581431365014e+00 +0.0000000000000000e+00 +8.9999999870222513e-01 -9.3015138514405962e-05 +0.0000000000000000e+00 +9.9999999567409192e-01
9.9999999999999989e-01 +9.1012483248739677e+00 +0.0000000000000000e+00 +9.9999999821978869e-01 -1.0335011067280833e-04 +0.0000000000000000e+00 +9.9999999465937728e-01
1.0999999999999999e+00 +9.1012374731146686e+00 +0.0000000000000000e+00 +1.0999999976305403e+00 -1.1368507380009224e-04 +0.0000000000000000e+00 +9.9999999353785196e-01
1.2000000000000000e+00 +9.1012255878595116e+00 +0.0000000000000000e+00 +1.1999999969237989e+00 -1.2402002781999711e-04 +0.0000000000000000e+00 +9.9999999230951631e-01
1.3000000000000000e+00 +9.1012126691094100e+00 +0.0000000000000000e+00 +1.2999999960888833e+00 -1.3435497266581892e-04 +0.0000000000000000e+00 +9.9999999097437064e-01
1.4000000000000001e+00 +9.1011987168652855e+00 +0.0000000000000000e+00 +1.3999999951151127e+00 -1.4468990828041243e-04 +0.0000000000000000e+00 +9.9999998953241520e-01
1.5000000000000002e+00 +9.1011837311280637e+00 +0.0000000000000000e+00 +1.4999999939918061e+00 -1.5502483461619378e-04 +0.0000000000000000e+00 +9.9999998798365031e-01
1.6000000000000003e+00 +9.1011677118986736e+00 +0.0000000000000000e+00 +1.5999999927082824e+00 -1.6535975163514362e-04 +0.0000000000000000e+00 +9.9999998632807618e-01
1.7000000000000004e+00 +9.1011506591780478e+00 +0.0000000000000000e+00 +1.6999999912538610e+00 -1.7569465930881024e-04 +0.0000000000000000e+00 +9.9999998456569328e-01
1.8000000000000005e+00 +9.1011325729671242e+00 +0.0000000000000000e+00 +1.7999999896178609e+00 -1.8602955761831333e-04 +0.0000000000000000e+00 +9.9999998269650170e-01
1.9000000000000006e+00 +9.1011134532668372e+00 +0.0000000000000000e+00 +1.8999999877896012e+00 -1.9636444655434798e-04 +0.0000000000000000e+00 +9.9999998072050189e-01
2.0000000000000004e+00 +9.1010933000781247e+00 +0.0000000000000000e+00 +1.9999999857584010e+00 -2.0669932611718897e-04 +0.0000000000000000e+00 +9.9999997863769408e-01
2.1000000000000005e+00 +9.1010721134019246e+00 +0.0000000000000000e+00 +2.0999999835135799e+00 -2.1703419631617429e-04 +0.0000000000000000e+00 +9.9999997644807859e-01
2.2000000000000006e+00 +9.1010498932391730e+00 +0.0000000000000000e+00 +2.1999999810444568e+00 -2.2736905716397621e-04 +0.0000000000000000e+00 +9.9999997415165565e-01
2.3000000000000007e+00 +9.1010266395908026e+00 +0.0000000000000000e+00 +2.2999999783403511e+00 -2.3770390867086969e-04 +0.0000000000000000e+00 +9.9999997174842559e-01
2.4000000000000008e+00 +9.1010023524577495e+00 +0.0000000000000000e+00 +2.3999999753905819e+00 -2.4803875084421142e-04 +0.0000000000000000e+00 +9.9999996923838863e-01
2.5000000000000009e+00 +9.1009770318409444e+00 +0.0000000000000000e+00 +2.4999999721844688e+00 -2.5837358368843965e-04 +0.0000000000000000e+00 +9.9999996662154511e-01
2.6000000000000010e+00 +9.1009506777413218e+00 +0.0000000000000000e+00 +2.5999999687113307e+00 -2.6870840720507385e-04 +0.0000000000000000e+00 +9.9999996389789536e-01
2.7000000000000011e+00 +9.1009232901598143e+00 +0.0000000000000000e+00 +2.6999999649604876e+00 -2.7904322139271404e-04 +0.0000000000000000e+00 +9.9999996106743960e-01
2.8000000000000012e+00 +9.1008948690973543e+00 +0.0000000000000000e+00 +2.7999999609212587e+00 -2.8937802624703999e-04 +0.0000000000000000e+00 +9.9999995813017817e-01
2.9000000000000012e+00 +9.1008654145548764e+00 +0.0000000000000000e+00 +2.8999999565829633e+00 -2.9971282176081000e-04 +0.0000000000000000e+00 +9.9999995508611128e-01
3.0000000000000013e+00 +9.1008349265333148e+00 +0.0000000000000000e+00 +2.9999999519349210e+00 -3.1004760792385962e-04 +0.0000000000000000e+00 +9.9999995193523927e-01
3.1000000000000014e+00 +9.1008034050336040e+00 +0.0000000000000000e+00 +3.0999999469664510e+00 -3.2038238472309997e-04 +0.0000000000000000e+00 +9.9999994867756248e-01
3.2000000000000015e+00 +9.1007708500566817e+00 +0.0000000000000000e+00 +3.1999999416668734e+00 -3.3071715214251588e-04 +0.0000000000000000e+00 +9.9999994531308112e-01
3.3000000000000016e+00 +9.1007372616034878e+00 +0.0000000000000000e+00 +3.2999999360255075e+00 -3.4105191016316390e-04 +0.0000000000000000e+00 +9.9999994184179553e-01
3.4000000000000017e+00 +9.1007026396749637e+00 +0.0000000000000000e+00 +3.3999999300316723e+00 -3.5138665876316969e-04 +0.0000000000000000e+00 +9.9999993826370603e-01
3.5000000000000018e+00 +9.1006669842720509e+00 +0.0000000000000000e+00 +3.4999999236746882e+00 -3.6172139791772575e-04 +0.0000000000000000e+00 +9.9999993457881298e-01
3.6000000000000019e+00 +9.1006302953956961e+00 +0.0000000000000000e+00 +3.5999999169438746e+00 -3.7205612759908825e-04 +0.0000000000000000e+00 +9.9999993078711658e-01
3.7000000000000020e+00 +9.1005925730468480e+00 +0.0000000000000000e+00 +3.6999999098285512e+00 -3.8239084777657418e-04 +0.0000000000000000e+00 +9.9999992688861716e-01
3.8000000000000020e+00 +9.1005538172264586e+00 +0.0000000000000000e+00 +3.7999999023180377e+00 -3.9272555841655780e-04 +0.0000000000000000e+00 +9.9999992288331496e-01
3.9000000000000021e+00 +9.1005140279354837e+00 +0.0000000000000000e+00 +3.8999998944016538e+00 -4.0306025948246726e-04 +0.0000000000000000e+00 +9.9999991877121042e-01
4.0000000000000018e+00 +9.1004732051748825e+00 +0.0000000000000000e+00 +3.9999998860687196e+00 -4.1339495093478055e-04 +0.0000000000000000e+00 +9.9999991455230375e-01
4.1000000000000014e+00 +9.1004313489456177e+00 +0.0000000000000000e+00 +4.0999998773085542e+00 -4.2372963273108353e-04 +0.0000000000000000e+00 +9.9999991022659529e-01
4.2000000000000011e+00 +9.1003884592486592e+00 +0.0000000000000000e+00 +4.1999998681104787e+00 -4.3406430482674665e-04 +0.0000000000000000e+00 +9.9999990579408538e-01
4.3000000000000007e+00 +9.1003445360849771e+00 +0.0000000000000000e+00 +4.2999998584638117e+00 -4.4439896717560364e-04 +0.0000000000000000e+00 +9.9999990125477434e-01
4.4000000000000004e+00 +9.1002995794555499e+00 +0.0000000000000000e+00 +4.3999998483578739e+00 -4.5473361973001180e-04 +0.0000000000000000e+00 +9.9999989660866240e-01
4.5000000000000000e+00 +9.1002535893613583e+00 +0.0000000000000000e+00 +4.4999998377819850e+00 -4.6506826244085037e-04 +0.0000000000000000e+00 +9.9999989185575000e-01
4.5999999999999996e+00 +9.1002065658033899e+00 +0.0000000000000000e+00 +4.5999998267254645e+00 -4.7540289525751887e-04 +0.0000000000000000e+00 +9.9999988699603737e-01
4.6999999999999993e+00 +9.1001585087826378e+00 +0.0000000000000000e+00 +4.6999998151776330e+00 -4.8573751812793560e-04 +0.0000000000000000e+00 +9.9999988202952494e-01
4.7999999999999989e+00 +9.1001094183000983e+00 +0.0000000000000000e+00 +4.7999998031278102e+00 -4.9607213099853566e-04 +0.0000000000000000e+00 +9.9999987695621306e-01
4.8999999999999986e+00 +9.1000592943567735e+00 +0.0000000000000000e+00 +4.8999997905653156e+00 -5.0640673381426938e-04 +0.0000000000000000e+00 +9.9999987177610195e-01
4.9999999999999982e+00 +9.1000081369536723e+00 +0.0000000000000000e+00 +4.9999997774794700e+00 -5.1674132651860017e-04 +0.0000000000000000e+00 +9.9999986648919204e-01
5.0999999999999979e+00 +9.0999559460918089e+00 +0.0000000000000000e+00 +5.0999997638595937e+00 -5.2707590905350294e-04 +0.0000000000000000e+00 +9.9999986109548367e-01
5.1999999999999975e+00 +9.0999027217722031e+00 +0.0000000000000000e+00 +5.1999997496950066e+00 -5.3741048135946194e-04 +0.0000000000000000e+00 +9.9999985559497706e-01
5.2999999999999972e+00 +9.0998484639958797e+00 +0.0000000000000000e+00 +5.2999997349750290e+00 -5.4774504337546867e-04 +0.0000000000000000e+00 +9.9999984998767266e-01
5.3999999999999968e+00 +9.0997931727638726e+00 +0.0000000000000000e+00 +5.3999997196889815e+00 -5.5807959503901996e-04 +0.0000000000000000e+00 +9.9999984427357091e-01
5.4999999999999964e+00 +9.0997368480772192e+00 +0.0000000000000000e+00 +5.4999997038261839e+00 -5.6841413628611569e-04 +0.0000000000000000e+00 +9.9999983845267204e-01
5.5999999999999961e+00 +9.0996794899369640e+00 +0.0000000000000000e+00 +5.5999996873759565e+00 -5.7874866705125659e-04 +0.0000000000000000e+00 +9.9999983252497637e-01
5.6999999999999957e+00 +9.0996210983441603e+00 +0.0000000000000000e+00 +5.6999996703276192e+00 -5.8908318726744202e-04 +0.0000000000000000e+00 +9.9999982649048436e-01
5.7999999999999954e+00 +9.0995616732998652e+00 +0.0000000000000000e+00 +5.7999996526704933e+00 -5.9941769686616773e-04 +0.0000000000000000e+00 +9.9999982034919632e-01
5.8999999999999950e+00 +9.0995012148051444e+00 +0.0000000000000000e+00 +5.8999996343938985e+00 -6.0975219577742332e-04 +0.0000000000000000e+00 +9.9999981410111272e-01
5.9999999999999947e+00 +9.0994397228610691e+00 +0.0000000000000000e+00 +5.9999996154871562e+00 -6.2008668392968984e-04 +0.0000000000000000e+00 +9.9999980774623387e-01
6.0999999999999943e+00 +9.0993771974687192e+00 +0.0000000000000000e+00 +6.0999995959395861e+00 -6.3042116124985769e-04 +0.0000000000000000e+00 +9.9999980128456012e-01
6.1999999999999940e+00 +9.0993136386291820e+00 +0.0000000000000000e+00 +6.1999995757405086e+00 -6.4075562766234789e-04 +0.0000000000000000e+00 +9.9999979471609191e-01
6.2999999999999936e+00 +9.0992490463435534e+00 +0.0000000000000000e+00 +6.2999995548792445e+00 -6.5109008308823497e-04 +0.0000000000000000e+00 +9.9999978804082956e-01
6.3999999999999932e+00 +9.0991834206129347e+00 +0.0000000000000000e+00 +6.3999995333451150e+00 -6.6142452744516825e-04 +0.0000000000000000e+00 +9.9999978125877353e-01
6.4999999999999929e+00 +9.0991167614384363e+00 +0.0000000000000000e+00 +6.4999995111274398e+00 -6.7175896064737312e-04 +0.0000000000000000e+00 +9.9999977436992415e-01
6.5999999999999925e+00 +9.0990490688211789e+00 +0.0000000000000000e+00 +6.5999994882155404e+00 -6.8209338260565185e-04 +0.0000000000000000e+00 +9.9999976737428187e-01
6.6999999999999922e+00 +9.0989803427622924e+00 +0.0000000000000000e+00 +6.6999994645987364e+00 -6.9242779322738494e-04 +0.0000000000000000e+00 +9.9999976027184712e-01
6.7999999999999918e+00 +9.0989105832629154e+00 +0.0000000000000000e+00 +6.7999994402663493e+00 -7.0276219241653247e-04 +0.0000000000000000e+00 +9.9999975306262023e-01
6.8999999999999915e+00 +9.0988397903241935e+00 +0.0000000000000000e+00 +6.8999994152077004e+00 -7.1309658007363526e-04 +0.0000000000000000e+00 +9.9999974574660166e-01
6.9999999999999911e+00 +9.0987679639472869e+00 +0.0000000000000000e+00 +6.9999993894121104e+00 -7.2343095609581673e-04 +0.0000000000000000e+00 +9.9999973832379185e-01
7.0999999999999908e+00 +9.0986951041333644e+00 +0.0000000000000000e+00 +7.0999993628688998e+00 -7.3376532037678396e-04 +0.0000000000000000e+00 +9.9999973079419124e-01
7.1999999999999904e+00 +9.0986212108836053e+00 +0.0000000000000000e+00 +7.1999993355673890e+00 -7.4409967280682969e-04 +0.0000000000000000e+00 +9.9999972315780028e-01
7.2999999999999901e+00 +9.0985462841992018e+00 +0.0000000000000000e+00 +7.2999993074968996e+00 -7.5443401327283390e-04 +0.0000000000000000e+00 +9.9999971541461941e-01
7.3999999999999897e+00 +9.0984703240813545e+00 +0.0000000000000000e+00 +7.3999992786467530e+00 -7.6476834165826568e-04 +0.0000000000000000e+00 +9.9999970756464918e-01
7.4999999999999893e+00 +9.0983933305312767e+00 +0.0000000000000000e+00 +7.4999992490062697e+00 -7.7510265784318493e-04 +0.0000000000000000e+00 +9.9999969960788992e-01
7.5999999999999890e+00 +9.0983153035501960e+00 +0.0000000000000000e+00 +7.5999992185647711e+00 -7.8543696170424470e-04 +0.0000000000000000e+00 +9.9999969154434221e-01
7.6999999999999886e+00 +9.0982362431393504e+00 +0.0000000000000000e+00 +7.6999991873115787e+00 -7.9577125311469275e-04 +0.0000000000000000e+00 +9.9999968337400647e-01
7.7999999999999883e+00 +9.0981561492999923e+00 +0.0000000000000000e+00 +7.7999991552360131e+00 -8.0610553194437418e-04 +0.0000000000000000e+00 +9.9999967509688314e-01
7.8999999999999879e+00 +9.0980750220333864e+00 +0.0000000000000000e+00 +7.8999991223273955e+00 -8.1643979805973328e-04 +0.0000000000000000e+00 +9.9999966671297280e-01
7.9999999999999876e+00 +9.0979928613408099e+00 +0.0000000000000000e+00 +7.9999990885750476e+00 -8.2677405132381603e-04 +0.0000000000000000e+00 +9.9999965822227588e-01
8.0999999999999872e+00 +9.0979096672235542e+00 +0.0000000000000000e+00 +8.0999990539682916e+00 -8.3710829159697360e-04 +0.0000000000000000e+00 +9.9999964962479293e-01
8.1999999999999869e+00 +9.0978254396829268e+00 +0.0000000000000000e+00 +8.1999990184964471e+00 -8.4744251874457617e-04 +0.0000000000000000e+00 +9.9999964092052451e-01
8.2999999999999865e+00 +9.0977401787202457e+00 +0.0000000000000000e+00 +8.2999989821488374e+00 -8.5777673264472850e-04 +0.0000000000000000e+00 +9.9999963210947107e-01
8.3999999999999861e+00 +9.0976538843368431e+00 +0.0000000000000000e+00 +8.3999989449147829e+00 -8.6811093318897451e-04 +0.0000000000000000e+00 +9.9999962319163316e-01
8.4999999999999858e+00 +9.0975665565340567e+00 +0.0000000000000000e+00 +8.4999989067836044e+00 -8.7844512028230131e-04 +0.0000000000000000e+00 +9.9999961416701122e-01
8.5999999999999854e+00 +9.0974781953132364e+00 +0.0000000000000000e+00 +8.5999988677446257e+00 -8.8877929384314374e-04 +0.0000000000000000e+00 +9.9999960503560570e-01
8.6999999999999851e+00 +9.0973888006757413e+00 +0.0000000000000000e+00 +8.6999988277871676e+00 -8.9911345380338820e-04 +0.0000000000000000e+00 +9.9999959579741715e-01
8.7999999999999847e+00 +9.0972983726229320e+00 +0.0000000000000000e+00 +8.7999987869005505e+00 -9.0944760010837724e-04 +0.0000000000000000e+00 +9.9999958645244602e-01
