# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -3.4188169334472929e-01 +7.5857895021871635e-01 +7.2413424620400066e+00 +5.0043370468164291e+01 -6.8727319970368771e+03 -1.7811384738315643e+04 +3.6119663224662349e+07 
-1.0000000000000001e-01 -3.4188188255321961e-01 +7.5859018214908880e-01 +7.2399343006938732e+00 +4.9984225071070220e+01 -6.8210887128650947e+03 -1.8240812962965774e+04 +3.5828129204815656e+07 
-2.0000000000000001e-01 -3.4188206905491769e-01 +7.5860073170645126e-01 +7.2382563353335980e+00 +4.9935217993094383e+01 -6.7647440487248596e+03 -1.8734218580932582e+04 +3.5518605766728200e+07 
-3.0000000000000004e-01 -3.4188225306226783e-01 +7.5861055808148070e-01 +7.2363381898993078e+00 +4.9896531992279208e+01 -6.7042722649944617e+03 -1.9288445186949521e+04 +3.5193570766538806e+07 
-4.0000000000000002e-01 -3.4188243478772018e-01 +7.5861962046401843e-01 +7.2342094897221108e+00 +4.9868349838873471e+01 -6.6402476533279387e+03 -1.9900336481018661e+04 +3.4855502227415614e+07 
-5.0000000000000000e-01 -3.4188261444372270e-01 +7.5862787804623477e-01 +7.2318998601822599e+00 +4.9850854230193271e+01 -6.5732445086593798e+03 -2.0566735781709147e+04 +3.4506878198752210e+07 
-5.9999999999999998e-01 -3.4188279224271428e-01 +7.5863529002291430e-01 +7.2294389262689114e+00 +4.9844227785855367e+01 -6.5038371232366890e+03 -2.1284486001795809e+04 +3.4150176732871130e+07 
-6.9999999999999996e-01 -3.4188296839713028e-01 +7.5864181559051169e-01 +7.2268563131547126e+00 +4.9848653078587020e+01 -6.4325997976086501e+03 -2.2050429825187395e+04 +3.3787875936709031e+07 
-7.9999999999999993e-01 -3.4188314311940687e-01 +7.5864741394342139e-01 +7.2241816467206865e+00 +4.9864312745401321e+01 -6.3601068504720570e+03 -2.2861410355785862e+04 +3.3422454017767113e+07 
-8.9999999999999991e-01 -3.4188331662196375e-01 +7.5865204428027222e-01 +7.2214445516413024e+00 +4.9891389302231957e+01 -6.2869325837798124e+03 -2.3714270021397257e+04 +3.3056389120828159e+07 
-9.9999999999999989e-01 -3.4188348911723604e-01 +7.5865566579626609e-01 +7.2186746553090728e+00 +4.9930065382072527e+01 -6.2136513570618481e+03 -2.4605851994455545e+04 +3.2692159679892100e+07 
-1.0999999999999999e+00 -3.4188366081763050e-01 +7.5865823768822249e-01 +7.2159015824821084e+00 +4.9980523581631751e+01 -6.1408374876008602e+03 -2.5532999272594527e+04 +3.2332243948253240e+07 
-1.2000000000000000e+00 -3.4188383193556987e-01 +7.5865971915199193e-01 +7.2131549609208063e+00 +5.0042946542153651e+01 -6.0690653563767592e+03 -2.6492555154696711e+04 +3.1979120496712357e+07 
-1.3000000000000000e+00 -3.4188400268345753e-01 +7.5866006938245378e-01 +7.2104644169347054e+00 +5.0117516956271302e+01 -5.9989093254258632e+03 -2.7481363293182840e+04 +3.1635267826871641e+07 
-1.4000000000000001e+00 -3.4188417327369458e-01 +7.5865924757143632e-01 +7.2078595776658547e+00 +5.0204417624763209e+01 -5.9309437806740243e+03 -2.8496268002494155e+04 +3.1303164570675142e+07 
-1.5000000000000002e+00 -3.4188434391868888e-01 +7.5865721291117028e-01 +7.2053700721328688e+00 +5.0303831368615192e+01 -5.8657431531086913e+03 -2.9534113775431291e+04 +3.0985289595493242e+07 
