# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.7973707298884752e-02 -3.4188176747908916e-01 -3.9014434361379687e-03
-1.0000000000000001e-01 +9.0449994847967883e+00 +0.0000000000000000e+00 -9.9999999998230449e-02 +1.7973765261075848e-02 -3.4188192093487496e-01 -3.9014285778206882e-03
-2.0000000000000001e-01 +9.0449979391868442e+00 +0.0000000000000000e+00 -1.9999999998584350e-01 +1.7973824652765893e-02 -3.4188207530655379e-01 -3.9014156682080966e-03
-3.0000000000000004e-01 +9.0449953631697024e+00 +0.0000000000000000e+00 -2.9999999995222182e-01 +1.7973885314333277e-02 -3.4188223075695240e-01 -3.9014044833192742e-03
-4.0000000000000002e-01 +9.0449917567448939e+00 +0.0000000000000000e+00 -3.9999999988674795e-01 +1.7973947086164777e-02 -3.4188238744885446e-01 -3.9013947991772858e-03
-5.0000000000000000e-01 +9.0449871199119478e+00 +0.0000000000000000e+00 -4.9999999977880449e-01 +1.7974009808653584e-02 -3.4188254554500752e-01 -3.9013863918074534e-03
-5.9999999999999998e-01 +9.0449814526703882e+00 +0.0000000000000000e+00 -5.9999999961777395e-01 +1.7974073322197311e-02 -3.4188270520813191e-01 -3.9013790372356585e-03
-6.9999999999999996e-01 +9.0449747550197337e+00 +0.0000000000000000e+00 -6.9999999939303892e-01 +1.7974137467195946e-02 -3.4188286660092743e-01 -3.9013725114866041e-03
-7.9999999999999993e-01 +9.0449670269594975e+00 +0.0000000000000000e+00 -7.9999999909398201e-01 +1.7974202084049925e-02 -3.4188302988608182e-01 -3.9013665905821091e-03
-8.9999999999999991e-01 +9.0449582684891912e+00 +0.0000000000000000e+00 -8.9999999870998559e-01 +1.7974267013158018e-02 -3.4188319522627758e-01 -3.9013610505393807e-03
-9.9999999999999989e-01 +9.0449484796083155e+00 +0.0000000000000000e+00 -9.9999999823043229e-01 +1.7974332094915443e-02 -3.4188336278420089e-01 -3.9013556673693057e-03
-1.0999999999999999e+00 +9.0449376603163660e+00 +0.0000000000000000e+00 -1.0999999976447046e+00 +1.7974397169711762e-02 -3.4188353272254857e-01 -3.9013502170747259e-03
-1.2000000000000000e+00 +9.0449258106128330e+00 +0.0000000000000000e+00 -1.1999999969421848e+00 +1.7974462077928983e-02 -3.4188370520403549e-01 -3.9013444756487267e-03
-1.3000000000000000e+00 +9.0449129304971958e+00 +0.0000000000000000e+00 -1.2999999961122555e+00 +1.7974526659939427e-02 -3.4188388039140355e-01 -3.9013382190729094e-03
