# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994838604691e+00 +0.0000000000000000e+00 -9.9999999998223996e-02 +1.0322787234923781e-05 +0.0000000000000000e+00 +9.9999999994672006e-01
-2.0000000000000001e-01 +9.1012979354432364e+00 +0.0000000000000000e+00 -1.9999999998579204e-01 +2.0645553975264661e-05 +0.0000000000000000e+00 +9.9999999978688059e-01
-3.0000000000000004e-01 +9.1012953547503717e+00 +0.0000000000000000e+00 -2.9999999995204818e-01 +3.0968299783960337e-05 +0.0000000000000000e+00 +9.9999999952048224e-01
-4.0000000000000002e-01 +9.1012917417839905e+00 +0.0000000000000000e+00 -3.9999999988633655e-01 +4.1291024254312414e-05 +0.0000000000000000e+00 +9.9999999914752569e-01
-5.0000000000000000e-01 +9.1012870965462440e+00 +0.0000000000000000e+00 -4.9999999977800136e-01 +5.1613727009986902e-05 +0.0000000000000000e+00 +9.9999999866801159e-01
-5.9999999999999998e-01 +9.1012814190393225e+00 +0.0000000000000000e+00 -5.9999999961638695e-01 +6.1936407705014780e-05 +0.0000000000000000e+00 +9.9999999808194073e-01
-6.9999999999999996e-01 +9.1012747092654482e+00 +0.0000000000000000e+00 -6.9999999939083768e-01 +7.2259066023792608e-05 +0.0000000000000000e+00 +9.9999999738931367e-01
-7.9999999999999993e-01 +9.1012669672268736e+00 +0.0000000000000000e+00 -7.9999999909069786e-01 +8.2581701681083288e-05 +0.0000000000000000e+00 +9.9999999659013128e-01
-8.9999999999999991e-01 +9.1012581929258758e+00 +0.0000000000000000e+00 -8.9999999870531211e-01 +9.2904314422016828e-05 +0.0000000000000000e+00 +9.9999999568439424e-01
-9.9999999999999989e-01 +9.1012483863647606e+00 +0.0000000000000000e+00 -9.9999999822402497e-01 +1.0322690402209124e-04 +0.0000000000000000e+00 +9.9999999467210321e-01
-1.0999999999999999e+00 +9.1012375475458498e+00 +0.0000000000000000e+00 -1.0999999976361809e+00 +1.1354947028717350e-04 +0.0000000000000000e+00 +9.9999999355325897e-01
-1.2000000000000000e+00 +9.1012256764714863e+00 +0.0000000000000000e+00 -1.1999999969311250e+00 +1.2387201305350058e-04 +0.0000000000000000e+00 +9.9999999232786230e-01
-1.3000000000000000e+00 +9.1012127731440273e+00 +0.0000000000000000e+00 -1.2999999960982018e+00 +1.3419453218768056e-04 +0.0000000000000000e+00 +9.9999999099591386e-01
-1.4000000000000001e+00 +9.1011988375658408e+00 +0.0000000000000000e+00 -1.3999999951267561e+00 +1.4451702758669385e-04 +0.0000000000000000e+00 +9.9999998955741443e-01
-1.5000000000000002e+00 +9.1011838697393035e+00 +0.0000000000000000e+00 -1.4999999940061330e+00 +1.5483949917789443e-04 +0.0000000000000000e+00 +9.9999998801236478e-01
-1.6000000000000003e+00 +9.1011678696667992e+00 +0.0000000000000000e+00 -1.5999999927256774e+00 +1.6516194691901121e-04 +0.0000000000000000e+00 +9.9999998636076570e-01
-1.7000000000000004e+00 +9.1011508373507137e+00 +0.0000000000000000e+00 -1.6999999912747346e+00 +1.7548437079814948e-04 +0.0000000000000000e+00 +9.9999998460261785e-01
-1.8000000000000005e+00 +9.1011327727934344e+00 +0.0000000000000000e+00 -1.7999999896426495e+00 +1.8580677083379247e-04 +0.0000000000000000e+00 +9.9999998273792201e-01
-1.9000000000000006e+00 +9.1011136759973414e+00 +0.0000000000000000e+00 -1.8999999878187674e+00 +1.9612914707480282e-04 +0.0000000000000000e+00 +9.9999998076667884e-01
-2.0000000000000004e+00 +9.1010935469648100e+00 +0.0000000000000000e+00 -1.9999999857924338e+00 +2.0645149960042436e-04 +0.0000000000000000e+00 +9.9999997868888912e-01
-2.1000000000000005e+00 +9.1010723856982079e+00 +0.0000000000000000e+00 -2.0999999835529937e+00 +2.1677382851904874e-04 +0.0000000000000000e+00 +9.9999997650455352e-01
-2.2000000000000006e+00 +9.1010501921998888e+00 +0.0000000000000000e+00 -2.1999999810897930e+00 +2.2709613395463130e-04 +0.0000000000000000e+00 +9.9999997421367282e-01
-2.3000000000000007e+00 +9.1010269664721957e+00 +0.0000000000000000e+00 -2.2999999783921767e+00 +2.3741841603310552e-04 +0.0000000000000000e+00 +9.9999997181624767e-01
-2.4000000000000008e+00 +9.1010027085174574e+00 +0.0000000000000000e+00 -2.3999999754494907e+00 +2.4774067488114737e-04 +0.0000000000000000e+00 +9.9999996931227875e-01
-2.5000000000000009e+00 +9.1009774183379903e+00 +0.0000000000000000e+00 -2.4999999722510808e+00 +2.5806291062617449e-04 +0.0000000000000000e+00 +9.9999996670176672e-01
-2.6000000000000010e+00 +9.1009510959360984e+00 +0.0000000000000000e+00 -2.5999999687862925e+00 +2.6838512339634517e-04 +0.0000000000000000e+00 +9.9999996398471236e-01
-2.7000000000000011e+00 +9.1009237413140731e+00 +0.0000000000000000e+00 -2.6999999650444719e+00 +2.7870731332055711e-04 +0.0000000000000000e+00 +9.9999996116111622e-01
-2.8000000000000012e+00 +9.1008953544741917e+00 +0.0000000000000000e+00 -2.7999999610149646e+00 +2.8902948052844592e-04 +0.0000000000000000e+00 +9.9999995823097909e-01
-2.9000000000000012e+00 +9.1008659354187209e+00 +0.0000000000000000e+00 -2.8999999566871164e+00 +2.9935162515038355e-04 +0.0000000000000000e+00 +9.9999995519430152e-01
-3.0000000000000013e+00 +9.1008354841499113e+00 +0.0000000000000000e+00 -2.9999999520502736e+00 +3.0967374731747646e-04 +0.0000000000000000e+00 +9.9999995205108427e-01
-3.1000000000000014e+00 +9.1008040006700011e+00 +0.0000000000000000e+00 -3.0999999470937820e+00 +3.1999584716156361e-04 +0.0000000000000000e+00 +9.9999994880132792e-01
-3.2000000000000015e+00 +9.1007714849812178e+00 +0.0000000000000000e+00 -3.1999999418069880e+00 +3.3031792481521427e-04 +0.0000000000000000e+00 +9.9999994544503312e-01
-3.3000000000000016e+00 +9.1007379370857731e+00 +0.0000000000000000e+00 -3.2999999361792374e+00 +3.4063998041172544e-04 +0.0000000000000000e+00 +9.9999994198220055e-01
-3.4000000000000017e+00 +9.1007033569858660e+00 +0.0000000000000000e+00 -3.3999999301998769e+00 +3.5096201408511943e-04 +0.0000000000000000e+00 +9.9999993841283075e-01
-3.5000000000000018e+00 +9.1006677446836814e+00 +0.0000000000000000e+00 -3.4999999238582524e+00 +3.6128402597014093e-04 +0.0000000000000000e+00 +9.9999993473692450e-01
-3.6000000000000019e+00 +9.1006311001813938e+00 +0.0000000000000000e+00 -3.5999999171437107e+00 +3.7160601620225402e-04 +0.0000000000000000e+00 +9.9999993095448236e-01
-3.7000000000000020e+00 +9.1005934234811594e+00 +0.0000000000000000e+00 -3.6999999100455980e+00 +3.8192798491763893e-04 +0.0000000000000000e+00 +9.9999992706550489e-01
-3.8000000000000020e+00 +9.1005547145851224e+00 +0.0000000000000000e+00 -3.7999999025532607e+00 +3.9224993225318877e-04 +0.0000000000000000e+00 +9.9999992306999275e-01
-3.9000000000000021e+00 +9.1005149734954163e+00 +0.0000000000000000e+00 -3.8999998946560455e+00 +4.0257185834650575e-04 +0.0000000000000000e+00 +9.9999991896794649e-01
-4.0000000000000018e+00 +9.1004742002141565e+00 +0.0000000000000000e+00 -3.9999998863432991e+00 +4.1289376333589748e-04 +0.0000000000000000e+00 +9.9999991475936678e-01
-4.1000000000000014e+00 +9.1004323947434482e+00 +0.0000000000000000e+00 -4.0999998776043682e+00 +4.2321564736003315e-04 +0.0000000000000000e+00 +9.9999991044425418e-01
-4.2000000000000011e+00 +9.1003895570853803e+00 +0.0000000000000000e+00 -4.1999998684285993e+00 +4.3353751055420309e-04 +0.0000000000000000e+00 +9.9999990602260935e-01
