# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.4494618539635359e-02 -1.0141852290212741e+00 -1.0343846373774408e-02
-1.0000000000000001e-01 +9.1012994838604691e+00 +0.0000000000000000e+00 -9.9999999998223996e-02 +5.4493010164652494e-02 -1.0141832380057612e+00 -1.0344009763671395e-02
-2.0000000000000001e-01 +9.1012979354432364e+00 +0.0000000000000000e+00 -1.9999999998579204e-01 +5.4491449258478097e-02 -1.0141812026666306e+00 -1.0344177771754276e-02
-3.0000000000000004e-01 +9.1012953547503717e+00 +0.0000000000000000e+00 -2.9999999995204818e-01 +5.4489935904372802e-02 -1.0141791259870283e+00 -1.0344349829427363e-02
-4.0000000000000002e-01 +9.1012917417839905e+00 +0.0000000000000000e+00 -3.9999999988633655e-01 +5.4488470185591907e-02 -1.0141770109501429e+00 -1.0344525368118331e-02
-5.0000000000000000e-01 +9.1012870965462440e+00 +0.0000000000000000e+00 -4.9999999977800136e-01 +5.4487052185385403e-02 -1.0141748605392134e+00 -1.0344703819273030e-02
-5.9999999999999998e-01 +9.1012814190393225e+00 +0.0000000000000000e+00 -5.9999999961638695e-01 +5.4485681986998317e-02 -1.0141726777375397e+00 -1.0344884614350371e-02
-6.9999999999999996e-01 +9.1012747092654482e+00 +0.0000000000000000e+00 -6.9999999939083768e-01 +5.4484359673670643e-02 -1.0141704655284871e+00 -1.0345067184817208e-02
-7.9999999999999993e-01 +9.1012669672268736e+00 +0.0000000000000000e+00 -7.9999999909069786e-01 +5.4483085328637569e-02 -1.0141682268954968e+00 -1.0345250962143141e-02
-8.9999999999999991e-01 +9.1012581929258758e+00 +0.0000000000000000e+00 -8.9999999870531211e-01 +5.4481859035129525e-02 -1.0141659648220911e+00 -1.0345435377795422e-02
-9.9999999999999989e-01 +9.1012483863647606e+00 +0.0000000000000000e+00 -9.9999999822402497e-01 +5.4480680876372325e-02 -1.0141636822918829e+00 -1.0345619863233799e-02
-1.0999999999999999e+00 +9.1012375475458498e+00 +0.0000000000000000e+00 -1.0999999976361809e+00 +5.4479550935587380e-02 -1.0141613822885844e+00 -1.0345803849905371e-02
-1.2000000000000000e+00 +9.1012256764714863e+00 +0.0000000000000000e+00 -1.1999999969311250e+00 +5.4478469295991656e-02 -1.0141590677960126e+00 -1.0345986769239457e-02
-1.3000000000000000e+00 +9.1012127731440273e+00 +0.0000000000000000e+00 -1.2999999960982018e+00 +5.4477436040797932e-02 -1.0141567417980979e+00 -1.0346168052642447e-02
-1.4000000000000001e+00 +9.1011988375658408e+00 +0.0000000000000000e+00 -1.3999999951267561e+00 +5.4476451253214812e-02 -1.0141544072788926e+00 -1.0346347131492658e-02
-1.5000000000000002e+00 +9.1011838697393035e+00 +0.0000000000000000e+00 -1.4999999940061330e+00 +5.4475515016446915e-02 -1.0141520672225786e+00 -1.0346523437135203e-02
-1.6000000000000003e+00 +9.1011678696667992e+00 +0.0000000000000000e+00 -1.5999999927256774e+00 +5.4474627413695006e-02 -1.0141497246134745e+00 -1.0346696400876843e-02
-1.7000000000000004e+00 +9.1011508373507137e+00 +0.0000000000000000e+00 -1.6999999912747346e+00 +5.4473788528156056e-02 -1.0141473824360432e+00 -1.0346865453980855e-02
-1.8000000000000005e+00 +9.1011327727934344e+00 +0.0000000000000000e+00 -1.7999999896426495e+00 +5.4472998443023404e-02 -1.0141450436749007e+00 -1.0347030027661863e-02
-1.9000000000000006e+00 +9.1011136759973414e+00 +0.0000000000000000e+00 -1.8999999878187674e+00 +5.4472257241486875e-02 -1.0141427113148236e+00 -1.0347189553080722e-02
-2.0000000000000004e+00 +9.1010935469648100e+00 +0.0000000000000000e+00 -1.9999999857924338e+00 +5.4471565006732822e-02 -1.0141403883407567e+00 -1.0347343461339370e-02
