# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0599033224798713e+00 +2.3599468131738370e+00 +2.0404731008153838e+01 +5.8236593078235401e+01 +3.6272328512864360e+03 +4.8955663780911872e+05 +8.0058798877287479e+06 
+1.0000000000000001e-01 -1.0599036081200581e+00 +2.3599135098971598e+00 +2.0404474255280444e+01 +5.9351181815304095e+01 +3.6192376511318994e+03 +4.8258905898437323e+05 +7.9760240210329965e+06 
+2.0000000000000001e-01 -1.0599039002987456e+00 +2.3598775008840831e+00 +2.0404224235098294e+01 +6.0489313495262543e+01 +3.6085969753798722e+03 +4.7565944476199697e+05 +7.9662017638915814e+06 
+3.0000000000000004e-01 -1.0599041999160850e+00 +2.3598390737676360e+00 +2.0403978297402389e+01 +6.1646150017084665e+01 +3.5953670825966069e+03 +4.6878555614065973e+05 +7.9763038365284838e+06 
+4.0000000000000002e-01 -1.0599045078721827e+00 +2.3597985161848767e+00 +2.0403733786786514e+01 +6.2816853153327799e+01 +3.5796043331703627e+03 +4.6198515485860582e+05 +8.0062204216517443e+06 
+5.0000000000000000e-01 -1.0599048250671730e+00 +2.3597561157777687e+00 +2.0403488052230077e+01 +6.3996584531631939e+01 +3.5613650030134336e+03 +4.5527600349044631e+05 +8.0558420676251808e+06 
+5.9999999999999998e-01 -1.0599051524011271e+00 +2.3597121601943263e+00 +2.0403238435493805e+01 +6.5180505602896531e+01 +3.5407055090551803e+03 +4.4867586562652927e+05 +8.1250586036926638e+06 
+6.9999999999999996e-01 -1.0599054907741750e+00 +2.3596669370903331e+00 +2.0402982286746841e+01 +6.6363777560979329e+01 +3.5176821021971687e+03 +4.4220250644068565e+05 +8.2137606396610979e+06 
+7.9999999999999993e-01 -1.0599058410863929e+00 +2.3596207341315276e+00 +2.0402716949105272e+01 +6.7541561291900919e+01 +3.4923511750064031e+03 +4.3587369294131297e+05 +8.3218380636539226e+06 
+8.9999999999999991e-01 -1.0599062042378737e+00 +2.3595738389840104e+00 +2.0402439768830384e+01 +6.8709017653959606e+01 +3.4647690541867123e+03 +4.2970719235193834e+05 +8.4491810766241401e+06 
