--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15788 ,  +0.00e+00 ,  -2.27e-01 ,  -2.08e+00 ,  -9.12e+00 ,  +1.86e+03 ,  -1.59e+04 ,  -1.05e+07 , 
 0.1920 ,  +1.14250 ,  +0.00e+00 ,  -2.12e-01 ,  -1.84e+00 ,  -1.07e+01 ,  -1.06e+03 ,  +4.06e+04 ,  +2.75e+06 , 
 0.1820 ,  +1.08876 ,  +0.00e+00 ,  -1.84e-01 ,  -2.02e+00 ,  +7.13e+00 ,  +8.59e+02 ,  -1.40e+04 ,  -4.68e+06 , 
 0.0100 ,  +0.05168 ,  +0.00e+00 ,  -2.28e-01 ,  -2.43e+00 ,  +2.46e+01 ,  -2.01e+03 ,  +3.09e+04 ,  +3.62e+06 , 
 0.0100 ,  +0.03844 ,  +0.00e+00 ,  -1.79e-01 ,  -1.77e+00 ,  +3.76e+01 ,  -1.94e+03 ,  +6.03e+03 ,  +1.24e+06 , 
 0.0130 ,  +0.03420 ,  +0.00e+00 ,  -6.52e-02 ,  -2.05e+00 ,  +3.56e+01 ,  -1.25e+03 ,  -1.26e+04 ,  -1.81e+05 , 
 0.0170 ,  +0.03049 ,  +0.00e+00 ,  -1.46e-03 ,  -2.40e+00 ,  +2.21e+01 ,  -6.43e+02 ,  -1.63e+04 ,  +5.66e+05 , 
 0.0200 ,  +0.02386 ,  +0.00e+00 ,  +2.19e-02 ,  -2.24e+00 ,  +4.67e+00 ,  -4.22e+02 ,  +2.11e+03 ,  +2.36e+06 , 
 0.0300 ,  +0.01987 ,  +0.00e+00 ,  +2.17e-02 ,  -1.50e+00 ,  -2.20e+00 ,  -4.02e+02 ,  +3.24e+03 ,  +2.35e+06 , 
 0.0500 ,  +0.01232 ,  +4.96e-03 ,  +7.91e-03 ,  -5.45e-01 ,  -1.47e+00 ,  +8.88e+01 ,  +1.05e+03 ,  -9.45e+04 , 
