# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.7376787429649821e-02 -1.0598996589438472e+00 -1.2567822608313184e-02
1.0000000000000001e-01 +9.1012994831215916e+00 +0.0000000000000000e+00 +9.9999999998218903e-02 +5.7376086854832510e-02 -1.0598998371808621e+00 -1.2567919163245884e-02
2.0000000000000001e-01 +9.1012979324862489e+00 +0.0000000000000000e+00 +1.9999999998575127e-01 +5.7375411410052320e-02 -1.0599000280365642e+00 -1.2568019636734151e-02
3.0000000000000004e-01 +9.1012953480937870e+00 +0.0000000000000000e+00 +2.9999999995191057e-01 +5.7374760614511189e-02 -1.0599002333121048e+00 -1.2568123698087946e-02
4.0000000000000002e-01 +9.1012917299440037e+00 +0.0000000000000000e+00 +3.9999999988601026e-01 +5.7374133987426898e-02 -1.0599004548086381e+00 -1.2568231016633527e-02
5.0000000000000000e-01 +9.1012870780366857e+00 +0.0000000000000000e+00 +4.9999999977736376e-01 +5.7373531048030474e-02 -1.0599006943273022e+00 -1.2568341261711444e-02
5.9999999999999998e-01 +9.1012813923715985e+00 +0.0000000000000000e+00 +5.9999999961528450e-01 +5.7372951315563504e-02 -1.0599009536692041e+00 -1.2568454102674476e-02
6.9999999999999996e-01 +9.1012746729484881e+00 +0.0000000000000000e+00 +6.9999999938908597e-01 +5.7372394309275376e-02 -1.0599012346354015e+00 -1.2568569208885617e-02
7.9999999999999993e-01 +9.1012669197670828e+00 +0.0000000000000000e+00 +7.9999999908808161e-01 +5.7371859548420674e-02 -1.0599015390268880e+00 -1.2568686249716051e-02
8.9999999999999991e-01 +9.1012581328270858e+00 +0.0000000000000000e+00 +8.9999999870158476e-01 +5.7371346552256487e-02 -1.0599018686445749e+00 -1.2568804894543090e-02
9.9999999999999989e-01 +9.1012483121281775e+00 +0.0000000000000000e+00 +9.9999999821890884e-01 +5.7370854840039627e-02 -1.0599022252892740e+00 -1.2568924812748161e-02
1.0999999999999999e+00 +9.1012374576700097e+00 +0.0000000000000000e+00 +1.0999999976293673e+00 +5.7370383931024095e-02 -1.0599026107616831e+00 -1.2569045673714771e-02
1.2000000000000000e+00 +9.1012255694522075e+00 +0.0000000000000000e+00 +1.1999999969222734e+00 +5.7369933344458196e-02 -1.0599030268623670e+00 -1.2569167146826467e-02
1.3000000000000000e+00 +9.1012126474743678e+00 +0.0000000000000000e+00 +1.2999999960869406e+00 +5.7369502599582033e-02 -1.0599034753917422e+00 -1.2569288901464812e-02
