# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -9.6736180180874420e-01 +2.1374548080030982e+00 +1.8420203080318132e+01 +1.8839632881797266e+02 +7.0285467239080140e+02 -4.0324073198568483e+05 +3.2641057098918706e+07 
+1.0000000000000001e-01 -9.6736138472020183e-01 +2.1374917291333420e+00 +1.8423432640976131e+01 +1.8744505749038416e+02 +6.2142878078555043e+02 -3.9897585555812973e+05 +3.2953657074844725e+07 
+2.0000000000000001e-01 -9.6736095123402066e-01 +2.1375315507351718e+00 +1.8425040109312903e+01 +1.8643230464747796e+02 +5.6916905247437637e+02 -3.9441368351809232e+05 +3.3130621471433647e+07 
+3.0000000000000004e-01 -9.6736050300217757e-01 +2.1375738535540134e+00 +1.8425144391226993e+01 +1.8536946230734708e+02 +5.4421786352329264e+02 -3.8960966648131213e+05 +3.3180822309809048e+07 
+4.0000000000000002e-01 -9.6736004167671219e-01 +2.1376182183532526e+00 +1.8423864400044941e+01 +1.8426792190680473e+02 +5.4471744915374040e+02 -3.8461925140398304e+05 +3.3113132284742426e+07 
+5.0000000000000000e-01 -9.6735956890964481e-01 +2.1376642259047394e+00 +1.8421319046323511e+01 +1.8313907456879417e+02 +5.6881009623379589e+02 -3.7949788315619575e+05 +3.2936423853054136e+07 
+5.9999999999999998e-01 -9.6735908635301293e-01 +2.1377114569860494e+00 +1.8417627242312662e+01 +1.8199431115592600e+02 +6.1463805600968647e+02 -3.7430100476132578e+05 +3.2659569661138676e+07 
+6.9999999999999996e-01 -9.6735859565885496e-01 +2.1377594923881360e+00 +1.8412907900266884e+01 +1.8084502203770657e+02 +6.8034357214554916e+02 -3.6908405605188245e+05 +3.2291442421639062e+07 
+7.9999999999999993e-01 -9.6735809847920751e-01 +2.1378079129076011e+00 +1.8407279932208294e+01 +1.7970259728997760e+02 +7.6406888080652016e+02 -3.6390247477613576e+05 +3.1840914930876762e+07 
+8.9999999999999991e-01 -9.6735759646612585e-01 +2.1378562993481154e+00 +1.8400862253608647e+01 +1.7857842665236154e+02 +8.6395613221310623e+02 -3.5881169636632566e+05 +3.1316860465357907e+07 
