# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0608658502696440e+00 +2.3480325288469062e+00 +2.1517244600870363e+01 +6.6423035259365093e+01 -9.1535283646651260e+03 +3.3209008463953325e+05 +6.1012666122314520e+07 
-1.0000000000000001e-01 -1.0608706630327636e+00 +2.3480159119513675e+00 +2.1513859276610106e+01 +6.7344845981469007e+01 -9.0355428514358628e+03 +3.2715270432337566e+05 +6.0360148963644810e+07 
-2.0000000000000001e-01 -1.0608754242740657e+00 +2.3479952439322016e+00 +2.1509492073519478e+01 +6.8329167284963972e+01 -8.9089699051234638e+03 +3.2195336272690288e+05 +5.9685531159700505e+07 
-3.0000000000000004e-01 -1.0608801351394941e+00 +2.3479708335999199e+00 +2.1504244058215402e+01 +6.9371687607914225e+01 -8.7754198609336054e+03 +3.1650908609693288e+05 +5.8995956590066932e+07 
-4.0000000000000002e-01 -1.0608847967749284e+00 +2.3479429897797055e+00 +2.1498216291439057e+01 +7.0468095123573775e+01 -8.6365029526934777e+03 +3.1083690167290537e+05 +5.8298568673854105e+07 
-5.0000000000000000e-01 -1.0608894103262922e+00 +2.3479120213011155e+00 +2.1491509840433501e+01 +7.1614078012517894e+01 -8.4938295461115613e+03 +3.0495383617668104e+05 +5.7600511478516400e+07 
-5.9999999999999998e-01 -1.0608939769394317e+00 +2.3478782369981768e+00 +2.1484225763627176e+01 +7.2805324493255711e+01 -8.3490098440032507e+03 +2.9887691552279535e+05 +5.6908928307473905e+07 
-6.9999999999999996e-01 -1.0608984977602200e+00 +2.3478419457132587e+00 +2.1476465123914544e+01 +7.4037522661206012e+01 -8.2036541420311514e+03 +2.9262316589546477e+05 +5.6230962926425204e+07 
-7.9999999999999993e-01 -1.0609029739344986e+00 +2.3478034562930343e+00 +2.1468328980260214e+01 +7.5306360634683870e+01 -8.0593726618105884e+03 +2.8620961278999358e+05 +5.5573758749624372e+07 
-8.9999999999999991e-01 -1.0609074066081314e+00 +2.3477630775826830e+00 +2.1459918395183305e+01 +7.6607526715470215e+01 -7.9177756994989422e+03 +2.7965328010855668e+05 +5.4944459567614146e+07 
-9.9999999999999989e-01 -1.0609117969269561e+00 +2.3477211184338089e+00 +2.1451334427360898e+01 +7.7936709129978368e+01 -7.7804734738422640e+03 +2.7297119172780833e+05 +5.4350208791457720e+07 
-1.0999999999999999e+00 -1.0609161460368002e+00 +2.3476778876977384e+00 +2.1442678134216592e+01 +7.9289596247602802e+01 -7.6490761825101199e+03 +2.6618037015195633e+05 +5.3798149742095366e+07 
-1.2000000000000000e+00 -1.0609204550835498e+00 +2.3476336942190974e+00 +2.1434050580140898e+01 +8.0661876742892176e+01 -7.5251941551373930e+03 +2.5929783563231656e+05 +5.3295426371610925e+07 
-1.3000000000000000e+00 -1.0609247252130380e+00 +2.3475888468501886e+00 +2.1425552821778293e+01 +8.2049239196413211e+01 -7.4104375685009254e+03 +2.5234060842701333e+05 +5.2849181894050092e+07 
-1.4000000000000001e+00 -1.0609289575711232e+00 +2.3475436544321298e+00 +2.1417285917898614e+01 +8.3447372613244298e+01 -7.3064166344103087e+03 +2.4532570585447946e+05 +5.2466559680128366e+07 
-1.5000000000000002e+00 -1.0609331533037281e+00 +2.3474984258057434e+00 +2.1409350934545355e+01 +8.4851966117687510e+01 -7.2147417026382400e+03 +2.3827014403177233e+05 +5.2154703764614746e+07 
-1.6000000000000003e+00 -1.0609373135567270e+00 +2.3474534698053513e+00 +2.1401848929414012e+01 +8.6258709124223856e+01 -7.1370229496853435e+03 +2.3119093689063919e+05 +5.1920757324100062e+07 
-1.7000000000000004e+00 -1.0609414394760701e+00 +2.3474090952571349e+00 +2.1394880968896267e+01 +8.7663291380249404e+01 -7.0748707170135749e+03 +2.2410509594449383e+05 +5.1771864328240842e+07 
-1.8000000000000005e+00 -1.0609455322076882e+00 +2.3473656109792551e+00 +2.1388548114072378e+01 +8.9061402960162781e+01 -7.0298952284321249e+03 +2.1702963030602646e+05 +5.1715168149648443e+07 
-1.9000000000000006e+00 -1.0609495928975732e+00 +2.3473233257836763e+00 +2.1382951431874119e+01 +9.0448734215273134e+01 -7.0037068118197412e+03 +2.0998154696977165e+05 +5.1757812649272181e+07 
-2.0000000000000004e+00 -1.0609536226917504e+00 +2.3472825484679936e+00 +2.1378191990695850e+01 +9.1820975991615200e+01 -6.9979158083865241e+03 +2.0297784958217206e+05 +5.1906941720428191e+07 
-2.1000000000000005e+00 -1.0609576224999029e+00 +2.3472435555491522e+00 +2.1374343707643938e+01 +9.3173926125741090e+01 -7.0135740362199786e+03 +1.9603519977073872e+05 +5.2166949870886333e+07 
-2.2000000000000006e+00 -1.0609615922935600e+00 +2.3472065065437251e+00 +2.1371373690162223e+01 +9.4503385649144690e+01 -7.0495214598831135e+03 +1.8917134322332643e+05 +5.2531338353904337e+07 
