# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.8059827457486976e-02 -3.4171780999957346e-01 -3.9358315467662728e-03
-1.0000000000000001e-01 +9.0449994850439523e+00 +0.0000000000000000e+00 -9.9999999998232142e-02 +1.8060055512220539e-02 -3.4171779112560352e-01 -3.9358041145122480e-03
-2.0000000000000001e-01 +9.0449979401758469e+00 +0.0000000000000000e+00 -1.9999999998585710e-01 +1.8060286759496991e-02 -3.4171777187845787e-01 -3.9357754905714696e-03
-3.0000000000000004e-01 +9.0449953653957422e+00 +0.0000000000000000e+00 -2.9999999995226767e-01 +1.8060521160495186e-02 -3.4171775295735402e-01 -3.9357457095409486e-03
-4.0000000000000002e-01 +9.0449917607036951e+00 +0.0000000000000000e+00 -3.9999999988685669e-01 +1.8060758676395037e-02 -3.4171773506151248e-01 -3.9357148060140592e-03
-5.0000000000000000e-01 +9.0449871260997607e+00 +0.0000000000000000e+00 -4.9999999977901699e-01 +1.8060999268377561e-02 -3.4171771889014962e-01 -3.9356828145801675e-03
-5.9999999999999998e-01 +9.0449814615839870e+00 +0.0000000000000000e+00 -5.9999999961814132e-01 +1.8061242897625028e-02 -3.4171770514247224e-01 -3.9356497698242697e-03
-6.9999999999999996e-01 +9.0449747671564165e+00 +0.0000000000000000e+00 -6.9999999939362256e-01 +1.8061489525321054e-02 -3.4171769451767109e-01 -3.9356157063266308e-03
-7.9999999999999993e-01 +9.0449670428170812e+00 +0.0000000000000000e+00 -7.9999999909485353e-01 +1.8061739112650705e-02 -3.4171768771491423e-01 -3.9355806586624251e-03
-8.9999999999999991e-01 +9.0449582885660025e+00 +0.0000000000000000e+00 -8.9999999871122704e-01 +1.8061991620800640e-02 -3.4171768543334130e-01 -3.9355446614013643e-03
-9.9999999999999989e-01 +9.0449485044031892e+00 +0.0000000000000000e+00 -9.9999999823213592e-01 +1.8062247010959168e-02 -3.4171768837205674e-01 -3.9355077491073451e-03
-1.0999999999999999e+00 +9.0449376903286325e+00 +0.0000000000000000e+00 -1.0999999976469730e+00 +1.8062505244316403e-02 -3.4171769723012468e-01 -3.9354699563380821e-03
-1.2000000000000000e+00 +9.0449258463423057e+00 +0.0000000000000000e+00 -1.1999999969451309e+00 +1.8062766282064359e-02 -3.4171771270656115e-01 -3.9354313176447418e-03
-1.3000000000000000e+00 +9.0449129724441644e+00 +0.0000000000000000e+00 -1.2999999961160027e+00 +1.8063030085397051e-02 -3.4171773550032913e-01 -3.9353918675715856e-03
-1.4000000000000001e+00 +9.0448990686341393e+00 +0.0000000000000000e+00 -1.3999999951489810e+00 +1.8063296615510607e-02 -3.4171776631033135e-01 -3.9353516406556025e-03
-1.5000000000000002e+00 +9.0448841349121398e+00 +0.0000000000000000e+00 -1.4999999940334587e+00 +1.8063565833603381e-02 -3.4171780583540479e-01 -3.9353106714261447e-03
-1.6000000000000003e+00 +9.0448681712780488e+00 +0.0000000000000000e+00 -1.5999999927588286e+00 +1.8063837700876075e-02 -3.4171785477431404e-01 -3.9352689944045704e-03
-1.7000000000000004e+00 +9.0448511777317204e+00 +0.0000000000000000e+00 -1.6999999913144836e+00 +1.8064112178531835e-02 -3.4171791382574535e-01 -3.9352266441038787e-03
-1.8000000000000005e+00 +9.0448331542729790e+00 +0.0000000000000000e+00 -1.7999999896898164e+00 +1.8064389227776343e-02 -3.4171798368829998e-01 -3.9351836550283415e-03
-1.9000000000000006e+00 +9.0448141009016130e+00 +0.0000000000000000e+00 -1.8999999878742198e+00 +1.8064668809817969e-02 -3.4171806506048807e-01 -3.9351400616731442e-03
-2.0000000000000004e+00 +9.0447940176173809e+00 +0.0000000000000000e+00 -1.9999999858570863e+00 +1.8064950885867830e-02 -3.4171815864072297e-01 -3.9350958985240256e-03
-2.1000000000000005e+00 +9.0447729044200038e+00 +0.0000000000000000e+00 -2.0999999836278089e+00 +1.8065235404045990e-02 -3.4171826480130901e-01 -3.9350512020940821e-03
-2.2000000000000006e+00 +9.0447507613091620e+00 +0.0000000000000000e+00 -2.1999999811757802e+00 +1.8065522260098509e-02 -3.4171838261046805e-01 -3.9350060170399610e-03
-2.3000000000000007e+00 +9.0447275882845037e+00 +0.0000000000000000e+00 -2.2999999784903928e+00 +1.8065811336677423e-02 -3.4171851081044163e-01 -3.9349603900594859e-03
-2.4000000000000008e+00 +9.0447033853456453e+00 +0.0000000000000000e+00 -2.3999999755610397e+00 +1.8066102516434177e-02 -3.4171864814351760e-01 -3.9349143678570299e-03
-2.5000000000000009e+00 +9.0446781524921764e+00 +0.0000000000000000e+00 -2.4999999723771134e+00 +1.8066395682019301e-02 -3.4171879335204086e-01 -3.9348679971448926e-03
-2.6000000000000010e+00 +9.0446518897236619e+00 +0.0000000000000000e+00 -2.5999999689280062e+00 +1.8066690716082228e-02 -3.4171894517842455e-01 -3.9348213246446825e-03
-2.7000000000000011e+00 +9.0446245970396468e+00 +0.0000000000000000e+00 -2.6999999652031113e+00 +1.8066987501270910e-02 -3.4171910236516012e-01 -3.9347743970887016e-03
-2.8000000000000012e+00 +9.0445962744396624e+00 +0.0000000000000000e+00 -2.7999999611918209e+00 +1.8067285920231661e-02 -3.4171926365482780e-01 -3.9347272612213265e-03
-2.9000000000000012e+00 +9.0445669219232236e+00 +0.0000000000000000e+00 -2.8999999568835277e+00 +1.8067585855608807e-02 -3.4171942779010817e-01 -3.9346799638003884e-03
-3.0000000000000013e+00 +9.0445365394898403e+00 +0.0000000000000000e+00 -2.9999999522676242e+00 +1.8067887190044450e-02 -3.4171959351379178e-01 -3.9346325515985632e-03
