--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16272 ,  +0.00e+00 ,  -2.27e-01 ,  -2.09e+00 ,  -7.68e-01 ,  +1.16e+03 ,  -4.49e+04 ,  -6.36e+06 , 
 0.1920 ,  +1.14811 ,  +0.00e+00 ,  -2.12e-01 ,  -1.95e+00 ,  -9.85e+00 ,  +3.57e+01 ,  +3.09e+04 ,  -1.06e+06 , 
 0.1820 ,  +1.09944 ,  +0.00e+00 ,  -1.87e-01 ,  -1.95e+00 ,  +3.78e+00 ,  +3.23e+02 ,  -1.65e+04 ,  -2.01e+06 , 
 0.0100 ,  +0.04793 ,  +0.00e+00 ,  -2.56e-01 ,  -1.56e+00 ,  +1.73e+01 ,  -3.21e+02 ,  +1.42e+04 ,  -1.30e+06 , 
 0.0100 ,  +0.03382 ,  +0.00e+00 ,  -1.49e-01 ,  -1.36e+00 ,  +2.34e+01 ,  -1.21e+03 ,  +1.21e+04 ,  +2.06e+06 , 
 0.0130 ,  +0.03069 ,  +0.00e+00 ,  -4.59e-02 ,  -2.02e+00 ,  +2.11e+01 ,  -1.25e+03 ,  +1.41e+04 ,  +2.85e+06 , 
 0.0170 ,  +0.02790 ,  +0.00e+00 ,  +4.68e-03 ,  -2.42e+00 ,  +1.19e+01 ,  -4.61e+02 ,  +6.12e+03 ,  +6.99e+05 , 
 0.0200 ,  +0.02177 ,  +0.00e+00 ,  +2.16e-02 ,  -2.21e+00 ,  +2.50e+00 ,  +2.59e+01 ,  +6.39e+03 ,  -3.12e+05 , 
 0.0300 ,  +0.01755 ,  +0.00e+00 ,  +1.78e-02 ,  -1.44e+00 ,  +6.15e-01 ,  +2.78e+02 ,  +3.55e+03 ,  -7.61e+05 , 
 0.0500 ,  +0.01007 ,  -5.33e-03 ,  +5.43e-03 ,  -4.54e-01 ,  +1.56e+00 ,  -2.72e+02 ,  -1.06e+04 ,  +1.64e+06 , 
