# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.0449994850439523e+00 +0.0000000000000000e+00 -9.9999999998232142e-02 +1.0299120859977014e-05 +0.0000000000000000e+00 +9.9999999994696409e-01
-2.0000000000000001e-01 +9.0449979401758469e+00 +0.0000000000000000e+00 -1.9999999998585710e-01 +2.0598241142634369e-05 +0.0000000000000000e+00 +9.9999999978785625e-01
-3.0000000000000004e-01 +9.0449953653957422e+00 +0.0000000000000000e+00 -2.9999999995226767e-01 +3.0897360846169310e-05 +0.0000000000000000e+00 +9.9999999952267660e-01
-4.0000000000000002e-01 +9.0449917607036951e+00 +0.0000000000000000e+00 -3.9999999988685669e-01 +4.1196479989853043e-05 +0.0000000000000000e+00 +9.9999999915142512e-01
-5.0000000000000000e-01 +9.0449871260997607e+00 +0.0000000000000000e+00 -4.9999999977901699e-01 +5.1495598614030721e-05 +0.0000000000000000e+00 +9.9999999867410172e-01
-5.9999999999999998e-01 +9.0449814615839870e+00 +0.0000000000000000e+00 -5.9999999961814132e-01 +6.1794716780121217e-05 +0.0000000000000000e+00 +9.9999999809070650e-01
-6.9999999999999996e-01 +9.0449747671564165e+00 +0.0000000000000000e+00 -6.9999999939362256e-01 +7.2093834570616759e-05 +0.0000000000000000e+00 +9.9999999740123957e-01
-7.9999999999999993e-01 +9.0449670428170812e+00 +0.0000000000000000e+00 -7.9999999909485353e-01 +8.2392952089082344e-05 +0.0000000000000000e+00 +9.9999999660570082e-01
-8.9999999999999991e-01 +9.0449582885660025e+00 +0.0000000000000000e+00 -8.9999999871122704e-01 +9.2692069460154967e-05 +0.0000000000000000e+00 +9.9999999570409026e-01
-9.9999999999999989e-01 +9.0449485044031892e+00 +0.0000000000000000e+00 -9.9999999823213592e-01 +1.0299118682954264e-04 +0.0000000000000000e+00 +9.9999999469640788e-01
-1.0999999999999999e+00 +9.0449376903286325e+00 +0.0000000000000000e+00 -1.0999999976469730e+00 +1.1329030436402329e-04 +0.0000000000000000e+00 +9.9999999358265357e-01
-1.2000000000000000e+00 +9.0449258463423057e+00 +0.0000000000000000e+00 -1.1999999969451309e+00 +1.2358942225144338e-04 +0.0000000000000000e+00 +9.9999999236282744e-01
-1.3000000000000000e+00 +9.0449129724441644e+00 +0.0000000000000000e+00 -1.2999999961160027e+00 +1.3388854070071644e-04 +0.0000000000000000e+00 +9.9999999103692938e-01
-1.4000000000000001e+00 +9.0448990686341393e+00 +0.0000000000000000e+00 -1.3999999951489810e+00 +1.4418765994182132e-04 +0.0000000000000000e+00 +9.9999998960495939e-01
-1.5000000000000002e+00 +9.0448841349121398e+00 +0.0000000000000000e+00 -1.4999999940334587e+00 +1.5448678022580032e-04 +0.0000000000000000e+00 +9.9999998806691737e-01
-1.6000000000000003e+00 +9.0448681712780488e+00 +0.0000000000000000e+00 -1.5999999927588286e+00 +1.6478590182475704e-04 +0.0000000000000000e+00 +9.9999998642280330e-01
-1.7000000000000004e+00 +9.0448511777317204e+00 +0.0000000000000000e+00 -1.6999999913144836e+00 +1.7508502503185423e-04 +0.0000000000000000e+00 +9.9999998467261697e-01
-1.8000000000000005e+00 +9.0448331542729790e+00 +0.0000000000000000e+00 -1.7999999896898164e+00 +1.8538415016131120e-04 +0.0000000000000000e+00 +9.9999998281635838e-01
-1.9000000000000006e+00 +9.0448141009016130e+00 +0.0000000000000000e+00 -1.8999999878742198e+00 +1.9568327754840124e-04 +0.0000000000000000e+00 +9.9999998085402730e-01
-2.0000000000000004e+00 +9.0447940176173809e+00 +0.0000000000000000e+00 -1.9999999858570863e+00 +2.0598240754944879e-04 +0.0000000000000000e+00 +9.9999997878562374e-01
-2.1000000000000005e+00 +9.0447729044200038e+00 +0.0000000000000000e+00 -2.0999999836278089e+00 +2.1628154053936994e-04 +0.0000000000000000e+00 +9.9999997661114737e-01
-2.2000000000000006e+00 +9.0447507613091620e+00 +0.0000000000000000e+00 -2.1999999811757802e+00 +2.2658067688464953e-04 +0.0000000000000000e+00 +9.9999997433059817e-01
-2.3000000000000007e+00 +9.0447275882845037e+00 +0.0000000000000000e+00 -2.2999999784903928e+00 +2.3687981691632038e-04 +0.0000000000000000e+00 +9.9999997194397583e-01
-2.4000000000000008e+00 +9.0447033853456453e+00 +0.0000000000000000e+00 -2.3999999755610397e+00 +2.4717896092750805e-04 +0.0000000000000000e+00 +9.9999996945128022e-01
-2.5000000000000009e+00 +9.0446781524921764e+00 +0.0000000000000000e+00 -2.4999999723771134e+00 +2.5747810917343240e-04 +0.0000000000000000e+00 +9.9999996685251114e-01
-2.6000000000000010e+00 +9.0446518897236619e+00 +0.0000000000000000e+00 -2.5999999689280062e+00 +2.6777726187140951e-04 +0.0000000000000000e+00 +9.9999996414766845e-01
-2.7000000000000011e+00 +9.0446245970396468e+00 +0.0000000000000000e+00 -2.6999999652031113e+00 +2.7807641920085392e-04 +0.0000000000000000e+00 +9.9999996133675184e-01
-2.8000000000000012e+00 +9.0445962744396624e+00 +0.0000000000000000e+00 -2.7999999611918209e+00 +2.8837558130328101e-04 +0.0000000000000000e+00 +9.9999995841976119e-01
-2.9000000000000012e+00 +9.0445669219232236e+00 +0.0000000000000000e+00 -2.8999999568835277e+00 +2.9867474828231005e-04 +0.0000000000000000e+00 +9.9999995539669639e-01
-3.0000000000000013e+00 +9.0445365394898403e+00 +0.0000000000000000e+00 -2.9999999522676242e+00 +3.0897392020366721e-04 +0.0000000000000000e+00 +9.9999995226755722e-01
-3.1000000000000014e+00 +9.0445051271390167e+00 +0.0000000000000000e+00 -3.0999999473335031e+00 +3.1927309709518911e-04 +0.0000000000000000e+00 +9.9999994903234346e-01
-3.2000000000000015e+00 +9.0444726848702555e+00 +0.0000000000000000e+00 -3.1999999420705572e+00 +3.2957227894682656e-04 +0.0000000000000000e+00 +9.9999994569105499e-01
-3.3000000000000016e+00 +9.0444392126830628e+00 +0.0000000000000000e+00 -3.2999999364681782e+00 +3.3987146571064881e-04 +0.0000000000000000e+00 +9.9999994224369171e-01
-3.4000000000000017e+00 +9.0444047105769521e+00 +0.0000000000000000e+00 -3.3999999305157593e+00 +3.5017065730084799e-04 +0.0000000000000000e+00 +9.9999993869025350e-01
-3.5000000000000018e+00 +9.0443691785514453e+00 +0.0000000000000000e+00 -3.4999999242026929e+00 +3.6046985359374368e-04 +0.0000000000000000e+00 +9.9999993503074025e-01
-3.6000000000000019e+00 +9.0443326166060807e+00 +0.0000000000000000e+00 -3.5999999175183715e+00 +3.7076905442778830e-04 +0.0000000000000000e+00 +9.9999993126515185e-01
-3.7000000000000020e+00 +9.0442950247404141e+00 +0.0000000000000000e+00 -3.6999999104521875e+00 +3.8106825960357229e-04 +0.0000000000000000e+00 +9.9999992739348820e-01
-3.8000000000000020e+00 +9.0442564029540229e+00 +0.0000000000000000e+00 -3.7999999029935334e+00 +3.9136746888382998e-04 +0.0000000000000000e+00 +9.9999992341574928e-01
-3.9000000000000021e+00 +9.0442167512465090e+00 +0.0000000000000000e+00 -3.8999998951318018e+00 +4.0166668199344551e-04 +0.0000000000000000e+00 +9.9999991933193511e-01
-4.0000000000000018e+00 +9.0441760696175066e+00 +0.0000000000000000e+00 -3.9999998868563846e+00 +4.1196589861945942e-04 +0.0000000000000000e+00 +9.9999991514204567e-01
-4.1000000000000014e+00 +9.0441343580666800e+00 +0.0000000000000000e+00 -4.0999998781566749e+00 +4.2226511841333199e-04 +0.0000000000000000e+00 +9.9999991084608097e-01
-4.2000000000000011e+00 +9.0440916165937306e+00 +0.0000000000000000e+00 -4.1999998690220650e+00 +4.3256434101577570e-04 +0.0000000000000000e+00 +9.9999990644404113e-01
-4.3000000000000007e+00 +9.0440478451983957e+00 +0.0000000000000000e+00 -4.2999998594419475e+00 +4.4286356608158421e-04 +0.0000000000000000e+00 +9.9999990193592614e-01
-4.4000000000000004e+00 +9.0440030438804442e+00 +0.0000000000000000e+00 -4.3999998494057149e+00 +4.5316279328189044e-04 +0.0000000000000000e+00 +9.9999989732173611e-01
-4.5000000000000000e+00 +9.0439572126396790e+00 +0.0000000000000000e+00 -4.4999998389027596e+00 +4.6346202230416767e-04 +0.0000000000000000e+00 +9.9999989260147115e-01
-4.5999999999999996e+00 +9.0439103514759331e+00 +0.0000000000000000e+00 -4.5999998279224741e+00 +4.7376125285223048e-04 +0.0000000000000000e+00 +9.9999988777513138e-01
-4.6999999999999993e+00 +9.0438624603890680e+00 +0.0000000000000000e+00 -4.6999998164542500e+00 +4.8406048464623560e-04 +0.0000000000000000e+00 +9.9999988284271679e-01
-4.7999999999999989e+00 +9.0438135393789718e+00 +0.0000000000000000e+00 -4.7999998044874808e+00 +4.9435971742268277e-04 +0.0000000000000000e+00 +9.9999987780422750e-01
-4.8999999999999986e+00 +9.0437635884455592e+00 +0.0000000000000000e+00 -4.8999997920115597e+00 +5.0465895093441558e-04 +0.0000000000000000e+00 +9.9999987265966361e-01
-4.9999999999999982e+00 +9.0437126075887679e+00 +0.0000000000000000e+00 -4.9999997790158783e+00 +5.1495818495062224e-04 +0.0000000000000000e+00 +9.9999986740902513e-01
-5.0999999999999979e+00 +9.0436605968085590e+00 +0.0000000000000000e+00 -5.0999997654898293e+00 +5.2525741925683617e-04 +0.0000000000000000e+00 +9.9999986205231228e-01
-5.1999999999999975e+00 +9.0436075561049130e+00 +0.0000000000000000e+00 -5.1999997514228049e+00 +5.3555665365493657e-04 +0.0000000000000000e+00 +9.9999985658952517e-01
-5.2999999999999972e+00 +9.0435534854778314e+00 +0.0000000000000000e+00 -5.2999997368041987e+00 +5.4585588796314923e-04 +0.0000000000000000e+00 +9.9999985102066380e-01
-5.3999999999999968e+00 +9.0434983849273305e+00 +0.0000000000000000e+00 -5.3999997216234021e+00 +5.5615512201604691e-04 +0.0000000000000000e+00 +9.9999984534572828e-01
-5.4999999999999964e+00 +9.0434422544534421e+00 +0.0000000000000000e+00 -5.4999997058698087e+00 +5.6645435566454966e-04 +0.0000000000000000e+00 +9.9999983956471872e-01
-5.5999999999999961e+00 +9.0433850940562159e+00 +0.0000000000000000e+00 -5.5999996895328099e+00 +5.7675358877592531e-04 +0.0000000000000000e+00 +9.9999983367763523e-01
-5.6999999999999957e+00 +9.0433269037357089e+00 +0.0000000000000000e+00 -5.6999996726017992e+00 +5.8705282123379008e-04 +0.0000000000000000e+00 +9.9999982768447782e-01
-5.7999999999999954e+00 +9.0432676834919938e+00 +0.0000000000000000e+00 -5.7999996550661690e+00 +5.9735205293810854e-04 +0.0000000000000000e+00 +9.9999982158524658e-01
-5.8999999999999950e+00 +9.0432074333251489e+00 +0.0000000000000000e+00 -5.8999996369153127e+00 +6.0765128380519382e-04 +0.0000000000000000e+00 +9.9999981537994165e-01
-5.9999999999999947e+00 +9.0431461532352628e+00 +0.0000000000000000e+00 -5.9999996181386219e+00 +6.1795051376770810e-04 +0.0000000000000000e+00 +9.9999980906856312e-01
-6.0999999999999943e+00 +9.0430838432224281e+00 +0.0000000000000000e+00 -6.0999995987254891e+00 +6.2824974277453122e-04 +0.0000000000000000e+00 +9.9999980265111099e-01
-6.1999999999999940e+00 +9.0430205032867423e+00 +0.0000000000000000e+00 -6.1999995786653077e+00 +6.3854897078931500e-04 +0.0000000000000000e+00 +9.9999979612758527e-01
-6.2999999999999936e+00 +9.0429561334283051e+00 +0.0000000000000000e+00 -6.2999995579474701e+00 +6.4884819778903324e-04 +0.0000000000000000e+00 +9.9999978949798607e-01
-6.3999999999999932e+00 +9.0428907336472193e+00 +0.0000000000000000e+00 -6.3999995365613689e+00 +6.5914742376384239e-04 +0.0000000000000000e+00 +9.9999978276231338e-01
-6.4999999999999929e+00 +9.0428243039435863e+00 +0.0000000000000000e+00 -6.4999995144963965e+00 +6.6944664871707255e-04 +0.0000000000000000e+00 +9.9999977592056721e-01
-6.5999999999999925e+00 +9.0427568443175090e+00 +0.0000000000000000e+00 -6.5999994917419462e+00 +6.7974587266521867e-04 +0.0000000000000000e+00 +9.9999976897274767e-01
-6.6999999999999922e+00 +9.0426883547690853e+00 +0.0000000000000000e+00 -6.6999994682874107e+00 +6.9004509563793087e-04 +0.0000000000000000e+00 +9.9999976191885476e-01
-6.7999999999999918e+00 +9.0426188352984127e+00 +0.0000000000000000e+00 -6.7999994441221814e+00 +7.0034431767800477e-04 +0.0000000000000000e+00 +9.9999975475888836e-01
-6.8999999999999915e+00 +9.0425482859055801e+00 +0.0000000000000000e+00 -6.8999994192356517e+00 +7.1064353884137121e-04 +0.0000000000000000e+00 +9.9999974749284859e-01
-6.9999999999999911e+00 +9.0424767065906710e+00 +0.0000000000000000e+00 -6.9999993936172151e+00 +7.2094275919708576e-04 +0.0000000000000000e+00 +9.9999974012073534e-01
-7.0999999999999908e+00 +9.0424040973537636e+00 +0.0000000000000000e+00 -7.0999993672562631e+00 +7.3124197882731780e-04 +0.0000000000000000e+00 +9.9999973264254860e-01
-7.1999999999999904e+00 +9.0423304581949253e+00 +0.0000000000000000e+00 -7.1999993401421891e+00 +7.4154119782733890e-04 +0.0000000000000000e+00 +9.9999972505828827e-01
-7.2999999999999901e+00 +9.0422557891142148e+00 +0.0000000000000000e+00 -7.2999993122643856e+00 +7.5184041630551137e-04 +0.0000000000000000e+00 +9.9999971736795434e-01
-7.3999999999999897e+00 +9.0421800901116782e+00 +0.0000000000000000e+00 -7.3999992836122450e+00 +7.6213963438327595e-04 +0.0000000000000000e+00 +9.9999970957154671e-01
-7.4999999999999893e+00 +9.0421033611873476e+00 +0.0000000000000000e+00 -7.4999992541751599e+00 +7.7243885219513962e-04 +0.0000000000000000e+00 +9.9999970166906538e-01
-7.5999999999999890e+00 +9.0420256023412424e+00 +0.0000000000000000e+00 -7.5999992239425227e+00 +7.8273806988866251e-04 +0.0000000000000000e+00 +9.9999969366051011e-01
-7.6999999999999886e+00 +9.0419468135733680e+00 +0.0000000000000000e+00 -7.6999991929037259e+00 +7.9303728762444457e-04 +0.0000000000000000e+00 +9.9999968554588081e-01
-7.7999999999999883e+00 +9.0418669948837103e+00 +0.0000000000000000e+00 -7.7999991610481629e+00 +8.0333650557611231e-04 +0.0000000000000000e+00 +9.9999967732517736e-01
-7.8999999999999879e+00 +9.0417861462722389e+00 +0.0000000000000000e+00 -7.8999991283652253e+00 +8.1363572393030443e-04 +0.0000000000000000e+00 +9.9999966899839965e-01
-7.9999999999999876e+00 +9.0417042677389041e+00 +0.0000000000000000e+00 -7.9999990948443065e+00 +8.2393494288665755e-04 +0.0000000000000000e+00 +9.9999966056554734e-01
