# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994828809308e+00 +0.0000000000000000e+00 -9.9999999998217251e-02 +1.0342382781911254e-05 +0.0000000000000000e+00 +9.9999999994651756e-01
-2.0000000000000001e-01 +9.1012979315231703e+00 +0.0000000000000000e+00 -1.9999999998573800e-01 +2.0684773728803968e-05 +0.0000000000000000e+00 +9.9999999978607002e-01
-3.0000000000000004e-01 +9.1012953459259300e+00 +0.0000000000000000e+00 -2.9999999995186577e-01 +3.1027172319089282e-05 +0.0000000000000000e+00 +9.9999999951865726e-01
-4.0000000000000002e-01 +9.1012917260884674e+00 +0.0000000000000000e+00 -3.9999999988590396e-01 +4.1369578082088366e-05 +0.0000000000000000e+00 +9.9999999914427895e-01
-5.0000000000000000e-01 +9.1012870720100878e+00 +0.0000000000000000e+00 -4.9999999977715603e-01 +5.1711990598032455e-05 +0.0000000000000000e+00 +9.9999999866293499e-01
-5.9999999999999998e-01 +9.1012813836901341e+00 +0.0000000000000000e+00 -5.9999999961492545e-01 +6.2054409498062818e-05 +0.0000000000000000e+00 +9.9999999807462514e-01
-6.9999999999999996e-01 +9.1012746611279844e+00 +0.0000000000000000e+00 -6.9999999938851554e-01 +7.2396834464230695e-05 +0.0000000000000000e+00 +9.9999999737934919e-01
-7.9999999999999993e-01 +9.1012669043230474e+00 +0.0000000000000000e+00 -7.9999999908722974e-01 +8.2739265229497079e-05 +0.0000000000000000e+00 +9.9999999657710703e-01
-8.9999999999999991e-01 +9.1012581132747528e+00 +0.0000000000000000e+00 -8.9999999870037140e-01 +9.3081701577732499e-05 +0.0000000000000000e+00 +9.9999999566789843e-01
-9.9999999999999989e-01 +9.1012482879825516e+00 +0.0000000000000000e+00 -9.9999999821724384e-01 +1.0342414334371669e-04 +0.0000000000000000e+00 +9.9999999465172329e-01
-1.0999999999999999e+00 +9.1012374284459074e+00 +0.0000000000000000e+00 -1.0999999976271504e+00 +1.1376659041313817e-04 +0.0000000000000000e+00 +9.9999999352858149e-01
-1.2000000000000000e+00 +9.1012255346642945e+00 +0.0000000000000000e+00 -1.1999999969193944e+00 +1.2410904272259381e-04 +0.0000000000000000e+00 +9.9999999229847281e-01
-1.3000000000000000e+00 +9.1012126066371888e+00 +0.0000000000000000e+00 -1.2999999960832793e+00 +1.3445150025958826e-04 +0.0000000000000000e+00 +9.9999999096139702e-01
-1.4000000000000001e+00 +9.1011986443640662e+00 +0.0000000000000000e+00 -1.3999999951081084e+00 +1.4479396306253331e-04 +0.0000000000000000e+00 +9.9999998951735414e-01
-1.5000000000000002e+00 +9.1011836478443975e+00 +0.0000000000000000e+00 -1.4999999939831847e+00 +1.5513643122074726e-04 +0.0000000000000000e+00 +9.9999998796634382e-01
-1.6000000000000003e+00 +9.1011676170776390e+00 +0.0000000000000000e+00 -1.5999999926978117e+00 +1.6547890487445406e-04 +0.0000000000000000e+00 +9.9999998630836595e-01
-1.7000000000000004e+00 +9.1011505520632330e+00 +0.0000000000000000e+00 -1.6999999912412924e+00 +1.7582138421478254e-04 +0.0000000000000000e+00 +9.9999998454342032e-01
-1.8000000000000005e+00 +9.1011324528005986e+00 +0.0000000000000000e+00 -1.7999999896029302e+00 +1.8616386948376549e-04 +0.0000000000000000e+00 +9.9999998267150669e-01
-1.9000000000000006e+00 +9.1011133192891283e+00 +0.0000000000000000e+00 -1.8999999877720282e+00 +1.9650636097433857e-04 +0.0000000000000000e+00 +9.9999998069262486e-01
-2.0000000000000004e+00 +9.1010931515281843e+00 +0.0000000000000000e+00 -1.9999999857378896e+00 +2.0684885903033936e-04 +0.0000000000000000e+00 +9.9999997860677448e-01
-2.1000000000000005e+00 +9.1010719495170900e+00 +0.0000000000000000e+00 -2.0999999834898175e+00 +2.1719136404260462e-04 +0.0000000000000000e+00 +9.9999997641395533e-01
-2.2000000000000006e+00 +9.1010497132551311e+00 +0.0000000000000000e+00 -2.1999999810171151e+00 +2.2753387640605274e-04 +0.0000000000000000e+00 +9.9999997411416708e-01
-2.3000000000000007e+00 +9.1010264427415528e+00 +0.0000000000000000e+00 -2.2999999783090854e+00 +2.3787639647676620e-04 +0.0000000000000000e+00 +9.9999997170740951e-01
-2.4000000000000008e+00 +9.1010021379755681e+00 +0.0000000000000000e+00 -2.3999999753550316e+00 +2.4821892456808922e-04 +0.0000000000000000e+00 +9.9999996919368217e-01
-2.5000000000000009e+00 +9.1009767989563617e+00 +0.0000000000000000e+00 -2.4999999721442565e+00 +2.5856146095062666e-04 +0.0000000000000000e+00 +9.9999996657298484e-01
-2.6000000000000010e+00 +9.1009504256830933e+00 +0.0000000000000000e+00 -2.5999999686660629e+00 +2.6890400585224332e-04 +0.0000000000000000e+00 +9.9999996384531709e-01
-2.7000000000000011e+00 +9.1009230181549015e+00 +0.0000000000000000e+00 -2.6999999649097539e+00 +2.7924655945806275e-04 +0.0000000000000000e+00 +9.9999996101067867e-01
