# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -4.1072077610440988e-02 +9.2115293694994868e-02 +8.4361058818204737e-01 +3.6507981410647428e-01 -6.3191845304166884e+02 +2.2240950862201240e+04 +3.7824898279291918e+06 
-1.0000000000000001e-01 -4.1072110204162654e-02 +9.2116444865606870e-02 +8.4338121792346377e-01 +2.9048917872103014e-01 -6.2905199009018452e+02 +2.2697576232730054e+04 +3.7758789476012802e+06 
-2.0000000000000001e-01 -4.1072141693380762e-02 +9.2117414163413208e-02 +8.4313008786023691e-01 +2.2077853224798474e-01 -6.2536038369649623e+02 +2.3120366554446344e+04 +3.7639838045718656e+06 
-3.0000000000000004e-01 -4.1072172142496637e-02 +9.2118209787649299e-02 +8.4286033571213548e-01 +1.5574771548610189e-01 -6.2091081110662708e+02 +2.3511141696054277e+04 +3.7471707420369685e+06 
-4.0000000000000002e-01 -4.1072201615910020e-02 +9.2118839936999722e-02 +8.4257509897917426e-01 +9.5196584478514840e-02 -6.1577044453214160e+02 +2.3871721447082149e+04 +3.7258060762261320e+06 
-5.0000000000000000e-01 -4.1072230178018518e-02 +9.2119312809611553e-02 +8.4227751484701230e-01 +3.8925008884803471e-02 -6.1000644940536381e+02 +2.4203925528627515e+04 +3.7002560886568902e+06 
-5.9999999999999998e-01 -4.1072257893217411e-02 +9.2119636602721169e-02 +8.4197072020202690e-01 -1.3267115217250366e-02 -6.0368598527740517e+02 +2.4509573511033926e+04 +3.6708870324949739e+06 
-6.9999999999999996e-01 -4.1072284825901091e-02 +9.2119819512848908e-02 +8.4165785183812203e-01 -6.1579871200153118e-02 -5.9687621007799851e+02 +2.4790484845920299e+04 +3.6380651540370323e+06 
-7.9999999999999993e-01 -4.1072311040463223e-02 +9.2119869735791851e-02 +8.4134204645907795e-01 -1.0621332233385629e-01 -5.8964428042569693e+02 +2.5048478868749997e+04 +3.6021566954091219e+06 
-8.9999999999999991e-01 -4.1072336601297346e-02 +9.2119795466621746e-02 +8.4102644080699052e-01 -1.4736750966149806e-01 -5.8205735446888582e+02 +2.5285374777641129e+04 +3.5635279093531962e+06 
-9.9999999999999989e-01 -4.1072361572796666e-02 +9.2119604899518565e-02 +8.4071417161885631e-01 -1.8524244820756494e-01 -5.7418259138999008e+02 +2.5502991612409696e+04 +3.5225450583703835e+06 
-1.0999999999999999e+00 -4.1072386019355575e-02 +9.2119306227859507e-02 +8.4040837586956196e-01 -2.2003812877196172e-01 -5.6608715652916328e+02 +2.5703148259979273e+04 +3.4795744406741224e+06 
-1.2000000000000000e+00 -4.1072410005368563e-02 +9.2118907644426470e-02 +8.4011219062135778e-01 -2.5195452356582621e-01 -5.5783821876200250e+02 +2.5887663484058819e+04 +3.4349823789435993e+06 
-1.3000000000000000e+00 -4.1072433595233160e-02 +9.2118417340919898e-02 +8.3982875343571717e-01 -2.8119157167984443e-01 -5.4950295871565606e+02 +2.6058355836441755e+04 +3.3891352606203333e+06 
-1.4000000000000001e+00 -4.1072456853347553e-02 +9.2117843508297159e-02 +8.3956120206299367e-01 -3.0794918920909992e-01 -5.4114856328811038e+02 +2.6217043715145403e+04 +3.3423995135810594e+06 
-1.5000000000000002e+00 -4.1072479844113101e-02 +9.2117194336628599e-02 +8.3931267480320004e-01 -3.3242726414828533e-01 -5.3284223278017066e+02 +2.6365545329083769e+04 +3.2951416410349035e+06 
-1.6000000000000003e+00 -4.1072502631933482e-02 +9.2116478015113953e-02 +8.3908631039690951e-01 -3.5482565646998893e-01 -5.2465117931149166e+02 +2.6505678695050035e+04 +3.2477282157977172e+06 
-1.7000000000000004e+00 -4.1072525281216833e-02 +9.2115702732047541e-02 +8.3888524831421452e-01 -3.7534419721353030e-01 -5.1664263254839136e+02 +2.6639261630845733e+04 +3.2005259085199544e+06 
-1.8000000000000005e+00 -4.1072547856373300e-02 +9.2114876674877388e-02 +8.3871262846614369e-01 -3.9418268950336310e-01 -5.0888383463543107e+02 +2.6768111756123377e+04 +3.1539014651348572e+06 
-1.9000000000000006e+00 -4.1072570421819235e-02 +9.2114008030081657e-02 +8.3857159174867635e-01 -4.1154090536806548e-01 -5.0144205095156849e+02 +2.6894046473258157e+04 +3.1082217595276367e+06 
-2.0000000000000004e+00 -4.1072593041974151e-02 +9.2113104983082422e-02 +8.3846527967368079e-01 -4.2761858187750806e-01 -4.9438456336674471e+02 +2.7018882936343027e+04 +3.0638537624169365e+06 
-2.1000000000000005e+00 -4.1072615769577464e-02 +9.2112171984715621e-02 +8.3839610772986650e-01 -4.4252447688658314e-01 -4.8776862577438163e+02 +2.7143749589847172e+04 +3.0211184680790869e+06 
-2.2000000000000006e+00 -4.1072638607170447e-02 +9.2111198578174666e-02 +8.3836318626965878e-01 -4.5600424899436864e-01 -4.8160362493378335e+02 +2.7267044778042713e+04 +2.9801203798378184e+06 
-2.3000000000000007e+00 -4.1072661543875552e-02 +9.2110170595389798e-02 +8.3836469919108958e-01 -4.6771317317831251e-01 -4.7588504651974478e+02 +2.7386490525026547e+04 +2.9409017365736426e+06 
-2.4000000000000008e+00 -4.1072684568813252e-02 +9.2109073868597319e-02 +8.3839883011290794e-01 -4.7730653328093031e-01 -4.7060837038238776e+02 +2.7499808909204552e+04 +2.9035047465381748e+06 
-2.5000000000000009e+00 -4.1072707671098628e-02 +9.2107894230813656e-02 +8.3846376194765282e-01 -4.8443963680221708e-01 -4.6576906195585104e+02 +2.7604722155226078e+04 +2.8679715445203357e+06 
-2.6000000000000010e+00 -4.1072730839842052e-02 +9.2106617515820249e-02 +8.3855767694675165e-01 -4.8876781312914813e-01 -4.6136257287270814e+02 +2.7698952621856228e+04 +2.8343441938399435e+06 
-2.7000000000000011e+00 -4.1072754064150625e-02 +9.2105229558105572e-02 +8.3867875689628857e-01 -4.8994641388689297e-01 -4.5738434435629125e+02 +2.7780222812011412e+04 +2.8026647009189436e+06 
-2.8000000000000012e+00 -4.1072777333123839e-02 +9.2103716193386559e-02 +8.3882518254529470e-01 -4.8763082665354007e-01 -4.5382979604447598e+02 +2.7846255450211938e+04 +2.7729749608402145e+06 
-2.9000000000000012e+00 -4.1072800635857144e-02 +9.2102063258320988e-02 +8.3899513401828785e-01 -4.8147646788996173e-01 -4.5069433341254285e+02 +2.7894773447174277e+04 +2.7453167911295048e+06 
-3.0000000000000013e+00 -4.1072823961437896e-02 +9.2100256591245502e-02 +8.3918679034852672e-01 -4.7113880442209005e-01 -4.4797333881536673e+02 +2.7923500027369657e+04 +2.7197318882863065e+06 
-3.1000000000000014e+00 -4.1072847298946558e-02 +9.2098282031496850e-02 +8.3939832953363613e-01 -4.5627333306490903e-01 -4.4566217183767003e+02 +2.7930158609748047e+04 +2.6962618271604287e+06 
-3.2000000000000015e+00 -4.1072870637455905e-02 +9.2096125420377095e-02 +8.3962792850565027e-01 -4.3653561042468164e-01 -4.4375616883179976e+02 +2.7912472989342979e+04 +2.6749480584817925e+06 
-3.3000000000000016e+00 -4.1072893966030852e-02 +9.2093772600522261e-02 +8.3987376301943895e-01 -4.1158123325606533e-01 -4.4225064004000984e+02 +2.7868167220206265e+04 +2.6558318926500995e+06 
-3.4000000000000017e+00 -4.1072917273727264e-02 +9.2091209416577183e-02 +8.4013400755873080e-01 -3.8106585900627077e-01 -4.4114086798855345e+02 +2.7794965740182084e+04 +2.6389544921657313e+06 
-3.5000000000000018e+00 -4.1072940549591798e-02 +9.2088421715163515e-02 +8.4040683522620074e-01 -3.4464520516669317e-01 -4.4042210447419978e+02 +2.7690593370092058e+04 +2.6243568541748729e+06 
-3.6000000000000019e+00 -4.1072963782660801e-02 +9.2085395345192181e-02 +8.4069041766815011e-01 -3.0197505846273348e-01 -4.4008956933946308e+02 +2.7552775369125546e+04 +2.6120798048241301e+06 
-3.7000000000000020e+00 -4.1072986961960968e-02 +9.2082116157264512e-02 +8.4098292509768180e-01 -2.5271125712550435e-01 -4.4013845038679369e+02 +2.7379237333176745e+04 +2.6021639968756149e+06 
-3.8000000000000020e+00 -4.1073010076507953e-02 +9.2078570004996793e-02 +8.4128252608635101e-01 -1.9650973060021734e-01 -4.4056389886856221e+02 +2.7167705431035334e+04 +2.5946498863795591e+06 
-3.9000000000000021e+00 -4.1073033115304476e-02 +9.2074742744086349e-02 +8.4158738737147587e-01 -1.3302647163036371e-01 -4.4136102588978292e+02 +2.6915906242205019e+04 +2.5895777150441008e+06 
-4.0000000000000018e+00 -4.1073056067343162e-02 +9.2070620232948763e-02 +8.4189567413048161e-01 -6.1917554126550221e-02 -4.4252490674006106e+02 +2.6621566864368644e+04 +2.5869875283442419e+06 
-4.1000000000000014e+00 -4.1073078913848038e-02 +9.2066197665694641e-02 +8.4220565183093643e-01 +1.6954463096919954e-02 -4.4404803250354109e+02 +2.6283490145785658e+04 +2.5868925603686892e+06 
-4.2000000000000011e+00 -4.1073101612129119e-02 +9.2061507499085468e-02 +8.4251653946370497e-01 +1.0287644149838060e-01 -4.4592272090388019e+02 +2.5904961923054150e+04 +2.5892461145143323e+06 
-4.3000000000000007e+00 -4.1073124115297288e-02 +9.2056591473167595e-02 +8.4282793106870690e-01 +1.9491692825526608e-01 -4.4814367558790082e+02 +2.5490431177864939e+04 +2.5939975966838440e+06 
-4.4000000000000004e+00 -4.1073146376472872e-02 +9.2051491327879070e-02 +8.4313942165375100e-01 +2.9214448557362910e-01 -4.5070561691072601e+02 +2.5044346777527004e+04 +2.6010964918797561e+06 
-4.5000000000000000e+00 -4.1073168348784765e-02 +9.2046248802815159e-02 +8.4345060710831388e-01 +3.9362769812968057e-01 -4.5360328068324083e+02 +2.4571157430862440e+04 +2.6104923596778191e+06 
-4.5999999999999996e+00 -4.1073189985371329e-02 +9.2040905637535225e-02 +8.4376108426931329e-01 +4.9843516520610764e-01 -4.5683141902527666e+02 +2.4075311730797464e+04 +2.6221348375953957e+06 
-4.6999999999999993e+00 -4.1073211239383407e-02 +9.2035503570925950e-02 +8.4407045130158909e-01 +6.0563552001713139e-01 -4.6038480776555235e+02 +2.3561258039635759e+04 +2.6359736771198837e+06 
-4.7999999999999989e+00 -4.1073232063980898e-02 +9.2030084342012694e-02 +8.4437830726130303e-01 +7.1429740656046581e-01 -4.6425823810143203e+02 +2.3033444622551535e+04 +2.6519587043200284e+06 
-4.8999999999999986e+00 -4.1073252412337981e-02 +9.2024689688947614e-02 +8.4468425275236703e-01 +8.2348951014341432e-01 -4.6844652915540155e+02 +2.2496319466524092e+04 +2.6700398801864684e+06 
-4.9999999999999982e+00 -4.1073272237639805e-02 +9.2019361349725756e-02 +8.4498788947226000e-01 +9.3228053673200273e-01 -4.7294451901911515e+02 +2.1954330400413000e+04 +2.6901672574211052e+06 
-5.0999999999999979e+00 -4.1073291493086368e-02 +9.2014141061808122e-02 +8.4528882074697265e-01 +1.0397392248187869e+00 -4.7774707545881961e+02 +2.1411925023024858e+04 +2.7122910333677232e+06 
-5.1999999999999975e+00 -4.1073310131892700e-02 +9.2009070561976422e-02 +8.4558665147163514e-01 +1.1449343507112297e+00 -4.8284909412506897e+02 +2.0873550669431988e+04 +2.7363615399417612e+06 
-5.2999999999999972e+00 -4.1073328107286824e-02 +9.2004191586486178e-02 +8.4588098790442146e-01 +1.2469347244384350e+00 -4.8824549508678530e+02 +2.0343654433336622e+04 +2.7623292288226434e+06 
-5.3999999999999968e+00 -4.1073345372513385e-02 +9.1999545871060032e-02 +8.4617143807963258e-01 +1.3448091904006112e+00 -4.9393123044591704e+02 +1.9826683162777426e+04 +2.7901447073620292e+06 
-5.4999999999999964e+00 -4.1073361880834047e-02 +9.1995175150344971e-02 +8.4645761188402835e-01 +1.4376266447363502e+00 -4.9990128601179373e+02 +1.9327083353614489e+04 +2.8197587476258609e+06 
-5.5999999999999961e+00 -4.1073377585527426e-02 +9.1991121158658221e-02 +8.4673912098615844e-01 +1.5244560133556264e+00 -5.0615067951973123e+02 +1.8849301278850420e+04 +2.8511222769522029e+06 
-5.6999999999999957e+00 -4.1073392439888945e-02 +9.1987425629199177e-02 +8.4701557886747825e-01 +1.6043662762555715e+00 -5.1267446169979485e+02 +1.8397782842666264e+04 +2.8841863848754074e+06 
-5.7999999999999954e+00 -4.1073406397234821e-02 +9.1984130294476427e-02 +8.4728660127362077e-01 +1.6764264553366395e+00 -5.1946772447693047e+02 +1.7976973650974669e+04 +2.9189023613823047e+06 
-5.8999999999999950e+00 -4.1073419410898149e-02 +9.1981276886027571e-02 +8.4755180572727207e-01 +1.7397056233196158e+00 -5.2652559184929385e+02 +1.7591318956857729e+04 +2.9552216543480633e+06 
-5.9999999999999947e+00 -4.1073431434233823e-02 +9.1978907134101603e-02 +8.4781081208176856e-01 +1.7932729091115236e+00 -5.3384323055628465e+02 +1.7245263673259520e+04 +2.9930959244577163e+06 
