--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16486 ,  +0.00e+00 ,  -2.29e-01 ,  -2.10e+00 ,  -4.83e+00 ,  +1.05e+03 ,  -3.06e+04 ,  -5.94e+06 , 
 0.1920 ,  +1.15045 ,  +0.00e+00 ,  -2.13e-01 ,  -1.90e+00 ,  -7.60e+00 ,  -7.95e+02 ,  +8.10e+03 ,  +2.90e+06 , 
 0.1820 ,  +1.10284 ,  +0.00e+00 ,  -1.88e-01 ,  -1.90e+00 ,  +5.10e+00 ,  -3.73e+02 ,  -1.66e+04 ,  +4.11e+05 , 
 0.0100 ,  +0.04946 ,  +0.00e+00 ,  -2.60e-01 ,  -1.69e+00 ,  +2.47e+01 ,  +1.52e+02 ,  -4.28e+04 ,  -1.07e+06 , 
 0.0100 ,  +0.03504 ,  +0.00e+00 ,  -1.61e-01 ,  -1.35e+00 ,  +2.50e+01 ,  -1.15e+03 ,  -2.99e+03 ,  +3.88e+06 , 
 0.0130 ,  +0.03139 ,  +0.00e+00 ,  -4.94e-02 ,  -2.03e+00 ,  +2.21e+01 ,  -1.08e+03 ,  +1.06e+04 ,  +2.91e+06 , 
 0.0170 ,  +0.02815 ,  +0.00e+00 ,  +6.43e-03 ,  -2.42e+00 ,  +7.80e+00 ,  -9.00e+02 ,  +2.34e+04 ,  +3.49e+06 , 
 0.0200 ,  +0.02168 ,  +0.00e+00 ,  +2.53e-02 ,  -2.20e+00 ,  -6.94e+00 ,  -6.22e+02 ,  +4.56e+04 ,  +2.78e+06 , 
 0.0300 ,  +0.01696 ,  +0.00e+00 ,  +2.10e-02 ,  -1.41e+00 ,  -6.34e+00 ,  -1.60e+02 ,  +1.83e+04 ,  +1.09e+06 , 
 0.0500 ,  -0.00083 ,  -1.49e-03 ,  +6.55e-03 ,  -5.16e-01 ,  +2.48e+00 ,  +6.86e+02 ,  -2.57e+04 ,  -3.36e+06 , 
