# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.0449994838272580e+00 +0.0000000000000000e+00 -9.9999999998223760e-02 +1.0323463314609245e-05 +0.0000000000000000e+00 +9.9999999994671307e-01
-2.0000000000000001e-01 +9.0449979353056431e+00 +0.0000000000000000e+00 -1.9999999998579010e-01 +2.0646977465195554e-05 +0.0000000000000000e+00 +9.9999999978685117e-01
-3.0000000000000004e-01 +9.0449953544300730e+00 +0.0000000000000000e+00 -2.9999999995204146e-01 +3.0970542390221993e-05 +0.0000000000000000e+00 +9.9999999952041274e-01
-4.0000000000000002e-01 +9.0449917411954743e+00 +0.0000000000000000e+00 -3.9999999988632007e-01 +4.1294158007743271e-05 +0.0000000000000000e+00 +9.9999999914739623e-01
-5.0000000000000000e-01 +9.0449870955967846e+00 +0.0000000000000000e+00 -4.9999999977796805e-01 +5.1617824215406819e-05 +0.0000000000000000e+00 +9.9999999866780009e-01
-5.9999999999999998e-01 +9.0449814176289500e+00 +0.0000000000000000e+00 -5.9999999961632744e-01 +6.1941540890453800e-05 +0.0000000000000000e+00 +9.9999999808162277e-01
-6.9999999999999996e-01 +9.0449747072869293e+00 +0.0000000000000000e+00 -6.9999999939073987e-01 +7.2265307889720081e-05 +0.0000000000000000e+00 +9.9999999738886269e-01
-7.9999999999999993e-01 +9.0449669645656989e+00 +0.0000000000000000e+00 -7.9999999909054709e-01 +8.2589125049637141e-05 +0.0000000000000000e+00 +9.9999999658951821e-01
-8.9999999999999991e-01 +9.0449581894602531e+00 +0.0000000000000000e+00 -8.9999999870509062e-01 +9.2912992186232947e-05 +0.0000000000000000e+00 +9.9999999568358799e-01
-9.9999999999999989e-01 +9.0449483819656020e+00 +0.0000000000000000e+00 -9.9999999822371177e-01 +1.0323690909513274e-04 +0.0000000000000000e+00 +9.9999999467107037e-01
-1.0999999999999999e+00 +9.0449375420767808e+00 +0.0000000000000000e+00 -1.0999999976357517e+00 +1.1356087555155979e-04 +0.0000000000000000e+00 +9.9999999355196378e-01
-1.2000000000000000e+00 +9.0449256697888476e+00 +0.0000000000000000e+00 -1.1999999969305515e+00 +1.2388489131033616e-04 +0.0000000000000000e+00 +9.9999999232626691e-01
-1.3000000000000000e+00 +9.0449127650968837e+00 +0.0000000000000000e+00 -1.2999999960974520e+00 +1.3420895610588324e-04 +0.0000000000000000e+00 +9.9999999099397807e-01
-1.4000000000000001e+00 +9.0448988279960005e+00 +0.0000000000000000e+00 -1.3999999951257940e+00 +1.4453306965222243e-04 +0.0000000000000000e+00 +9.9999998955509595e-01
-1.5000000000000002e+00 +9.0448838584813380e+00 +0.0000000000000000e+00 -1.4999999940049180e+00 +1.5485723164297571e-04 +0.0000000000000000e+00 +9.9999998800961898e-01
-1.6000000000000003e+00 +9.0448678565480680e+00 +0.0000000000000000e+00 -1.5999999927241646e+00 +1.6518144175136607e-04 +0.0000000000000000e+00 +9.9999998635754572e-01
-1.7000000000000004e+00 +9.0448508221913961e+00 +0.0000000000000000e+00 -1.6999999912728740e+00 +1.7550569963021794e-04 +0.0000000000000000e+00 +9.9999998459887474e-01
-1.8000000000000005e+00 +9.0448327554065617e+00 +0.0000000000000000e+00 -1.7999999896403864e+00 +1.8583000491195767e-04 +0.0000000000000000e+00 +9.9999998273360469e-01
-1.9000000000000006e+00 +9.0448136561888450e+00 +0.0000000000000000e+00 -1.8999999878160416e+00 +1.9615435720861377e-04 +0.0000000000000000e+00 +9.9999998076173413e-01
-2.0000000000000004e+00 +9.0447935245335653e+00 +0.0000000000000000e+00 -1.9999999857891797e+00 +2.0647875611181724e-04 +0.0000000000000000e+00 +9.9999997868326163e-01
-2.1000000000000005e+00 +9.0447723604360828e+00 +0.0000000000000000e+00 -2.0999999835491403e+00 +2.1680320119340664e-04 +0.0000000000000000e+00 +9.9999997649818595e-01
-2.2000000000000006e+00 +9.0447501638918020e+00 +0.0000000000000000e+00 -2.1999999810852633e+00 +2.2712769201208157e-04 +0.0000000000000000e+00 +9.9999997420650566e-01
-2.3000000000000007e+00 +9.0447269348961701e+00 +0.0000000000000000e+00 -2.2999999783868881e+00 +2.3745222812005535e-04 +0.0000000000000000e+00 +9.9999997180821953e-01
-2.4000000000000008e+00 +9.0447026734446823e+00 +0.0000000000000000e+00 -2.3999999754433539e+00 +2.4777680906365869e-04 +0.0000000000000000e+00 +9.9999996930332624e-01
-2.5000000000000009e+00 +9.0446773795328781e+00 +0.0000000000000000e+00 -2.4999999722439998e+00 +2.5810143438333838e-04 +0.0000000000000000e+00 +9.9999996669182445e-01
-2.6000000000000010e+00 +9.0446510531563415e+00 +0.0000000000000000e+00 -2.5999999687781652e+00 +2.6842610361365568e-04 +0.0000000000000000e+00 +9.9999996397371305e-01
-2.7000000000000011e+00 +9.0446236943107063e+00 +0.0000000000000000e+00 -2.6999999650351887e+00 +2.7875081628328459e-04 +0.0000000000000000e+00 +9.9999996114899070e-01
-2.8000000000000012e+00 +9.0445953029916524e+00 +0.0000000000000000e+00 -2.7999999610044095e+00 +2.8907557191500989e-04 +0.0000000000000000e+00 +9.9999995821765619e-01
-2.9000000000000012e+00 +9.0445658791949075e+00 +0.0000000000000000e+00 -2.8999999566751660e+00 +2.9940037002572503e-04 +0.0000000000000000e+00 +9.9999995517970841e-01
-3.0000000000000013e+00 +9.0445354229162476e+00 +0.0000000000000000e+00 -2.9999999520367973e+00 +3.0972521012642983e-04 +0.0000000000000000e+00 +9.9999995203514613e-01
-3.1000000000000014e+00 +9.0445039341514981e+00 +0.0000000000000000e+00 -3.0999999470786412e+00 +3.2005009172222801e-04 +0.0000000000000000e+00 +9.9999994878396825e-01
-3.2000000000000015e+00 +9.0444714128965362e+00 +0.0000000000000000e+00 -3.1999999417900367e+00 +3.3037501431232454e-04 +0.0000000000000000e+00 +9.9999994542617365e-01
-3.3000000000000016e+00 +9.0444378591472869e+00 +0.0000000000000000e+00 -3.2999999361603218e+00 +3.4069997739002262e-04 +0.0000000000000000e+00 +9.9999994196176123e-01
-3.4000000000000017e+00 +9.0444032728997268e+00 +0.0000000000000000e+00 -3.3999999301788351e+00 +3.5102498044272084e-04 +0.0000000000000000e+00 +9.9999993839072987e-01
-3.5000000000000018e+00 +9.0443676541498839e+00 +0.0000000000000000e+00 -3.4999999238349142e+00 +3.6135002295190982e-04 +0.0000000000000000e+00 +9.9999993471307858e-01
