# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994843452102e+00 +0.0000000000000000e+00 -9.9999999998227340e-02 +1.0313104139231721e-05 +0.0000000000000000e+00 +9.9999999994681998e-01
-2.0000000000000001e-01 +9.1012979373775060e+00 +0.0000000000000000e+00 -1.9999999998581863e-01 +2.0626258264942075e-05 +0.0000000000000000e+00 +9.9999999978727883e-01
-3.0000000000000004e-01 +9.1012953590918961e+00 +0.0000000000000000e+00 -2.9999999995213766e-01 +3.0939462237508445e-05 +0.0000000000000000e+00 +9.9999999952137497e-01
-4.0000000000000002e-01 +9.1012917494834031e+00 +0.0000000000000000e+00 -3.9999999988654816e-01 +4.1252715898228547e-05 +0.0000000000000000e+00 +9.9999999914910687e-01
-5.0000000000000000e-01 +9.1012871085470657e+00 +0.0000000000000000e+00 -4.9999999977841358e-01 +5.1566019069320681e-05 +0.0000000000000000e+00 +9.9999999867047296e-01
-5.9999999999999998e-01 +9.1012814362779437e+00 +0.0000000000000000e+00 -5.9999999961709727e-01 +6.1879371553924043e-05 +0.0000000000000000e+00 +9.9999999808547180e-01
-6.9999999999999996e-01 +9.1012747326711168e+00 +0.0000000000000000e+00 -6.9999999939196234e-01 +7.2192773136099062e-05 +0.0000000000000000e+00 +9.9999999739410184e-01
-7.9999999999999993e-01 +9.1012669977216873e+00 +0.0000000000000000e+00 -7.9999999909237196e-01 +8.2506223580827801e-05 +0.0000000000000000e+00 +9.9999999659636163e-01
-8.9999999999999991e-01 +9.1012582314247812e+00 +0.0000000000000000e+00 -8.9999999870768899e-01 +9.2819722634014429e-05 +0.0000000000000000e+00 +9.9999999569224962e-01
-9.9999999999999989e-01 +9.1012484337755506e+00 +0.0000000000000000e+00 -9.9999999822727614e-01 +1.0313327002248575e-04 +0.0000000000000000e+00 +9.9999999468176437e-01
-1.0999999999999999e+00 +9.1012376047691763e+00 +0.0000000000000000e+00 -1.0999999976404959e+00 +1.1344686545399170e-04 +0.0000000000000000e+00 +9.9999999356490443e-01
-1.2000000000000000e+00 +9.1012257444008693e+00 +0.0000000000000000e+00 -1.1999999969367110e+00 +1.2376050861720602e-04 +0.0000000000000000e+00 +9.9999999234166836e-01
-1.3000000000000000e+00 +9.1012128526658724e+00 +0.0000000000000000e+00 -1.2999999961052837e+00 +1.3407419918172692e-04 +0.0000000000000000e+00 +9.9999999101205461e-01
-1.4000000000000001e+00 +9.1011989295594642e+00 +0.0000000000000000e+00 -1.3999999951355759e+00 +1.4438793679807775e-04 +0.0000000000000000e+00 +9.9999998957606184e-01
-1.5000000000000002e+00 +9.1011839750769568e+00 +0.0000000000000000e+00 -1.4999999940169499e+00 +1.5470172109770779e-04 +0.0000000000000000e+00 +9.9999998803368872e-01
-1.6000000000000003e+00 +9.1011679892137014e+00 +0.0000000000000000e+00 -1.5999999927387676e+00 +1.6501555169299309e-04 +0.0000000000000000e+00 +9.9999998638493381e-01
-1.7000000000000004e+00 +9.1011509719650885e+00 +0.0000000000000000e+00 -1.6999999912903905e+00 +1.7532942817723737e-04 +0.0000000000000000e+00 +9.9999998462979578e-01
-1.8000000000000005e+00 +9.1011329233265510e+00 +0.0000000000000000e+00 -1.7999999896611805e+00 +1.8564335012467281e-04 +0.0000000000000000e+00 +9.9999998276827318e-01
-1.9000000000000006e+00 +9.1011138432935628e+00 +0.0000000000000000e+00 -1.8999999878404989e+00 +1.9595731709046120e-04 +0.0000000000000000e+00 +9.9999998080036478e-01
-2.0000000000000004e+00 +9.1010937318616474e+00 +0.0000000000000000e+00 -1.9999999858177071e+00 +2.0627132861069484e-04 +0.0000000000000000e+00 +9.9999997872606927e-01
-2.1000000000000005e+00 +9.1010725890263711e+00 +0.0000000000000000e+00 -2.0999999835821663e+00 +2.1658538420363279e-04 +0.0000000000000000e+00 +9.9999997654538542e-01
-2.2000000000000006e+00 +9.1010504147833533e+00 +0.0000000000000000e+00 -2.1999999811232378e+00 +2.2689948338328809e-04 +0.0000000000000000e+00 +9.9999997425831189e-01
-2.3000000000000007e+00 +9.1010272091282580e+00 +0.0000000000000000e+00 -2.2999999784302823e+00 +2.3721362567301398e-04 +0.0000000000000000e+00 +9.9999997186484746e-01
-2.4000000000000008e+00 +9.1010029720567971e+00 +0.0000000000000000e+00 -2.3999999754926606e+00 +2.4752781060673846e-04 +0.0000000000000000e+00 +9.9999996936499103e-01
-2.5000000000000009e+00 +9.1009777035647303e+00 +0.0000000000000000e+00 -2.4999999722997339e+00 +2.5784203772896350e-04 +0.0000000000000000e+00 +9.9999996675874125e-01
-2.6000000000000010e+00 +9.1009514036478603e+00 +0.0000000000000000e+00 -2.5999999688408626e+00 +2.6815630659476409e-04 +0.0000000000000000e+00 +9.9999996404609703e-01
-2.7000000000000011e+00 +9.1009240723020337e+00 +0.0000000000000000e+00 -2.6999999651054067e+00 +2.7847061676978738e-04 +0.0000000000000000e+00 +9.9999996122705714e-01
-2.8000000000000012e+00 +9.1008957095231420e+00 +0.0000000000000000e+00 -2.7999999610827273e+00 +2.8878496783025121e-04 +0.0000000000000000e+00 +9.9999995830162036e-01
-2.9000000000000012e+00 +9.1008663153071172e+00 +0.0000000000000000e+00 -2.8999999567621844e+00 +2.9909935936294299e-04 +0.0000000000000000e+00 +9.9999995526978569e-01
-3.0000000000000013e+00 +9.1008358896499324e+00 +0.0000000000000000e+00 -2.9999999521331380e+00 +3.0941379096521805e-04 +0.0000000000000000e+00 +9.9999995213155191e-01
-3.1000000000000014e+00 +9.1008044325476014e+00 +0.0000000000000000e+00 -3.0999999471849482e+00 +3.1972826224499810e-04 +0.0000000000000000e+00 +9.9999994888691790e-01
-3.2000000000000015e+00 +9.1007719439961736e+00 +0.0000000000000000e+00 -3.1999999419069747e+00 +3.3004277282076946e-04 +0.0000000000000000e+00 +9.9999994553588256e-01
-3.3000000000000016e+00 +9.1007384239917393e+00 +0.0000000000000000e+00 -3.2999999362885779e+00 +3.4035732232158116e-04 +0.0000000000000000e+00 +9.9999994207844489e-01
-3.4000000000000017e+00 +9.1007038725304241e+00 +0.0000000000000000e+00 -3.3999999303191171e+00 +3.5067191038704276e-04 +0.0000000000000000e+00 +9.9999993851460378e-01
-3.5000000000000018e+00 +9.1006682896083877e+00 +0.0000000000000000e+00 -3.4999999239879518e+00 +3.6098653666732228e-04 +0.0000000000000000e+00 +9.9999993484435812e-01
-3.6000000000000019e+00 +9.1006316752218268e+00 +0.0000000000000000e+00 -3.5999999172844417e+00 +3.7130120082314380e-04 +0.0000000000000000e+00 +9.9999993106770679e-01
