--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16051 ,  +0.00e+00 ,  -2.27e-01 ,  -1.92e+00 ,  -7.84e+00 ,  -1.06e+03 ,  -1.75e+04 ,  +2.26e+06 , 
 0.1920 ,  +1.14615 ,  +0.00e+00 ,  -2.12e-01 ,  -1.92e+00 ,  +4.23e-01 ,  +8.61e+00 ,  -3.52e+04 ,  -6.81e+05 , 
 0.1820 ,  +1.09906 ,  +0.00e+00 ,  -1.87e-01 ,  -1.86e+00 ,  -8.98e-01 ,  -2.28e+02 ,  +1.44e+04 ,  -6.53e+05 , 
 0.0100 ,  +0.04945 ,  +0.00e+00 ,  -2.61e-01 ,  -1.68e+00 ,  +2.45e+01 ,  -1.65e+02 ,  -1.89e+04 ,  -4.28e+05 , 
 0.0100 ,  +0.03512 ,  +0.00e+00 ,  -1.62e-01 ,  -1.33e+00 ,  +2.64e+01 ,  -9.90e+02 ,  -2.94e+03 ,  +1.48e+06 , 
 0.0130 ,  +0.03154 ,  +0.00e+00 ,  -5.04e-02 ,  -2.03e+00 ,  +2.48e+01 ,  -4.16e+02 ,  +2.01e+03 ,  -1.41e+06 , 
 0.0170 ,  +0.02847 ,  +0.00e+00 ,  +6.15e-03 ,  -2.47e+00 ,  +9.62e+00 ,  +4.79e+02 ,  +1.77e+04 ,  -3.64e+06 , 
 0.0200 ,  +0.02223 ,  +0.00e+00 ,  +2.50e-02 ,  -2.23e+00 ,  -3.95e+00 ,  +3.00e+02 ,  +3.25e+04 ,  -1.59e+06 , 
 0.0300 ,  +0.01809 ,  +0.00e+00 ,  +2.02e-02 ,  -1.40e+00 ,  -4.22e+00 ,  -7.92e+01 ,  +1.88e+04 ,  +3.05e+05 , 
 0.0500 ,  +0.00938 ,  -6.95e-04 ,  +6.53e-03 ,  -4.60e-01 ,  -2.36e+00 ,  -3.41e+02 ,  +8.38e+03 ,  +1.66e+06 , 
