--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15356 ,  +0.00e+00 ,  -2.28e-01 ,  -2.02e+00 ,  -5.12e-01 ,  +6.57e+02 ,  -4.96e+04 ,  -5.20e+06 , 
 0.1920 ,  +1.13963 ,  +0.00e+00 ,  -2.13e-01 ,  -1.99e+00 ,  -5.06e+00 ,  +1.13e+03 ,  +1.44e+04 ,  -6.90e+06 , 
 0.1820 ,  +1.09358 ,  +0.00e+00 ,  -1.86e-01 ,  -1.94e+00 ,  +1.63e+00 ,  -1.80e+02 ,  -6.73e+03 ,  +6.61e+05 , 
 0.0100 ,  +0.05332 ,  +0.00e+00 ,  -2.52e-01 ,  -2.05e+00 ,  -1.40e+00 ,  +1.21e+03 ,  +6.87e+04 ,  -8.60e+06 , 
 0.0100 ,  +0.03970 ,  +0.00e+00 ,  -2.07e-01 ,  -1.35e+00 ,  +8.48e+00 ,  +1.13e+03 ,  +6.71e+04 ,  -1.06e+07 , 
 0.0130 ,  +0.03491 ,  +0.00e+00 ,  -7.58e-02 ,  -1.80e+00 ,  +1.57e+01 ,  -4.35e+02 ,  +5.25e+04 ,  -3.94e+06 , 
 0.0170 ,  +0.03091 ,  +0.00e+00 ,  -1.58e-03 ,  -2.39e+00 ,  +1.20e+01 ,  -5.67e+02 ,  +2.01e+04 ,  -6.54e+05 , 
 0.0200 ,  +0.02412 ,  +0.00e+00 ,  +2.42e-02 ,  -2.33e+00 ,  +1.56e+00 ,  -2.13e+02 ,  +8.24e+03 ,  +5.37e+05 , 
 0.0300 ,  +0.01998 ,  +0.00e+00 ,  +2.31e-02 ,  -1.58e+00 ,  -2.21e+00 ,  -2.15e+02 ,  +1.28e+03 ,  +1.66e+06 , 
 0.0500 ,  +0.01029 ,  +5.11e-03 ,  +8.32e-03 ,  -5.62e-01 ,  -1.65e+00 ,  +1.29e+02 ,  -1.24e+03 ,  -2.34e+05 , 
