# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.7043194581575996e-01 +3.8226700756692938e-01 +3.2492650329646056e+00 +8.9971905704089428e-01 +9.1673370893243828e+02 +8.8812442540503864e+04 +1.0987602225722086e+06 
+1.0000000000000001e-01 -1.7043200657393495e-01 +3.8226751963545669e-01 +3.2499399266987132e+00 +8.6625234487142921e-01 +9.1212024146414956e+02 +8.9182773650613643e+04 +1.0959312998468487e+06 
+2.0000000000000001e-01 -1.7043207111370598e-01 +3.8226885453911114e-01 +3.2506434740875729e+00 +8.0797619504522666e-01 +9.0682240464085669e+02 +8.9689802750942836e+04 +1.0972752881678257e+06 
+3.0000000000000004e-01 -1.7043213930390078e-01 +3.8227097933586268e-01 +3.2513697932470804e+00 +7.2588262776006285e-01 +9.0089498120682936e+02 +9.0327983941594663e+04 +1.1025731570819132e+06 
+4.0000000000000002e-01 -1.7043221101334924e-01 +3.8227386108572542e-01 +3.2521130023602445e+00 +6.2096360475834333e-01 +8.9439275720583578e+02 +9.1091771646067209e+04 +1.1116058404626951e+06 
+5.0000000000000000e-01 -1.7043228611088992e-01 +3.8227746684808239e-01 +3.2528672204826727e+00 +4.9421111357606273e-01 +8.8737050667553933e+02 +9.1975620101748136e+04 +1.1241543097455082e+06 
+5.9999999999999998e-01 -1.7043236446536542e-01 +3.8228176368292399e-01 +3.2536265670829447e+00 +3.4661712707403902e-01 +8.7988299878324847e+02 +9.2973983611338845e+04 +1.1399995454357304e+06 
+6.9999999999999996e-01 -1.7043244594561865e-01 +3.8228671865084513e-01 +3.2543851616142390e+00 +1.7917361402249340e-01 +8.7198500571912098e+02 +9.4081316451004241e+04 +1.1589225008271509e+06 
+7.9999999999999993e-01 -1.7043253042049350e-01 +3.8229229881268295e-01 +3.2551371233767790e+00 -7.1274554414897454e-03 +8.6373130672840523e+02 +9.5292072854630576e+04 +1.1807040796477594e+06 
+8.9999999999999991e-01 -1.7043261775884838e-01 +3.8229847122983851e-01 +3.2558765734906192e+00 -2.1129411209331200e-01 +8.5517664806773428e+02 +9.6600707007878707e+04 +1.2051253343055611e+06 
