# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0143065956124624e+00 +2.2467913201474601e+00 +1.9005246670357121e+01 +3.1865430169438685e+01 +1.0085713033082382e+04 +3.9296014252422156e+05 +1.8072422210598292e+06 
+1.0000000000000001e-01 -1.0143084134791451e+00 +2.2467918089109800e+00 +1.9021506369352693e+01 +3.2803590027748562e+01 +9.8665341727453524e+03 +3.8676773685846437e+05 +2.6252814358620383e+06 
+2.0000000000000001e-01 -1.0143102084162401e+00 +2.2467936366062529e+00 +1.9037485891369407e+01 +3.3707322051364663e+01 +9.6574790312034820e+03 +3.8075619350425113e+05 +3.3782696263177171e+06 
+3.0000000000000004e-01 -1.0143119798548255e+00 +2.2467966585202293e+00 +1.9053126619178435e+01 +3.4579159059965825e+01 +9.4589767528448610e+03 +3.7491550821306923e+05 +4.0663574713726165e+06 
+4.0000000000000002e-01 -1.0143137272259852e+00 +2.2468007299405315e+00 +1.9068369935763396e+01 +3.5421633810804018e+01 +9.2714564782976377e+03 +3.6923567744290113e+05 +4.6896956850754200e+06 
+5.0000000000000000e-01 -1.0143154499608136e+00 +2.2468057061563926e+00 +1.9083157226448012e+01 +3.6237278974755696e+01 +9.0953472913680653e+03 +3.6370669845669728e+05 +5.2484352983706519e+06 
+5.9999999999999998e-01 -1.0143171474904380e+00 +2.2468114424552188e+00 +1.9097429881240163e+01 +3.7028627243068286e+01 +8.9310781798572352e+03 +3.5831856865173049e+05 +5.7427278293693485e+06 
+6.9999999999999996e-01 -1.0143188192459800e+00 +2.2468177941326930e+00 +1.9111129289630274e+01 +3.7798211033824664e+01 +8.7790781393565812e+03 +3.5306128722737910e+05 +6.1727247684566816e+06 
+7.9999999999999993e-01 -1.0143204646585906e+00 +2.2468246164913577e+00 +1.9124196845722043e+01 +3.8548562547941707e+01 +8.6397760662356832e+03 +3.4792485478394764e+05 +6.5385781167819267e+06 
+8.9999999999999991e-01 -1.0143220831593958e+00 +2.2468317648418044e+00 +1.9136573940915120e+01 +3.9282213747705946e+01 +8.5136009091449014e+03 +3.4289927336752618e+05 +6.8404396195674529e+06 
+9.9999999999999989e-01 -1.0143236741795474e+00 +2.2468390945033647e+00 +1.9148201970247310e+01 +4.0001696332758549e+01 +8.4009815420091672e+03 +3.3797454659879324e+05 +7.0784613914533695e+06 
+1.0999999999999999e+00 -1.0143252371501630e+00 +2.2468464608135026e+00 +1.9159022325087889e+01 +4.0709541489322241e+01 +8.3023469052664859e+03 +3.3314068101955490e+05 +7.2527952310800469e+06 
+1.2000000000000000e+00 -1.0143267715023812e+00 +2.2468537191189144e+00 +1.9168976400023229e+01 +4.1408280131218682e+01 +8.2181258763721544e+03 +3.2838768471444101e+05 +7.3635932315771179e+06 
+1.3000000000000000e+00 -1.0143282766673152e+00 +2.2468607247848289e+00 +1.9178005587448023e+01 +4.2100442677414328e+01 +8.1487473730707070e+03 +3.2370556842982071e+05 +7.4110072804813823e+06 
+1.4000000000000001e+00 -1.0143297520760592e+00 +2.2468673331990985e+00 +1.9186051277603639e+01 +4.2788558899578376e+01 +8.0946403516741866e+03 +3.1908434652244661e+05 +7.3951890733959433e+06 
+1.5000000000000002e+00 -1.0143311971597344e+00 +2.2468733997684884e+00 +1.9193054864989882e+01 +4.3475158058025627e+01 +8.0562336872429069e+03 +3.1451403605043096e+05 +7.3162906709168935e+06 
+1.6000000000000003e+00 -1.0143326113494076e+00 +2.2468787799191055e+00 +1.9198957737770325e+01 +4.4162768907865569e+01 +8.0339563791692890e+03 +3.0998465665024822e+05 +7.1744635052844957e+06 
