# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -5.1490072368603410e-02 +1.1518571007489570e-01 +1.0329999451168008e+00 +8.8534247434082562e+00 -1.2912002656649593e+01 -9.7147188400127761e+03 +1.3398430024166636e+06 
+1.0000000000000001e-01 -5.1490032808758794e-02 +1.1518711616222223e-01 +1.0336024050004919e+00 +8.8370503312613025e+00 -2.8429038407375479e+01 -9.5826255238827671e+03 +1.4273519657337770e+06 
+2.0000000000000001e-01 -5.1489992331324688e-02 +1.1518872089779308e-01 +1.0341543292812516e+00 +8.8161474963451933e+00 -4.3076483576374741e+01 -9.4268298284722132e+03 +1.5109556750092765e+06 
+3.0000000000000004e-01 -5.1489950943429875e-02 +1.1519050400155710e-01 +1.0346562793364737e+00 +8.7909916264627803e+00 -5.6847494312751898e+01 -9.2488430721451059e+03 +1.5905427811199483e+06 
+4.0000000000000002e-01 -5.1489908652204992e-02 +1.1519244519394733e-01 +1.0351088167327978e+00 +8.7618580964915758e+00 -6.9735229601338659e+01 -9.0501764998671952e+03 +1.6660019453446909e+06 
+5.0000000000000000e-01 -5.1489865464781556e-02 +1.1519452419545065e-01 +1.0355125031184307e+00 +8.7290222795802599e+00 -8.1732849222852991e+01 -8.8323413445887272e+03 +1.7372218295763624e+06 
+5.9999999999999998e-01 -5.1489821388291342e-02 +1.1519672072634377e-01 +1.0358679001512401e+00 +8.6927595575754797e+00 -9.2833512338152005e+01 -8.5968488951700565e+03 +1.8040910894830562e+06 
+6.9999999999999996e-01 -5.1489776429863583e-02 +1.1519901450693804e-01 +1.0361755691498402e+00 +8.6533453135170948e+00 -1.0303037075154593e+02 -8.3452104520750927e+03 +1.8664983422706944e+06 
+7.9999999999999993e-01 -5.1489730596630319e-02 +1.1520138525737542e-01 +1.0364360717935992e+00 +8.6110549373219047e+00 -1.1231658248766074e+02 -8.0789373587220762e+03 +1.9243322319917746e+06 
+8.9999999999999991e-01 -5.1489683895722539e-02 +1.1520381269711702e-01 +1.0366499696746201e+00 +8.5661638427791438e+00 -1.2068530327533364e+02 -7.7995411067684117e+03 +1.9774813889729399e+06 
+9.9999999999999989e-01 -5.1489636334269374e-02 +1.1520627654535839e-01 +1.0368178241528936e+00 +8.5189474550160611e+00 -1.2812968356208151e+02 -7.5085332618986276e+03 +2.0258344152144315e+06 
+1.0999999999999999e+00 -5.1489587919400052e-02 +1.1520875652063922e-01 +1.0369401966843739e+00 +8.4696812225442439e+00 -1.3464287510393456e+02 -7.2074255351319644e+03 +2.0692799164399037e+06 
+1.2000000000000000e+00 -5.1489538658241685e-02 +1.1521123234075641e-01 +1.0370176485104887e+00 +8.4186406203686381e+00 -1.4021802487923335e+02 -6.8977298026518274e+03 +2.1077064729209850e+06 
