# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994832872582e+00 +0.0000000000000000e+00 +9.9999999998220054e-02 -1.0334253579260405e-05 +0.0000000000000000e+00 +9.9999999994660160e-01
2.0000000000000001e-01 +9.1012979331495352e+00 +0.0000000000000000e+00 +1.9999999998576043e-01 -2.0668499602650191e-05 +0.0000000000000000e+00 +9.9999999978640652e-01
3.0000000000000004e-01 +9.1012953495875930e+00 +0.0000000000000000e+00 +2.9999999995194149e-01 -3.1002737952501317e-05 +0.0000000000000000e+00 +9.9999999951941509e-01
4.0000000000000002e-01 +9.1012917326022045e+00 +0.0000000000000000e+00 +3.9999999988608359e-01 -4.1336968511236981e-05 +0.0000000000000000e+00 +9.9999999914562754e-01
5.0000000000000000e-01 +9.1012870821941547e+00 +0.0000000000000000e+00 +4.9999999977750714e-01 -5.1671191161374572e-05 +0.0000000000000000e+00 +9.9999999866504408e-01
5.9999999999999998e-01 +9.1012813983642395e+00 +0.0000000000000000e+00 +5.9999999961553252e-01 -6.2005405785528280e-05 +0.0000000000000000e+00 +9.9999999807766493e-01
6.9999999999999996e-01 +9.1012746811132690e+00 +0.0000000000000000e+00 +6.9999999938948021e-01 -7.2339612266411304e-05 +0.0000000000000000e+00 +9.9999999738349032e-01
7.9999999999999993e-01 +9.1012669304420619e+00 +0.0000000000000000e+00 +7.9999999908867070e-01 -8.2673810486837718e-05 +0.0000000000000000e+00 +9.9999999658252059e-01
8.9999999999999991e-01 +9.1012581463514515e+00 +0.0000000000000000e+00 +8.9999999870242453e-01 -9.3008000329723893e-05 +0.0000000000000000e+00 +9.9999999567475595e-01
9.9999999999999989e-01 +9.1012483288422796e+00 +0.0000000000000000e+00 +9.9999999822006214e-01 -1.0334218167808965e-04 +0.0000000000000000e+00 +9.9999999466019673e-01
1.0999999999999999e+00 +9.1012374779154026e+00 +0.0000000000000000e+00 +1.0999999976309041e+00 -1.1367635441505887e-04 +0.0000000000000000e+00 +9.9999999353884317e-01
1.2000000000000000e+00 +9.1012255935716873e+00 +0.0000000000000000e+00 +1.1999999969242710e+00 -1.2401051842385991e-04 +0.0000000000000000e+00 +9.9999999231069558e-01
1.3000000000000000e+00 +9.1012126758120129e+00 +0.0000000000000000e+00 +1.2999999960894835e+00 -1.3434467358782549e-04 +0.0000000000000000e+00 +9.9999999097575420e-01
1.4000000000000001e+00 +9.1011987246372694e+00 +0.0000000000000000e+00 +1.3999999951158622e+00 -1.4467881979039231e-04 +0.0000000000000000e+00 +9.9999998953401936e-01
1.5000000000000002e+00 +9.1011837400483575e+00 +0.0000000000000000e+00 +1.4999999939927275e+00 -1.5501295691510022e-04 +0.0000000000000000e+00 +9.9999998798549139e-01
1.6000000000000003e+00 +9.1011677220461920e+00 +0.0000000000000000e+00 +1.5999999927094006e+00 -1.6534708484559104e-04 +0.0000000000000000e+00 +9.9999998633017051e-01
1.7000000000000004e+00 +9.1011506706316982e+00 +0.0000000000000000e+00 +1.6999999912552020e+00 -1.7568120346560695e-04 +0.0000000000000000e+00 +9.9999998456805705e-01
1.8000000000000005e+00 +9.1011325858058125e+00 +0.0000000000000000e+00 +1.7999999896194523e+00 -1.8601531265898864e-04 +0.0000000000000000e+00 +9.9999998269915136e-01
1.9000000000000006e+00 +9.1011134675694834e+00 +0.0000000000000000e+00 +1.8999999877914724e+00 -1.9634941230967291e-04 +0.0000000000000000e+00 +9.9999998072345375e-01
2.0000000000000004e+00 +9.1010933159236718e+00 +0.0000000000000000e+00 +1.9999999857605832e+00 -2.0668350230168997e-04 +0.0000000000000000e+00 +9.9999997864096446e-01
2.1000000000000005e+00 +9.1010721308693494e+00 +0.0000000000000000e+00 +2.0999999835161054e+00 -2.1701758252002621e-04 +0.0000000000000000e+00 +9.9999997645168393e-01
