# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.7822192776831493e-03 -5.1489710673543389e-02 -3.3324622661307692e-04
1.0000000000000001e-01 +9.1012994832872582e+00 +0.0000000000000000e+00 +9.9999999998220054e-02 +2.7823035175413681e-03 -5.1489673322982356e-02 -3.3323572559907391e-04
2.0000000000000001e-01 +9.1012979331495352e+00 +0.0000000000000000e+00 +1.9999999998576043e-01 +2.7823892364974450e-03 -5.1489635391425689e-02 -3.3322448568876370e-04
3.0000000000000004e-01 +9.1012953495875930e+00 +0.0000000000000000e+00 +2.9999999995194149e-01 +2.7824763328275532e-03 -5.1489596879319866e-02 -3.3321254187523706e-04
4.0000000000000002e-01 +9.1012917326022045e+00 +0.0000000000000000e+00 +3.9999999988608359e-01 +2.7825647048069337e-03 -5.1489557787127070e-02 -3.3319992914255630e-04
5.0000000000000000e-01 +9.1012870821941547e+00 +0.0000000000000000e+00 +4.9999999977750714e-01 +2.7826542507110273e-03 -5.1489518115323422e-02 -3.3318668246682455e-04
5.9999999999999998e-01 +9.1012813983642395e+00 +0.0000000000000000e+00 +5.9999999961553252e-01 +2.7827448688165974e-03 -5.1489477864397011e-02 -3.3317283681725423e-04
6.9999999999999996e-01 +9.1012746811132690e+00 +0.0000000000000000e+00 +6.9999999938948021e-01 +2.7828364574028594e-03 -5.1489437034846056e-02 -3.3315842715723570e-04
7.9999999999999993e-01 +9.1012669304420619e+00 +0.0000000000000000e+00 +7.9999999908867070e-01 +2.7829289147526070e-03 -5.1489395627177054e-02 -3.3314348844540694e-04
8.9999999999999991e-01 +9.1012581463514515e+00 +0.0000000000000000e+00 +8.9999999870242453e-01 +2.7830221391533347e-03 -5.1489353641902741e-02 -3.3312805563672160e-04
9.9999999999999989e-01 +9.1012483288422796e+00 +0.0000000000000000e+00 +9.9999999822006214e-01 +2.7831160288983711e-03 -5.1489311079540433e-02 -3.3311216368351882e-04
1.0999999999999999e+00 +9.1012374779154026e+00 +0.0000000000000000e+00 +1.0999999976309041e+00 +2.7832104822879998e-03 -5.1489267940609908e-02 -3.3309584753659109e-04
1.2000000000000000e+00 +9.1012255935716873e+00 +0.0000000000000000e+00 +1.1999999969242710e+00 +2.7833053976305910e-03 -5.1489224225631743e-02 -3.3307914214625431e-04
1.3000000000000000e+00 +9.1012126758120129e+00 +0.0000000000000000e+00 +1.2999999960894835e+00 +2.7834006732437226e-03 -5.1489179935125237e-02 -3.3306208246341572e-04
1.4000000000000001e+00 +9.1011987246372694e+00 +0.0000000000000000e+00 +1.3999999951158622e+00 +2.7834962074553124e-03 -5.1489135069606645e-02 -3.3304470344064374e-04
1.5000000000000002e+00 +9.1011837400483575e+00 +0.0000000000000000e+00 +1.4999999939927275e+00 +2.7835918986047390e-03 -5.1489089629587197e-02 -3.3302704003323612e-04
1.6000000000000003e+00 +9.1011677220461920e+00 +0.0000000000000000e+00 +1.5999999927094006e+00 +2.7836876450439765e-03 -5.1489043615571349e-02 -3.3300912720028958e-04
1.7000000000000004e+00 +9.1011506706316982e+00 +0.0000000000000000e+00 +1.6999999912552020e+00 +2.7837833451387116e-03 -5.1488997028054720e-02 -3.3299099990576780e-04
1.8000000000000005e+00 +9.1011325858058125e+00 +0.0000000000000000e+00 +1.7999999896194523e+00 +2.7838788972694784e-03 -5.1488949867522435e-02 -3.3297269311957130e-04
1.9000000000000006e+00 +9.1011134675694834e+00 +0.0000000000000000e+00 +1.8999999877914724e+00 +2.7839741998327778e-03 -5.1488902134446943e-02 -3.3295424181860572e-04
2.0000000000000004e+00 +9.1010933159236718e+00 +0.0000000000000000e+00 +1.9999999857605832e+00 +2.7840691512422146e-03 -5.1488853829286418e-02 -3.3293568098785104e-04
2.1000000000000005e+00 +9.1010721308693494e+00 +0.0000000000000000e+00 +2.0999999835161054e+00 +2.7841636785478664e-03 -5.1488804969737664e-02 -3.3291705524451476e-04
2.2000000000000006e+00 +9.1010499124074968e+00 +0.0000000000000000e+00 +2.1999999810473603e+00 +2.7842578232847850e-03 -5.1488755642504422e-02 -3.3289844770678797e-04
2.3000000000000007e+00 +9.1010266605391088e+00 +0.0000000000000000e+00 +2.2999999783436684e+00 +2.7843516556051214e-03 -5.1488705951540412e-02 -3.3287995112262761e-04
2.4000000000000008e+00 +9.1010023752651836e+00 +0.0000000000000000e+00 +2.3999999753943508e+00 +2.7844452456566456e-03 -5.1488656000795649e-02 -3.3286165824681030e-04
2.5000000000000009e+00 +9.1009770565867267e+00 +0.0000000000000000e+00 +2.4999999721887285e+00 +2.7845386635812798e-03 -5.1488605894216256e-02 -3.3284366184144914e-04
2.6000000000000010e+00 +9.1009507045047453e+00 +0.0000000000000000e+00 +2.5999999687161224e+00 +2.7846319795136148e-03 -5.1488555735744457e-02 -3.3282605467650832e-04
2.7000000000000011e+00 +9.1009233190202501e+00 +0.0000000000000000e+00 +2.6999999649658535e+00 +2.7847252635794465e-03 -5.1488505629318372e-02 -3.3280892953031901e-04
