--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15820 ,  +0.00e+00 ,  -2.29e-01 ,  -1.97e+00 ,  -1.20e+01 ,  -1.03e+03 ,  +1.62e+03 ,  +1.35e+06 , 
 0.1920 ,  +1.14419 ,  +0.00e+00 ,  -2.14e-01 ,  -1.86e+00 ,  +2.23e+00 ,  -1.10e+03 ,  -4.60e+04 ,  +2.58e+06 , 
 0.1820 ,  +1.09851 ,  +0.00e+00 ,  -1.87e-01 ,  -1.92e+00 ,  +2.26e+00 ,  -3.77e+02 ,  +1.30e+03 ,  +1.18e+06 , 
 0.0100 ,  +0.05264 ,  +0.00e+00 ,  -2.57e-01 ,  -1.91e+00 ,  +1.50e+01 ,  +1.45e+02 ,  -1.65e+03 ,  -4.01e+06 , 
 0.0100 ,  +0.03852 ,  +0.00e+00 ,  -1.95e-01 ,  -1.32e+00 ,  +1.61e+01 ,  +3.68e+02 ,  +4.51e+04 ,  -6.78e+06 , 
 0.0130 ,  +0.03387 ,  +0.00e+00 ,  -6.85e-02 ,  -1.88e+00 ,  +2.03e+01 ,  -5.40e+02 ,  +3.56e+04 ,  -2.27e+06 , 
 0.0170 ,  +0.02990 ,  +0.00e+00 ,  -4.57e-04 ,  -2.41e+00 ,  +1.49e+01 ,  -4.26e+02 ,  +5.83e+03 ,  -2.99e+05 , 
 0.0200 ,  +0.02302 ,  +0.00e+00 ,  +2.29e-02 ,  -2.31e+00 ,  +2.64e+00 ,  +1.90e+01 ,  +2.46e+03 ,  +1.15e+04 , 
 0.0300 ,  +0.01842 ,  +0.00e+00 ,  +2.04e-02 ,  -1.50e+00 ,  -2.92e+00 ,  -3.36e+02 ,  +1.15e+04 ,  +2.23e+06 , 
 0.0500 ,  +0.00273 ,  +4.59e-03 ,  +6.78e-03 ,  -5.26e-01 ,  +3.00e+00 ,  -7.87e+01 ,  -1.57e+04 ,  +4.88e+05 , 
