--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15500 ,  +0.00e+00 ,  -2.27e-01 ,  -2.02e+00 ,  -1.23e+01 ,  +6.89e+01 ,  +1.81e+04 ,  -1.79e+06 , 
 0.1920 ,  +1.14074 ,  +0.00e+00 ,  -2.11e-01 ,  -1.87e+00 ,  -4.94e+00 ,  -1.28e+03 ,  +9.07e+02 ,  +4.73e+06 , 
 0.1820 ,  +1.09566 ,  +0.00e+00 ,  -1.85e-01 ,  -1.95e+00 ,  +9.21e-02 ,  +1.63e+02 ,  +7.84e+03 ,  -1.16e+06 , 
 0.0100 ,  +0.05293 ,  +0.00e+00 ,  -2.52e-01 ,  -1.98e+00 ,  +7.31e+00 ,  +6.57e+02 ,  +2.67e+04 ,  -5.06e+06 , 
 0.0100 ,  +0.03895 ,  +0.00e+00 ,  -1.95e-01 ,  -1.37e+00 ,  +1.26e+01 ,  +6.82e+02 ,  +5.01e+04 ,  -7.77e+06 , 
 0.0130 ,  +0.03426 ,  +0.00e+00 ,  -6.79e-02 ,  -1.92e+00 ,  +1.98e+01 ,  +4.60e+01 ,  +3.24e+04 ,  -5.30e+06 , 
 0.0170 ,  +0.03036 ,  +0.00e+00 ,  +1.69e-03 ,  -2.45e+00 ,  +1.35e+01 ,  -2.29e+02 ,  +1.23e+04 ,  -1.53e+06 , 
 0.0200 ,  +0.02362 ,  +0.00e+00 ,  +2.59e-02 ,  -2.35e+00 ,  +3.85e+00 ,  +1.20e+02 ,  -3.71e+03 ,  -7.68e+05 , 
 0.0300 ,  +0.01918 ,  +0.00e+00 ,  +2.32e-02 ,  -1.59e+00 ,  -2.77e+00 ,  +3.95e+02 ,  +7.83e+03 ,  -1.06e+06 , 
 0.0500 ,  +0.00930 ,  +3.99e-03 ,  +7.58e-03 ,  -4.95e-01 ,  -1.30e+00 ,  -1.73e+02 ,  -3.57e+02 ,  +7.67e+05 , 
