# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994835255669e+00 +0.0000000000000000e+00 +9.9999999998221692e-02 -1.0329487551086955e-05 +0.0000000000000000e+00 +9.9999999994665090e-01
2.0000000000000001e-01 +9.0449979341027085e+00 +0.0000000000000000e+00 +1.9999999998577356e-01 -2.0658968509963608e-05 +0.0000000000000000e+00 +9.9999999978660359e-01
3.0000000000000004e-01 +9.0449953517320871e+00 +0.0000000000000000e+00 +2.9999999995198579e-01 -3.0988442812705180e-05 +0.0000000000000000e+00 +9.9999999951985830e-01
4.0000000000000002e-01 +9.0449917364143708e+00 +0.0000000000000000e+00 +3.9999999988618862e-01 -4.1317910384002489e-05 +0.0000000000000000e+00 +9.9999999914641524e-01
5.0000000000000000e-01 +9.0449870881502381e+00 +0.0000000000000000e+00 +4.9999999977771226e-01 -5.1647371137161939e-05 +0.0000000000000000e+00 +9.9999999866627465e-01
5.9999999999999998e-01 +9.0449814069403747e+00 +0.0000000000000000e+00 +5.9999999961588701e-01 -6.1976824974105675e-05 +0.0000000000000000e+00 +9.9999999807943674e-01
6.9999999999999996e-01 +9.0449746927854768e+00 +0.0000000000000000e+00 +6.9999999939004309e-01 -7.2306271785371859e-05 +0.0000000000000000e+00 +9.9999999738590173e-01
7.9999999999999993e-01 +9.0449669456862551e+00 +0.0000000000000000e+00 +7.9999999908951080e-01 -8.2635711450115249e-05 +0.0000000000000000e+00 +9.9999999658566985e-01
8.9999999999999991e-01 +9.0449581656434290e+00 +0.0000000000000000e+00 +8.9999999870362046e-01 -9.2965143836107835e-05 +0.0000000000000000e+00 +9.9999999567874132e-01
9.9999999999999989e-01 +9.0449483526577339e+00 +0.0000000000000000e+00 +9.9999999822170249e-01 -1.0329456879973972e-04 +0.0000000000000000e+00 +9.9999999466511635e-01
1.0999999999999999e+00 +9.0449375067299211e+00 +0.0000000000000000e+00 +1.0999999976330872e+00 -1.1362398618602015e-04 +0.0000000000000000e+00 +9.9999999354479518e-01
1.2000000000000000e+00 +9.0449256278607546e+00 +0.0000000000000000e+00 +1.1999999969271049e+00 -1.2395339582857879e-04 +0.0000000000000000e+00 +9.9999999231777814e-01
1.3000000000000000e+00 +9.0449127160510194e+00 +0.0000000000000000e+00 +1.2999999960930861e+00 -1.3428279754966704e-04 +0.0000000000000000e+00 +9.9999999098406545e-01
1.4000000000000001e+00 +9.0448987713015150e+00 +0.0000000000000000e+00 +1.3999999951203614e+00 -1.4461219116015971e-04 +0.0000000000000000e+00 +9.9999998954365732e-01
1.5000000000000002e+00 +9.0448837936130637e+00 +0.0000000000000000e+00 +1.4999999939982611e+00 -1.5494157645955670e-04 +0.0000000000000000e+00 +9.9999998799655421e-01
1.6000000000000003e+00 +9.0448677829865076e+00 +0.0000000000000000e+00 +1.5999999927161157e+00 -1.6527095323598504e-04 +0.0000000000000000e+00 +9.9999998634275622e-01
1.7000000000000004e+00 +9.0448507394227082e+00 +0.0000000000000000e+00 +1.6999999912632557e+00 -1.7560032126620091e-04 +0.0000000000000000e+00 +9.9999998458226380e-01
1.8000000000000005e+00 +9.0448326629225537e+00 +0.0000000000000000e+00 +1.7999999896290120e+00 -1.8592968031559204e-04 +0.0000000000000000e+00 +9.9999998271507717e-01
1.9000000000000006e+00 +9.0448135534869536e+00 +0.0000000000000000e+00 +1.8999999878027147e+00 -1.9625903013818007e-04 +0.0000000000000000e+00 +9.9999998074119667e-01
2.0000000000000004e+00 +9.0447934111168422e+00 +0.0000000000000000e+00 +1.9999999857736948e+00 -2.0658837047662335e-04 +0.0000000000000000e+00 +9.9999997866062262e-01
2.1000000000000005e+00 +9.0447722358131823e+00 +0.0000000000000000e+00 +2.0999999835312826e+00 -2.1691770106327155e-04 +0.0000000000000000e+00 +9.9999997647335548e-01
2.2000000000000006e+00 +9.0447500275769634e+00 +0.0000000000000000e+00 +2.1999999810648094e+00 -2.2724702163173959e-04 +0.0000000000000000e+00 +9.9999997417939557e-01
2.3000000000000007e+00 +9.0447267864091980e+00 +0.0000000000000000e+00 +2.2999999783636054e+00 -2.3757633192848001e-04 +0.0000000000000000e+00 +9.9999997177874322e-01
2.4000000000000008e+00 +9.0447025123109270e+00 +0.0000000000000000e+00 +2.3999999754170016e+00 -2.4790563171383563e-04 +0.0000000000000000e+00 +9.9999996927139878e-01
2.5000000000000009e+00 +9.0446772052832127e+00 +0.0000000000000000e+00 +2.4999999722143289e+00 -2.5823492076203978e-04 +0.0000000000000000e+00 +9.9999996665736268e-01
2.6000000000000010e+00 +9.0446508653271387e+00 +0.0000000000000000e+00 +2.5999999687449180e+00 -2.6856419886121693e-04 +0.0000000000000000e+00 +9.9999996393663526e-01
2.7000000000000011e+00 +9.0446234924438116e+00 +0.0000000000000000e+00 +2.6999999649980997e+00 -2.7889346581338266e-04 +0.0000000000000000e+00 +9.9999996110921696e-01
2.8000000000000012e+00 +9.0445950866343541e+00 +0.0000000000000000e+00 +2.7999999609632051e+00 -2.8922272143444387e-04 +0.0000000000000000e+00 +9.9999995817510823e-01
2.9000000000000012e+00 +9.0445656478999084e+00 +0.0000000000000000e+00 +2.8999999566295651e+00 -2.9955196555419872e-04 +0.0000000000000000e+00 +9.9999995513430939e-01
3.0000000000000013e+00 +9.0445351762416326e+00 +0.0000000000000000e+00 +2.9999999519865108e+00 -3.0988119801633653e-04 +0.0000000000000000e+00 +9.9999995198682079e-01
