# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994832522549e+00 +0.0000000000000000e+00 +9.9999999998219805e-02 -1.0334954263577738e-05 +0.0000000000000000e+00 +9.9999999994659439e-01
2.0000000000000001e-01 +9.0449979330092685e+00 +0.0000000000000000e+00 +1.9999999998575849e-01 -2.0669904877471213e-05 +0.0000000000000000e+00 +9.9999999978637755e-01
3.0000000000000004e-01 +9.0449953492713959e+00 +0.0000000000000000e+00 +2.9999999995193494e-01 -3.1004852019993935e-05 +0.0000000000000000e+00 +9.9999999951934959e-01
4.0000000000000002e-01 +9.0449917320389748e+00 +0.0000000000000000e+00 +3.9999999988606805e-01 -4.1339795845630342e-05 +0.0000000000000000e+00 +9.9999999914551063e-01
5.0000000000000000e-01 +9.0449870813123319e+00 +0.0000000000000000e+00 +4.9999999977747672e-01 -5.1674736485037886e-05 +0.0000000000000000e+00 +9.9999999866486078e-01
5.9999999999999998e-01 +9.0449813970917798e+00 +0.0000000000000000e+00 +5.9999999961547990e-01 -6.2009674045048721e-05 +0.0000000000000000e+00 +9.9999999807740014e-01
6.9999999999999996e-01 +9.0449746793776225e+00 +0.0000000000000000e+00 +6.9999999938939639e-01 -7.2344608608671026e-05 +0.0000000000000000e+00 +9.9999999738312884e-01
7.9999999999999993e-01 +9.0449669281701564e+00 +0.0000000000000000e+00 +7.9999999908854524e-01 -8.2679540235089952e-05 +0.0000000000000000e+00 +9.9999999658204686e-01
8.9999999999999991e-01 +9.0449581434696729e+00 +0.0000000000000000e+00 +8.9999999870224534e-01 -9.3014468959668205e-05 +0.0000000000000000e+00 +9.9999999567415432e-01
9.9999999999999989e-01 +9.0449483252764615e+00 +0.0000000000000000e+00 +9.9999999821981567e-01 -1.0334939479394624e-04 +0.0000000000000000e+00 +9.9999999465945133e-01
1.0999999999999999e+00 +9.0449374735908119e+00 +0.0000000000000000e+00 +1.0999999976305752e+00 -1.1368431772564207e-04 +0.0000000000000000e+00 +9.9999999353793800e-01
1.2000000000000000e+00 +9.0449255884130153e+00 +0.0000000000000000e+00 +1.1999999969238428e+00 -1.2401923771865071e-04 +0.0000000000000000e+00 +9.9999999230961434e-01
1.3000000000000000e+00 +9.0449126697433684e+00 +0.0000000000000000e+00 +1.2999999960889377e+00 -1.3435415471304321e-04 +0.0000000000000000e+00 +9.9999999097448056e-01
1.4000000000000001e+00 +9.0448987175821749e+00 +0.0000000000000000e+00 +1.3999999951151787e+00 -1.4468906862506544e-04 +0.0000000000000000e+00 +9.9999998953253666e-01
1.5000000000000002e+00 +9.0448837319297493e+00 +0.0000000000000000e+00 +1.4999999939918847e+00 -1.5502397934713633e-04 +0.0000000000000000e+00 +9.9999998798378287e-01
1.6000000000000003e+00 +9.0448677127864165e+00 +0.0000000000000000e+00 +1.5999999927083748e+00 -1.6535888674784578e-04 +0.0000000000000000e+00 +9.9999998632821918e-01
1.7000000000000004e+00 +9.0448506601525160e+00 +0.0000000000000000e+00 +1.6999999912539681e+00 -1.7569379067195230e-04 +0.0000000000000000e+00 +9.9999998456584582e-01
1.8000000000000005e+00 +9.0448325740284048e+00 +0.0000000000000000e+00 +1.7999999896179835e+00 -1.8602869094038013e-04 +0.0000000000000000e+00 +9.9999998269666290e-01
1.9000000000000006e+00 +9.0448134544144576e+00 +0.0000000000000000e+00 +1.8999999877897402e+00 -1.9636358735021609e-04 +0.0000000000000000e+00 +9.9999998072067053e-01
2.0000000000000004e+00 +9.0447933013110706e+00 +0.0000000000000000e+00 +1.9999999857585573e+00 -2.0669847967470597e-04 +0.0000000000000000e+00 +9.9999997863786894e-01
2.1000000000000005e+00 +9.0447721147186666e+00 +0.0000000000000000e+00 +2.0999999835137539e+00 -2.1703336766394906e-04 +0.0000000000000000e+00 +9.9999997644825833e-01
2.2000000000000006e+00 +9.0447498946376914e+00 +0.0000000000000000e+00 +2.1999999810446487e+00 -2.2736825105257688e-04 +0.0000000000000000e+00 +9.9999997415183883e-01
