# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.7850151585259593e-03 -5.1493192574116144e-02 -4.2259748484130223e-04
1.0000000000000001e-01 +9.0449994832522549e+00 +0.0000000000000000e+00 +9.9999999998219805e-02 +2.7850116286985797e-03 -5.1493173908775086e-02 -4.2260197424194459e-04
2.0000000000000001e-01 +9.0449979330092685e+00 +0.0000000000000000e+00 +1.9999999998575849e-01 +2.7850075361060128e-03 -5.1493156196735862e-02 -4.2260457389878546e-04
3.0000000000000004e-01 +9.0449953492713959e+00 +0.0000000000000000e+00 +2.9999999995193494e-01 +2.7850029895579924e-03 -5.1493139319265996e-02 -4.2260546835814138e-04
4.0000000000000002e-01 +9.0449917320389748e+00 +0.0000000000000000e+00 +3.9999999988606805e-01 +2.7849980978677568e-03 -5.1493123157644261e-02 -4.2260484216638240e-04
5.0000000000000000e-01 +9.0449870813123319e+00 +0.0000000000000000e+00 +4.9999999977747672e-01 +2.7849929698510766e-03 -5.1493107593158928e-02 -4.2260287986973041e-04
5.9999999999999998e-01 +9.0449813970917798e+00 +0.0000000000000000e+00 +5.9999999961547990e-01 +2.7849877143252756e-03 -5.1493092507105716e-02 -4.2259976601405856e-04
6.9999999999999996e-01 +9.0449746793776225e+00 +0.0000000000000000e+00 +6.9999999938939639e-01 +2.7849824401082568e-03 -5.1493077780786017e-02 -4.2259568514468844e-04
7.9999999999999993e-01 +9.0449669281701564e+00 +0.0000000000000000e+00 +7.9999999908854524e-01 +2.7849772560175272e-03 -5.1493063295505015e-02 -4.2259082180618959e-04
8.9999999999999991e-01 +9.0449581434696729e+00 +0.0000000000000000e+00 +8.9999999870224534e-01 +2.7849722708692274e-03 -5.1493048932569833e-02 -4.2258536054217761e-04
9.9999999999999989e-01 +9.0449483252764615e+00 +0.0000000000000000e+00 +9.9999999821981567e-01 +2.7849675934771478e-03 -5.1493034573287584e-02 -4.2257948589511204e-04
1.0999999999999999e+00 +9.0449374735908119e+00 +0.0000000000000000e+00 +1.0999999976305752e+00 +2.7849633326517587e-03 -5.1493020098963567e-02 -4.2257338240609597e-04
1.2000000000000000e+00 +9.0449255884130153e+00 +0.0000000000000000e+00 +1.1999999969238428e+00 +2.7849595971992389e-03 -5.1493005390899342e-02 -4.2256723461467333e-04
1.3000000000000000e+00 +9.0449126697433684e+00 +0.0000000000000000e+00 +1.2999999960889377e+00 +2.7849564959204882e-03 -5.1492990330390877e-02 -4.2256122705862723e-04
1.4000000000000001e+00 +9.0448987175821749e+00 +0.0000000000000000e+00 +1.3999999951151787e+00 +2.7849541376101673e-03 -5.1492974798726707e-02 -4.2255554427377885e-04
1.5000000000000002e+00 +9.0448837319297493e+00 +0.0000000000000000e+00 +1.4999999939918847e+00 +2.7849526310557088e-03 -5.1492958677185979e-02 -4.2255037079378456e-04
1.6000000000000003e+00 +9.0448677127864165e+00 +0.0000000000000000e+00 +1.5999999927083748e+00 +2.7849520850363515e-03 -5.1492941847036670e-02 -4.2254589114993529e-04
1.7000000000000004e+00 +9.0448506601525160e+00 +0.0000000000000000e+00 +1.6999999912539681e+00 +2.7849526083221585e-03 -5.1492924189533593e-02 -4.2254228987095231e-04
1.8000000000000005e+00 +9.0448325740284048e+00 +0.0000000000000000e+00 +1.7999999896179835e+00 +2.7849543096730481e-03 -5.1492905585916661e-02 -4.2253975148278701e-04
1.9000000000000006e+00 +9.0448134544144576e+00 +0.0000000000000000e+00 +1.8999999877897402e+00 +2.7849572978378080e-03 -5.1492885917408915e-02 -4.2253846050841696e-04
2.0000000000000004e+00 +9.0447933013110706e+00 +0.0000000000000000e+00 +1.9999999857585573e+00 +2.7849616815531319e-03 -5.1492865065214707e-02 -4.2253860146764481e-04
2.1000000000000005e+00 +9.0447721147186666e+00 +0.0000000000000000e+00 +2.0999999835137539e+00 +2.7849675315260976e-03 -5.1492842924437204e-02 -4.2254030453502139e-04
2.2000000000000006e+00 +9.0447498946376914e+00 +0.0000000000000000e+00 +2.1999999810446487e+00 +2.7849747663904719e-03 -5.1492819445840637e-02 -4.2254348251481244e-04
2.3000000000000007e+00 +9.0447266410686193e+00 +0.0000000000000000e+00 +2.2999999783405611e+00 +2.7849832667685911e-03 -5.1492794594100250e-02 -4.2254799386812956e-04
2.4000000000000008e+00 +9.0447023540119496e+00 +0.0000000000000000e+00 +2.3999999753908106e+00 +2.7849929132909837e-03 -5.1492768333884199e-02 -4.2255369705515648e-04
2.5000000000000009e+00 +9.0446770334682149e+00 +0.0000000000000000e+00 +2.4999999721847157e+00 +2.7850035865978210e-03 -5.1492740629853581e-02 -4.2256045053525254e-04
2.6000000000000010e+00 +9.0446506794379715e+00 +0.0000000000000000e+00 +2.5999999687115962e+00 +2.7850151673403526e-03 -5.1492711446662447e-02 -4.2256811276705672e-04
2.7000000000000011e+00 +9.0446232919218090e+00 +0.0000000000000000e+00 +2.6999999649607709e+00 +2.7850275361823579e-03 -5.1492680748957839e-02 -4.2257654220859061e-04
2.8000000000000012e+00 +9.0445948709203474e+00 +0.0000000000000000e+00 +2.7999999609215593e+00 +2.7850405738015856e-03 -5.1492648501379863e-02 -4.2258559731736219e-04
2.9000000000000012e+00 +9.0445654164342351e+00 +0.0000000000000000e+00 +2.8999999565832804e+00 +2.7850541608912026e-03 -5.1492614668561726e-02 -4.2259513655047069e-04
3.0000000000000013e+00 +9.0445349284641559e+00 +0.0000000000000000e+00 +2.9999999519352536e+00 +2.7850681781612352e-03 -5.1492579215129640e-02 -4.2260501836470916e-04
